qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q166,"You could not be expected to have thought on the subject before; but
when you _do_ think of it, you must see the importance of getting in
the grass. The hire of a cart at any time might not be so easy as you
suppose: our farmers are not in the habit of letting them out; but, in
harvest, it must be quite out of their power to spare a horse.","[105470, 105811]",Edmund,"['Fanny Price', 'Mary Crawford']",Implicit,,"[['You', 'you', 'you', 'you', 'our ']]","[[[105470, 105473], [105544, 105547], [105566, 105569], [105674, 105677], [105687, 105691]]]","[[['Mary Crawford'], ['Mary Crawford'], ['Mary Crawford'], ['Mary Crawford'], ['Julia Bertram', 'Maria Bertram', 'Tom Bertram', 'Edmund', 'Lady Bertram', 'Sir Thomas']]]",M,,major,,,,5,5,2,105470,105811
Q167,"I shall understand all your ways in time; but, coming down with the
true London maxim, that everything is to be got with money, I was a
little embarrassed at first by the sturdy independence of your country
customs. However, I am to have my harp fetched to-morrow. Henry, who is
good-nature itself, has offered to fetch it in his barouche. Will it
not be honourably conveyed?","[105815, 106190]",Mary Crawford,"['Fanny Price', 'Edmund']",Implicit,,"[['your', 'your', 'Henry', 'his']]","[[[105838, 105842], [106009, 106013], [106080, 106085], [106141, 106144]]]","[[['Edmund'], ['Edmund'], ['Henry Crawford'], ['Henry Crawford']]]",F,,major,,,,5,5,8,105815,106190
Q168-0,"I shall be most happy to play to you both,","[106359, 106401]",Mary Crawford,"['Fanny Price', 'Edmund']",Explicit,said Miss Crawford,"[['you both'], ['you', 'Mr. Bertram', 'you', 'your brother', 'you', 'him', 'he', 'you', 'you', 'his', 'his', 'his']]","[[[106392, 106400]], [[106444, 106447], [106644, 106655], [106660, 106663], [106673, 106685], [106697, 106700], [106709, 106712], [106735, 106737], [106779, 106782], [106795, 106798], [106859, 106862], [106888, 106891], [106912, 106915]]]","[[['Fanny Price', 'Edmund']], [['Fanny Price', 'Edmund'], ['Edmund'], ['Edmund'], ['Tom Bertram'], ['Edmund'], ['Tom Bertram'], ['Tom Bertram'], ['Edmund'], ['Edmund'], ['Tom Bertram'], ['Tom Bertram'], ['Tom Bertram']]]",F,,major,,,,5,5,8,106359,106401
Q168-1,"at
least as long as you can like to listen: probably much longer, for I
dearly love music myself, and where the natural taste is equal the
player must always be best off, for she is gratified in more ways than
one. Now, Mr. Bertram, if you write to your brother, I entreat you to
tell him that my harp is come: he heard so much of my misery about it.
And you may say, if you please, that I shall prepare my most plaintive
airs against his return, in compassion to his feelings, as I know his
horse will lose.","[106424, 106932]",Mary Crawford,"['Fanny Price', 'Edmund']",Explicit,said Miss Crawford,"[['you both'], ['you', 'Mr. Bertram', 'you', 'your brother', 'you', 'him', 'he', 'you', 'you', 'his', 'his', 'his']]","[[[106392, 106400]], [[106444, 106447], [106644, 106655], [106660, 106663], [106673, 106685], [106697, 106700], [106709, 106712], [106735, 106737], [106779, 106782], [106795, 106798], [106859, 106862], [106888, 106891], [106912, 106915]]]","[[['Fanny Price', 'Edmund']], [['Fanny Price', 'Edmund'], ['Edmund'], ['Edmund'], ['Tom Bertram'], ['Edmund'], ['Tom Bertram'], ['Tom Bertram'], ['Edmund'], ['Edmund'], ['Tom Bertram'], ['Tom Bertram'], ['Tom Bertram']]]",F,,major,,,,5,5,8,106424,106932
Q169,"If I write, I will say whatever you wish me; but I do not, at present,
foresee any occasion for writing.","[106936, 107040]",Edmund,"['Fanny Price', 'Mary Crawford']",Implicit,,[['you']],"[[[106968, 106971]]]",[[['Mary Crawford']]],M,,major,,,,5,5,2,106936,107040
Q170,"No, I dare say, nor if he were to be gone a twelvemonth, would you
ever write to him, nor he to you, if it could be helped. The occasion
would never be foreseen. What strange creatures brothers are! You would
not write to each other but upon the most urgent necessity in the
world; and when obliged to take up the pen to say that such a horse is
ill, or such a relation dead, it is done in the fewest possible words.
You have but one style among you. I know it perfectly. Henry, who is in
every other respect exactly what a brother should be, who loves me,
consults me, confides in me, and will talk to me by the hour together,
has never yet turned the page in a letter; and very often it is nothing
more than      Dear Mary, I am just arrived. Bath seems full, and
everything as usual. Yours sincerely.' That is the true manly style;
that is a complete brother's letter.","[107044, 107915]",Mary Crawford,"['Fanny Price', 'Edmund']",Implicit,,"[['he', 'you', 'him', 'he', 'you', 'You', 'You', 'you', 'Henry', 'Mary', 'brother']]","[[[107067, 107069], [107107, 107110], [107125, 107128], [107134, 107136], [107140, 107143], [107243, 107246], [107461, 107464], [107490, 107493], [107516, 107521], [107764, 107768], [107898, 107905]]]","[[['Tom Bertram'], ['Edmund'], ['Tom Bertram'], ['Tom Bertram'], ['Edmund'], ['Edmund'], ['Edmund'], ['Edmund'], ['Henry Crawford'], ['Mary Crawford'], ['Henry Crawford']]]",F,,major,,,,5,5,8,107044,107915
Q171-0,"When they are at a distance from all their family,","[107919, 107969]",Fanny Price,"['Mary Crawford', 'Edmund']",Explicit,said Fanny,"[[], []]","[[], []]","[[], []]",F,,major,,,,5,5,3,107919,107969
Q171-1,they can write long letters.,"[108014, 108042]",Fanny Price,"['Mary Crawford', 'Edmund']",Explicit,said Fanny,"[[], []]","[[], []]","[[], []]",F,,major,,,,5,5,3,108014,108042
Q172-0,"Miss Price has a brother at sea,","[108046, 108078]",Edmund,"['Fanny Price', 'Mary Crawford']",Explicit,said Edmund,"[['Miss Price', 'brother'], ['her', 'us']]","[[[108046, 108056], [108063, 108070]], [[108136, 108139], [108166, 108168]]]","[[['Fanny Price'], ['William Price']], [['Fanny Price'], ['Edmund', 'Mary Crawford']]]",M,,major,,,,5,5,2,108046,108078
Q172-1,"whose excellence as a
correspondent makes her think you too severe upon us.","[108094, 108169]",Edmund,"['Fanny Price', 'Mary Crawford']",Explicit,said Edmund,"[['Miss Price', 'brother'], ['her', 'us']]","[[[108046, 108056], [108063, 108070]], [[108136, 108139], [108166, 108168]]]","[[['Fanny Price'], ['William Price']], [['Fanny Price'], ['Edmund', 'Mary Crawford']]]",M,,major,,,,5,5,2,108094,108169
Q173,"At sea, has she? In the king's service, of course?","[108173, 108223]",Mary Crawford,"['Fanny Price', 'Edmund']",Implicit,,[['she']],"[[[108185, 108188]]]",[[['Fanny Price']]],F,,major,,,,5,5,8,108173,108223
Q174-0,Do you know anything of my cousin's captain?,"[108598, 108642]",Edmund,"['Fanny Price', 'Mary Crawford']",Explicit,said Edmund,"[['you'], ['You']]","[[[108601, 108604]], [[108676, 108679]]]","[[['Mary Crawford']], [['Mary Crawford']]]",M,,major,,,,5,5,2,108598,108642
Q174-1,"Captain
Marshall? You have a large acquaintance in the navy, I conclude?","[108658, 108730]",Edmund,"['Fanny Price', 'Mary Crawford']",Explicit,said Edmund,"[['you'], ['You']]","[[[108601, 108604]], [[108676, 108679]]]","[[['Mary Crawford']], [['Mary Crawford']]]",M,,major,,,,5,5,2,108658,108730
Q175,"Among admirals, large enough; but,","[108734, 108768]",Mary Crawford,"['Fanny Price', 'Edmund']",Implicit,,[[]],[[]],[[]],F,,major,,,,5,5,8,108734,108768
Q176,"we know
very little of the inferior ranks. Post-captains may be very good sort
of men, but they do not belong to _us_. Of various admirals I could
tell you a great deal: of them and their flags, and the gradation of
their pay, and their bickerings and jealousies. But, in general, I can
assure you that they are all passed over, and all very ill used.
Certainly, my home at my uncle's brought me acquainted with a circle of
admirals. Of _Rears_ and _Vices_ I saw enough. Now do not be suspecting
me of a pun, I entreat.","[108796, 109315]",Mary Crawford,"['Fanny Price', 'Edmund']",Implicit,,"[['we', 'us', 'you', 'you']]","[[[108796, 108798], [108910, 108912], [108948, 108951], [109090, 109093]]]","[[['Henry Crawford', 'Mary Crawford'], ['Henry Crawford', 'Mary Crawford'], ['Edmund'], ['Edmund']]]",F,,major,,,,5,5,8,108796,109315
Q177,It is a noble profession.,"[109362, 109387]",Edmund,"['Fanny Price', 'Mary Crawford']",Explicit,Edmund again felt grave and only replied,[[]],[[]],[[]],M,,major,,,,5,5,2,109362,109387
Q178,"Yes, the profession is well enough under two circumstances: if it make
the fortune, and there be discretion in spending it; but, in short, it
is not a favourite profession of mine. It has never worn an amiable
form to _me_.","[109391, 109614]",Mary Crawford,"['Fanny Price', 'Edmund']",Implicit,,[[]],[[]],[[]],F,,major,,,,5,5,8,109391,109614
Q179,"My dear Henry, have _you_ nothing to say? You have been an improver
yourself, and from what I hear of Everingham, it may vie with any place
in England. Its natural beauties, I am sure, are great. Everingham, as
it _used_ to be, was perfect in my estimation: such a happy fall of
ground, and such timber! What would I not give to see it again!","[109919, 110261]",Mrs. Grant,"['Lady Bertram', 'Mr. Rushworth', 'Henry Crawford', 'Dr. Grant', 'Mary Crawford', 'Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Edmund', 'Mrs. Norris']",Explicit,Mrs Grant could not help addressing her brother,"[['My dear Henry', 'you', 'You', 'yourself']]","[[[109919, 109932], [109940, 109943], [109961, 109964], [109987, 109995]]]","[[['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford']]]",F,,intermediate,,,,5,5,12,109919,110261
Q180-0,"Nothing could be so gratifying to me as to hear your opinion of it,","[110265, 110332]",Henry Crawford,"['Lady Bertram', 'Mr. Rushworth', 'Dr. Grant', 'Mrs. Grant', 'Fanny Price', 'Julia Bertram', 'Mary Crawford', 'Maria Bertram', 'Edmund', 'Mrs. Norris']",Anaphoric,was his answer,"[[], []]","[[], []]","[[], []]",M,,major,,,,5,5,4,110265,110332
Q180-1,"but I fear there would be some disappointment: you
would not find it equal to your present ideas. In extent, it is a mere
nothing; you would be surprised at its insignificance; and, as for
improvement, there was very little for me to do   too little: I should
like to have been busy much longer.","[110351, 110646]",Henry Crawford,"['Lady Bertram', 'Mr. Rushworth', 'Dr. Grant', 'Mrs. Grant', 'Fanny Price', 'Julia Bertram', 'Mary Crawford', 'Maria Bertram', 'Edmund', 'Mrs. Norris']",Anaphoric,was his answer,"[[], []]","[[], []]","[[], []]",M,,major,,,,5,5,4,110351,110646
Q181,You are fond of the sort of thing?,"[110650, 110684]",Julia Bertram,"['Lady Bertram', 'Mr. Rushworth', 'Henry Crawford', 'Dr. Grant', 'Mrs. Grant', 'Mary Crawford', 'Fanny Price', 'Maria Bertram', 'Edmund', 'Mrs. Norris']",Explicit,said Julia,[['You']],"[[[110650, 110653]]]",[[['Henry Crawford']]],F,,intermediate,,,,5,5,5,110650,110684
Q182,"Excessively; but what with the natural advantages of the ground, which
pointed out, even to a very young eye, what little remained to be done,
and my own consequent resolutions, I had not been of age three months
before Everingham was all that it is now. My plan was laid at
Westminster, a little altered, perhaps, at Cambridge, and at
one-and-twenty executed. I am inclined to envy Mr. Rushworth for having
so much happiness yet before him. I have been a devourer of my own.","[110700, 111175]",Henry Crawford,"['Lady Bertram', 'Mr. Rushworth', 'Dr. Grant', 'Mrs. Grant', 'Fanny Price', 'Julia Bertram', 'Mary Crawford', 'Maria Bertram', 'Edmund', 'Mrs. Norris']",Implicit,,"[['Mr. Rushworth', 'him']]","[[[111083, 111096], [111137, 111140]]]","[[['Mr. Rushworth'], ['Mr. Rushworth']]]",M,,major,,,,5,5,4,110700,111175
Q183-0,"Those who see quickly, will resolve quickly, and act quickly,","[111179, 111240]",Julia Bertram,"['Lady Bertram', 'Mr. Rushworth', 'Henry Crawford', 'Dr. Grant', 'Mrs. Grant', 'Mary Crawford', 'Fanny Price', 'Maria Bertram', 'Edmund', 'Mrs. Norris']",Explicit,said Julia,"[[], ['You', 'Mr.\nRushworth', 'him']]","[[], [[111256, 111259], [111307, 111320], [111340, 111343]]]","[[], [['Henry Crawford'], ['Mr. Rushworth'], ['Mr. Rushworth']]]",F,,intermediate,,,,5,5,5,111179,111240
Q183-1,"_You_ can never want employment. Instead of envying Mr.
Rushworth, you should assist him with your opinion.","[111255, 111362]",Julia Bertram,"['Lady Bertram', 'Mr. Rushworth', 'Henry Crawford', 'Dr. Grant', 'Mrs. Grant', 'Mary Crawford', 'Fanny Price', 'Maria Bertram', 'Edmund', 'Mrs. Norris']",Explicit,said Julia,"[[], ['You', 'Mr.\nRushworth', 'him']]","[[], [[111256, 111259], [111307, 111320], [111340, 111343]]]","[[], [['Henry Crawford'], ['Mr. Rushworth'], ['Mr. Rushworth']]]",F,,intermediate,,,,5,5,5,111255,111362
Q184,"There can be no doubt of Mr. Crawford's willingness; but why should
not more of us go? Why should not we make a little party? Here are many
that would be interested in your improvements, my dear Mr. Rushworth,
and that would like to hear Mr. Crawford's opinion on the spot, and
that might be of some small use to you with _their_ opinions; and, for
my own part, I have been long wishing to wait upon your good mother
again; nothing but having no horses of my own could have made me so
remiss; but now I could go and sit a few hours with Mrs. Rushworth,
while the rest of you walked about and settled things, and then we
could all return to a late dinner here, or dine at Sotherton, just as
might be most agreeable to your mother, and have a pleasant drive home
by moonlight. I dare say Mr. Crawford would take my two nieces and me
in his barouche, and Edmund can go on horseback, you know, sister, and
Fanny will stay at home with you.","[112252, 113187]",Mrs. Norris,"['Lady Bertram', 'Mr. Rushworth', 'Henry Crawford', 'Dr. Grant', 'Mrs. Grant', 'Mary Crawford', 'Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Edmund']",Explicit,Mrs Norris as if reading in her two nieces minds their little approbation of a plan which was to take Mr Crawford away interposed,"[['Mr. Crawford', 'Mr. Crawford', 'their', 'Mrs. Rushworth', 'you', 'Mr. Crawford', 'my two nieces', 'his', 'Edmund', 'you', 'sister', 'Fanny', 'you']]","[[[112277, 112289], [112490, 112502], [112575, 112580], [112789, 112803], [112823, 112826], [113038, 113050], [113062, 113075], [113086, 113089], [113104, 113110], [113132, 113135], [113142, 113148], [113154, 113159], [113183, 113186]]]","[[['Henry Crawford'], ['Henry Crawford'], ['Mr. Rushworth', 'Henry Crawford'], ['Mrs. Rushworth'], ['Lady Bertram'], ['Henry Crawford'], ['Maria Bertram', 'Julia Bertram'], ['Henry Crawford'], ['Edmund'], ['Lady Bertram'], ['Lady Bertram'], ['Fanny Price'], ['Lady Bertram']]]",F,,intermediate,,,,5,5,13,112252,113187
Q185-0,"Well, Fanny, and how do you like Miss Crawford _now_?","[113382, 113435]",Edmund,['Fanny Price'],Explicit,said Edmund,"[['Fanny', 'you', 'Miss Crawford'], ['you', 'her']]","[[[113388, 113393], [113406, 113409], [113415, 113428]], [[113521, 113524], [113530, 113533]]]","[[['Fanny Price'], ['Fanny Price'], ['Mary Crawford']], [['Fanny Price'], ['Mary Crawford']]]",M,,major,,,,6,6,2,113382,113435
Q185-1,"How did you
like her yesterday?","[113513, 113544]",Edmund,['Fanny Price'],Explicit,said Edmund,"[['Fanny', 'you', 'Miss Crawford'], ['you', 'her']]","[[[113388, 113393], [113406, 113409], [113415, 113428]], [[113521, 113524], [113530, 113533]]]","[[['Fanny Price'], ['Fanny Price'], ['Mary Crawford']], [['Fanny Price'], ['Mary Crawford']]]",M,,major,,,,6,6,2,113513,113544
Q186,"Very well   very much. I like to hear her talk. She entertains me; and
she is so extremely pretty, that I have great pleasure in looking at
her.","[113548, 113692]",Fanny Price,['Edmund'],Implicit,,"[['her', 'She', 'she', 'her']]","[[[113586, 113589], [113596, 113599], [113619, 113622], [113688, 113691]]]","[[['Mary Crawford'], ['Mary Crawford'], ['Mary Crawford'], ['Mary Crawford']]]",F,,major,,,,6,6,3,113548,113692
Q187,"It is her countenance that is so attractive. She has a wonderful play
of feature! But was there nothing in her conversation that struck you,
Fanny, as not quite right?","[113696, 113863]",Edmund,['Fanny Price'],Implicit,,"[['her', 'She', 'her', 'you', 'Fanny']]","[[[113702, 113705], [113741, 113744], [113803, 113806], [113832, 113835], [113837, 113842]]]","[[['Mary Crawford'], ['Mary Crawford'], ['Mary Crawford'], ['Fanny Price'], ['Fanny Price']]]",M,,major,,,,6,6,2,113696,113863
Q188,"Oh yes! she ought not to have spoken of her uncle as she did. I was
quite astonished. An uncle with whom she has been living so many years,
and who, whatever his faults may be, is so very fond of her brother,
treating him, they say, quite like a son. I could not have believed
it!","[113867, 114147]",Fanny Price,['Edmund'],Implicit,,"[['she', 'her uncle', 'she', 'An uncle', 'she', 'his', 'her brother', 'him']]","[[[113875, 113878], [113907, 113916], [113920, 113923], [113953, 113961], [113972, 113975], [114025, 114028], [114063, 114074], [114085, 114088]]]","[[['Mary Crawford'], ['Sir Thomas'], ['Mary Crawford'], ['Sir Thomas'], ['Mary Crawford'], ['Mary Crawford'], ['Henry Crawford'], ['Henry Crawford']]]",F,,major,,,,6,6,3,113867,114147
Q189,I thought you would be struck. It was very wrong; very indecorous.,"[114151, 114217]",Edmund,['Fanny Price'],Implicit,,[[]],[[]],[[]],M,,major,,,,6,6,2,114151,114217
Q190,"And very ungrateful, I think.","[114221, 114250]",Fanny Price,['Edmund'],Implicit,,[[]],[[]],[[]],F,,major,,,,6,6,3,114221,114250
Q191,"Ungrateful is a strong word. I do not know that her uncle has any
claim to her _gratitude_; his wife certainly had; and it is the warmth
of her respect for her aunt's memory which misleads her here. She is
awkwardly circumstanced. With such warm feelings and lively spirits it
must be difficult to do justice to her affection for Mrs. Crawford,
without throwing a shade on the Admiral. I do not pretend to know which
was most to blame in their disagreements, though the Admiral's present
conduct might incline one to the side of his wife; but it is natural
and amiable that Miss Crawford should acquit her aunt entirely. I do
not censure her _opinions_; but there certainly _is_ impropriety in
making them public.","[114254, 114967]",Edmund,['Fanny Price'],Implicit,,"[['her', 'her', 'her', 'her', 'She', 'her', 'Admiral', 'Admiral', 'his', 'Miss Crawford', 'her', 'her']]","[[[114329, 114332], [114394, 114397], [114410, 114413], [114443, 114446], [114453, 114456], [114566, 114569], [114631, 114638], [114724, 114731], [114783, 114786], [114828, 114841], [114856, 114859], [114892, 114895]]]","[[['Mary Crawford'], ['Mary Crawford'], ['Mary Crawford'], ['Mary Crawford'], ['Mary Crawford'], ['Mary Crawford'], ['Admiral Crawford'], ['Admiral Crawford'], ['Admiral Crawford'], ['Mary Crawford'], ['Mary Crawford'], ['Mary Crawford']]]",M,,major,,,,6,6,2,114254,114967
Q192-0,"Do not you think,","[114971, 114988]",Fanny Price,['Edmund'],Explicit,said Fanny,"[['you'], ['her\nniece', 'Admiral']]","[[[114978, 114981]], [[115101, 115110], [115211, 115218]]]","[[['Edmund']], [['Mary Crawford'], ['Admiral Crawford']]]",F,,major,,,,6,6,3,114971,114988
Q192-1,"that
this impropriety is a reflection itself upon Mrs. Crawford, as her
niece has been entirely brought up by her? She cannot have given her
right notions of what was due to the Admiral.","[115033, 115219]",Fanny Price,['Edmund'],Explicit,said Fanny,"[['you'], ['her\nniece', 'Admiral']]","[[[114978, 114981]], [[115101, 115110], [115211, 115218]]]","[[['Edmund']], [['Mary Crawford'], ['Admiral Crawford']]]",F,,major,,,,6,6,3,115033,115219
Q193,"That is a fair remark. Yes, we must suppose the faults of the niece to
have been those of the aunt; and it makes one more sensible of the
disadvantages she has been under. But I think her present home must do
her good. Mrs. Grant's manners are just what they ought to be. She
speaks of her brother with a very pleasing affection.","[115223, 115552]",Edmund,['Fanny Price'],Implicit,,"[['we', 'the niece', 'she', 'her', 'her', 'Mrs. Grant', 'her brother']]","[[[115251, 115253], [115281, 115290], [115375, 115378], [115407, 115410], [115432, 115435], [115442, 115452], [115509, 115520]]]","[[['Fanny Price', 'Edmund'], ['Mary Crawford'], ['Mary Crawford'], ['Mary Crawford'], ['Mary Crawford'], ['Mrs. Grant'], ['Henry Crawford']]]",M,,major,,,,6,6,2,115223,115552
Q194,"Yes, except as to his writing her such short letters. She made me
almost laugh; but I cannot rate so very highly the love or good-nature
of a brother who will not give himself the trouble of writing anything
worth reading to his sisters, when they are separated. I am sure
William would never have used _me_ so, under any circumstances. And
what right had she to suppose that _you_ would not write long letters
when you were absent?","[115556, 115988]",Fanny Price,['Edmund'],Implicit,,"[['his', 'himself', 'his sisters', 'they', 'William', 'you', 'you']]","[[[115574, 115577], [115724, 115731], [115781, 115792], [115799, 115803], [115829, 115836], [115933, 115936], [115972, 115975]]]","[[['Henry Crawford'], ['Henry Crawford'], ['Mrs. Grant', 'Mary Crawford'], ['Henry Crawford', 'Mary Crawford', 'Mrs. Grant'], ['William Price'], ['Edmund'], ['Edmund']]]",F,,major,,,,6,6,3,115556,115988
Q195,"The right of a lively mind, Fanny, seizing whatever may contribute to
its own amusement or that of others; perfectly allowable, when
untinctured by ill-humour or roughness; and there is not a shadow of
either in the countenance or manner of Miss Crawford: nothing sharp, or
loud, or coarse. She is perfectly feminine, except in the instances we
have been speaking of. There she cannot be justified. I am glad you saw
it all as I did.","[115992, 116425]",Edmund,['Fanny Price'],Implicit,,"[['Fanny', 'Miss Crawford', 'She', 'we', 'she', 'you']]","[[[116020, 116025], [116233, 116246], [116283, 116286], [116334, 116336], [116366, 116369], [116401, 116404]]]","[[['Fanny Price'], ['Mary Crawford'], ['Mary Crawford'], ['Fanny Price', 'Edmund'], ['Mary Crawford'], ['Fanny Price']]]",M,,major,,,,6,6,2,115992,116425
Q196-0,"My dear Miss Price,","[123969, 123988]",Mary Crawford,"['Fanny Price', 'Edmund']",Explicit,said Miss Crawford,"[['My dear Miss Price'], ['you', 'you', 'you', 'you']]","[[[123969, 123987]], [[124100, 124103], [124247, 124250], [124259, 124262], [124317, 124320]]]","[[['Fanny Price']], [['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price']]]",F,,major,,,,6,6,8,123969,123988
Q196-1,"I am come to make my own apologies for keeping you
waiting; but I have nothing in the world to say for myself   I knew it
was very late, and that I was behaving extremely ill; and therefore, if
you please, you must forgive me. Selfishness must always be forgiven,
you know, because there is no hope of a cure.","[124053, 124362]",Mary Crawford,"['Fanny Price', 'Edmund']",Explicit,said Miss Crawford,"[['My dear Miss Price'], ['you', 'you', 'you', 'you']]","[[[123969, 123987]], [[124100, 124103], [124247, 124250], [124259, 124262], [124317, 124320]]]","[[['Fanny Price']], [['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price']]]",F,,major,,,,6,6,8,124053,124362
Q197-0,"For there is more than time enough for
my cousin to ride twice as far as she ever goes,","[124465, 124552]",Edmund,"['Fanny Price', 'Mary Crawford']",Anaphoric,said he,"[['my cousin', 'she'], ['you', 'her', 'her', 'she', 'she', 'you', 'you', 'yourself']]","[[[124504, 124513], [124538, 124541]], [[124568, 124571], [124592, 124595], [124618, 124621], [124690, 124693], [124727, 124730], [124761, 124764], [124814, 124817], [124828, 124836]]]","[[['Fanny Price'], ['Fanny Price']], [['Mary Crawford'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Mary Crawford'], ['Mary Crawford'], ['Mary Crawford']]]",M,,major,,,,6,6,2,124465,124552
Q197-1,"and you
have been promoting her comfort by preventing her from setting off half
an hour sooner: clouds are now coming up, and she will not suffer from
the heat as she would have done then. I wish _you_ may not be fatigued
by so much exercise. I wish you had saved yourself this walk home.","[124564, 124852]",Edmund,"['Fanny Price', 'Mary Crawford']",Anaphoric,said he,"[['my cousin', 'she'], ['you', 'her', 'her', 'she', 'she', 'you', 'you', 'yourself']]","[[[124504, 124513], [124538, 124541]], [[124568, 124571], [124592, 124595], [124618, 124621], [124690, 124693], [124727, 124730], [124761, 124764], [124814, 124817], [124828, 124836]]]","[[['Fanny Price'], ['Fanny Price']], [['Mary Crawford'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Mary Crawford'], ['Mary Crawford'], ['Mary Crawford']]]",M,,major,,,,6,6,2,124564,124852
Q198-0,"No part of it fatigues me but getting off this horse, I assure you,","[124856, 124923]",Mary Crawford,"['Fanny Price', 'Edmund']",Anaphoric,said she,"[[], ['Miss Price', 'you', 'you']]","[[], [[125043, 125053], [125069, 125072], [125117, 125120]]]","[[], [['Fanny Price'], ['Fanny Price'], ['Fanny Price']]]",F,,major,,,,6,6,8,124856,124923
Q198-1,"I am very strong. Nothing
ever fatigues me but doing what I do not like. Miss Price, I give way
to you with a very bad grace; but I sincerely hope you will have a
pleasant ride, and that I may have nothing but good to hear of this
dear, delightful, beautiful animal.","[124970, 125236]",Mary Crawford,"['Fanny Price', 'Edmund']",Anaphoric,said she,"[[], ['Miss Price', 'you', 'you']]","[[], [[125043, 125053], [125069, 125072], [125117, 125120]]]","[[], [['Fanny Price'], ['Fanny Price'], ['Fanny Price']]]",F,,major,,,,6,6,8,124970,125236
Q199-0,It is a pleasure to see a lady with such a good heart for riding!,"[125718, 125783]",The Old Coachman,['Fanny Price'],Anaphoric,said he,"[[], ['She', 'you', 'miss', 'you', 'you', 'you', 'Sir Thomas', 'you']]","[[], [[125831, 125834], [125895, 125898], [125900, 125904], [125911, 125914], [125971, 125974], [125980, 125983], [126001, 126011], [126022, 126025]]]","[[], [['Mary Crawford'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Sir Thomas'], ['Fanny Price']]]",M,,minor,,,,6,6,20,125718,125783
Q199-1,"I never see one sit a horse better. She did not seem to have
a thought of fear. Very different from you, miss, when you first began,
six years ago come next Easter. Lord bless you! how you did tremble
when Sir Thomas first had you put on!","[125795, 126033]",The Old Coachman,['Fanny Price'],Anaphoric,said he,"[[], ['She', 'you', 'miss', 'you', 'you', 'you', 'Sir Thomas', 'you']]","[[], [[125831, 125834], [125895, 125898], [125900, 125904], [125911, 125914], [125971, 125974], [125980, 125983], [126001, 126011], [126022, 126025]]]","[[], [['Mary Crawford'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Sir Thomas'], ['Fanny Price']]]",M,,minor,,,,6,6,20,125795,126033
Q200-0,"I was sure she would ride well,","[126332, 126363]",Julia Bertram,['Maria Bertram'],Explicit,said Julia,"[['she'], ['she', 'Her']]","[[[126343, 126346]], [[126378, 126381], [126403, 126406]]]","[[['Mary Crawford']], [['Mary Crawford'], ['Mary Crawford']]]",F,,intermediate,,,,6,6,5,126332,126363
Q200-1,"she has the make for it.
Her figure is as neat as her brother's.","[126378, 126442]",Julia Bertram,['Maria Bertram'],Explicit,said Julia,"[['she'], ['she', 'Her']]","[[[126343, 126346]], [[126378, 126381], [126403, 126406]]]","[[['Mary Crawford']], [['Mary Crawford'], ['Mary Crawford']]]",F,,intermediate,,,,6,6,5,126378,126442
Q201-0,"Yes,","[126446, 126450]",Maria Bertram,['Julia Bertram'],Explicit,added Maria,"[[], ['her', 'she']]","[[], [[126470, 126473], [126499, 126502]]]","[[], [['Mary Crawford'], ['Mary Crawford']]]",F,,intermediate,,,,6,6,7,126446,126450
Q201-1,"and her spirits are as good, and she has the same
energy of character. I cannot but think that good horsemanship has a
great deal to do with the mind.","[126466, 126616]",Maria Bertram,['Julia Bertram'],Explicit,added Maria,"[[], ['her', 'she']]","[[], [[126470, 126473], [126499, 126502]]]","[[], [['Mary Crawford'], ['Mary Crawford']]]",F,,intermediate,,,,6,6,7,126466,126616
Q202,"No, I do not know   not if you want the mare,","[126706, 126751]",Fanny Price,['Edmund'],Anaphoric,was her answer,[['you']],"[[[126733, 126736]]]",[[['Edmund']]],F,,major,,,,6,6,3,126706,126751
