source,idColName,iden,text,startByte,endByte,pdncID
booknlp,COREF,106,her,142437,142440,3
booknlp,COREF,106,She,142456,142459,3
booknlp,COREF,106,her,142471,142474,3
exp,exp_name,mrs. rushworth,Mrs. Rushworth,142488,142502,15
booknlp,COREF,106,She,142507,142510,3
exp,exp_name,fanny,Fanny,142619,142624,3
booknlp,COREF,106,her,142727,142730,3
booknlp,COREF,106,her,142759,142762,3
booknlp,COREF,106,her,142817,142820,3
exp,exp_name,fanny,Fanny,143004,143009,3
booknlp,COREF,106,she,143054,143057,3
booknlp,COREF,106,She,143079,143082,3
booknlp,COREF,106,her,143174,143177,3
exp,exp_name,mrs. norris,Mrs. Norris,143252,143263,13
exp,exp_name,mrs. rushworth,Mrs. Rushworth,143356,143370,15
exp,exp_name,fanny,Fanny,143376,143381,3
booknlp,COREF,106,her,143466,143469,3
exp,exp_name,mrs. rushworth,Mrs. Rushworth,143652,143666,15
exp,exp_name,mrs. norris,Mrs. Norris,143780,143791,13
exp,exp_name,fanny,Fanny,143813,143818,3
booknlp,COREF,106,her,143845,143848,3
exp,exp_name,edmund,Edmund,143893,143899,2
exp,exp_name,edmund,Edmund,144115,144121,2
exp,exp_name,mrs. rushworth,Mrs. Rushworth,144238,144252,15
exp,exp_name,miss price,Miss Price,144356,144366,3
exp,exp_name,mrs. norris,Mrs. Norris,144481,144492,13
exp,exp_name,maria,Maria,144694,144699,7
exp,exp_name,fanny,Fanny,144748,144753,3
booknlp,COREF,106,she,144768,144771,3
exp,exp_name,julia,Julia,144817,144822,5
exp,exp_name,fanny,Fanny,144935,144940,3
exp,exp_name,edmund,Edmund,145000,145006,2
exp,exp_name,fanny,Fanny,145045,145050,3
booknlp,COREF,106,she,145069,145072,3
booknlp,COREF,106,her,145121,145124,3
booknlp,COREF,106,She,145135,145138,3
exp,exp_name,edmund,Edmund,145144,145150,2
booknlp,COREF,106,her,145233,145236,3
booknlp,COREF,106,her,145316,145319,3
booknlp,COREF,106,her,145333,145336,3
booknlp,COREF,106,her,145347,145350,3
exp,exp_name,mrs. grant,Mrs. Grant,145559,145569,12
booknlp,COREF,117,herself,145578,145585,12
exp,exp_name,lady bertram,Lady Bertram,145614,145626,6
booknlp,COREF,117,her,145638,145641,12
exp,exp_name,dr. grant,Dr. Grant,145651,145660,1
exp,exp_name,lady bertram,Lady Bertram,145689,145701,6
exp,exp_name,edmund,Edmund,145788,145794,2
exp,exp_name,mrs. norris,Mrs. Norris,145882,145893,13
exp,exp_name,mrs. grant,Mrs. Grant,145999,146009,12
exp,exp_name,mr. crawford,Mr. Crawford,146085,146097,30
exp,exp_name,mrs. grant,Mrs. Grant,146184,146194,12
exp,exp_name,mrs. grant,Mrs. Grant,146510,146520,12
booknlp,COREF,117,she,146534,146537,12
exp,exp_name,henry,Henry,146635,146640,4
exp,exp_name,julia,Julia,146705,146710,5
booknlp,COREF,117,I,146712,146713,12
exp,exp_name,julia,Julia,146786,146791,5
exp,exp_name,maria,Maria,146801,146806,7
exp,exp_name,fanny,Fanny,147089,147094,3
booknlp,COREF,106,her,147150,147153,3
booknlp,COREF,106,She,147249,147252,3
booknlp,COREF,106,she,147326,147329,3
booknlp,COREF,106,Her,147341,147344,3
booknlp,COREF,106,her,147390,147393,3
booknlp,COREF,106,she,147577,147580,3
exp,exp_name,edmund,Edmund,147648,147654,2
booknlp,COREF,106,she,147675,147678,3
booknlp,COREF,106,her,147732,147735,3
booknlp,COREF,106,her,147760,147763,3
exp,exp_name,edmund,Edmund,147795,147801,2
exp,exp_name,miss crawford,Miss Crawford,147803,147816,8
booknlp,COREF,106,her,147833,147836,3
exp,exp_name,fanny,Fanny,147854,147859,3
exp,exp_name,edmund,Edmund,148062,148068,2
exp,exp_name,miss bertram,Miss Bertram,148309,148321,29
exp,exp_name,mr. crawford,Mr. Crawford,148381,148393,30
exp,exp_name,julia,Julia,148535,148540,5
exp,exp_name,julia,Julia,148682,148687,5
exp,exp_name,miss crawford,Miss Crawford,148930,148943,8
exp,exp_name,miss crawford,Miss Crawford,149155,149168,8
exp,exp_name,miss bertram,Miss Bertram,149317,149329,29
exp,exp_name,rushworth,Rushworth,149389,149398,10
exp,exp_name,crawford,Crawford,149413,149421,4
exp,exp_name,mr. rushworth,Mr. Rushworth,149501,149514,10
exp,exp_name,miss crawford,Miss Crawford,149558,149571,8
exp,exp_name,mr. rushworth,Mr. Rushworth,149686,149699,10
exp,exp_name,miss crawford,Miss Crawford,149988,150001,8
exp,exp_name,mr. rushworth,Mr. Rushworth,150077,150090,10
booknlp,COREF,119,he,150109,150111,10
exp,exp_name,miss crawford,Miss Crawford,150941,150954,8
exp,exp_name,miss bertram,Miss Bertram,151003,151015,29
exp,exp_name,mrs. norris,Mrs. Norris,151098,151109,13
exp,exp_name,fanny,Fanny,151151,151156,3
booknlp,COREF,106,Her,151230,151233,3
booknlp,COREF,106,her,151278,151281,3
booknlp,COREF,106,she,151399,151402,3
booknlp,COREF,106,she,151440,151443,3
booknlp,COREF,106,I,151505,151506,3
exp,exp_name,mr. rushworth,Mr. Rushworth,151567,151580,10
exp,exp_name,miss bertram,Miss Bertram,151831,151843,29
exp,exp_name,mr. rushworth,Mr. Rushworth,151926,151939,10
exp,exp_name,mr. rushworth,Mr. Rushworth,152136,152149,10
booknlp,COREF,119,his,152177,152180,10
booknlp,COREF,119,him,152229,152232,10
exp,exp_name,miss bertram,Miss Bertram,152328,152340,29
exp,exp_name,mr. crawford,Mr. Crawford,152762,152774,30
exp,exp_name,mr. rushworth,Mr. Rushworth,152845,152858,10
booknlp,COREF,119,his,152869,152872,10
exp,exp_name,mr. crawford,Mr. Crawford,152883,152895,30
exp,exp_name,mrs. rushworth,Mrs. Rushworth,153124,153138,15
exp,exp_name,miss bertram,Miss Bertram,153391,153403,29
exp,exp_name,mrs. rushworth,Mrs. Rushworth,153530,153544,15
exp,exp_name,mrs. rushworth,Mrs. Rushworth,153911,153925,15
exp,exp_name,miss crawford,Miss Crawford,154120,154133,8
exp,exp_name,fanny,Fanny,154138,154143,3
exp,exp_name,miss crawford,Miss Crawford,154216,154229,8
exp,exp_name,fanny,Fanny,154348,154353,3
exp,exp_name,mrs. rushworth,Mrs. Rushworth,154464,154478,15
booknlp,COREF,106,her,154644,154647,3
exp,exp_name,fanny,Fanny,154788,154793,3
exp,exp_name,mrs. rushworth,Mrs. Rushworth,154832,154846,15
exp,exp_name,henry crawford,Henry Crawford,154848,154862,4
booknlp,COREF,124,his,154893,154896,4
exp,exp_name,mrs. rushworth,Mrs. Rushworth,155213,155227,15
booknlp,COREF,106,you,155371,155374,3
booknlp,COREF,106,you,155391,155394,3
exp,exp_name,fanny,Fanny,155427,155432,3
booknlp,COREF,106,her,155460,155463,3
booknlp,COREF,106,I,155721,155722,3
booknlp,COREF,106,she,155746,155749,3
exp,exp_name,edmund,Edmund,155770,155776,2
booknlp,COREF,106,my,155791,155793,3
booknlp,COREF,106,You,156055,156058,3
exp,exp_name,fanny,Fanny,156067,156072,3
booknlp,COREF,106,I,156270,156271,3
booknlp,COREF,106,you,156311,156314,3
booknlp,COREF,106,me,156384,156386,3
booknlp,COREF,106,I,156417,156418,3
exp,exp_name,mrs. rushworth,Mrs. Rushworth,156438,156452,15
booknlp,COREF,106,you,156503,156506,3
exp,exp_name,james,James,156518,156523,10
exp,exp_name,mr. rushworth,Mr. Rushworth,156939,156952,10
exp,exp_name,miss crawford,Miss Crawford,157014,157027,8
exp,exp_name,edmund,Edmund,157046,157052,2
exp,exp_name,mrs. rushworth,Mrs. Rushworth,157055,157069,15
exp,exp_name,mr. crawford,Mr. Crawford,157103,157115,30
exp,exp_name,edmund,Edmund,157121,157127,2
exp,exp_name,fanny,Fanny,157129,157134,3
exp,exp_name,miss crawford,Miss Crawford,157140,157153,8
exp,exp_name,fanny,Fanny,157209,157214,3
exp,exp_name,miss crawford,Miss Crawford,157540,157553,8
exp,exp_name,fanny,Fanny,157821,157826,3
exp,exp_name,edmund,Edmund,157864,157870,2
exp,exp_name,rushworth,Rushworth,158674,158683,10
exp,exp_name,fanny,Fanny,159031,159036,3
exp,exp_name,edmund,Edmund,159060,159066,2
booknlp,COREF,106,Your,159157,159161,3
booknlp,COREF,106,You,159222,159225,3
booknlp,COREF,106,you,159395,159398,3
booknlp,COREF,106,you,159566,159569,3
exp,exp_name,julia,Julia,160385,160390,5
exp,exp_name,mr. crawford,Mr. Crawford,160398,160410,30
exp,exp_name,mr. rushworth,Mr. Rushworth,160461,160474,10
exp,exp_name,maria,Maria,160479,160484,7
exp,exp_name,mr. crawford,Mr. Crawford,160606,160618,30
exp,exp_name,maria,Maria,160668,160673,7
exp,exp_name,miss bertram,Miss Bertram,160741,160753,29
exp,exp_name,julia,Julia,161041,161046,5
exp,exp_name,mr. rushworth,Mr. Rushworth,161384,161397,10
booknlp,COREF,119,his,161402,161405,10
exp,exp_name,mrs. rushworth,Mrs. Rushworth,161485,161499,15
exp,exp_name,edmund,Edmund,161605,161611,2
exp,exp_name,julia,Julia,161639,161644,5
exp,exp_name,miss crawford,Miss Crawford,161681,161694,8
exp,exp_name,fanny,Fanny,161699,161704,3
exp,exp_name,edmund,Edmund,161715,161721,2
exp,exp_name,mr. rushworth,Mr. Rushworth,161834,161847,10
exp,exp_name,maria,Maria,161852,161857,7
exp,exp_name,miss crawford,Miss Crawford,161877,161890,8
exp,exp_name,julia,Julia,161909,161914,5
exp,exp_name,fanny,Fanny,162029,162034,3
exp,exp_name,miss crawford,Miss Crawford,162145,162158,8
exp,exp_name,miss crawford,Miss Crawford,162279,162292,8
exp,exp_name,miss bertram,Miss Bertram,162599,162611,29
exp,exp_name,mrs. rushworth,Mrs. Rushworth,162777,162791,15
exp,exp_name,mrs. rushworth,Mrs. Rushworth,163245,163259,15
exp,exp_name,mrs. norris,Mrs. Norris,163382,163393,13
exp,exp_name,mrs. rushworth,Mrs. Rushworth,163768,163782,15
exp,exp_name,mr. crawford,Mr. Crawford,163925,163937,30
exp,exp_name,mr. rushworth,Mr. Rushworth,164063,164076,10
exp,exp_name,james,James,164121,164126,10
exp,exp_name,mrs. rushworth,Mrs. Rushworth,164134,164148,15
exp,exp_name,mr. crawford,Mr. Crawford,164490,164502,30
exp,exp_name,mr. crawford,Mr. Crawford,164905,164917,30
exp,exp_name,miss bertram,Miss Bertram,164939,164951,29
exp,exp_name,mr. rushworth,Mr. Rushworth,164956,164969,10
exp,exp_name,edmund,Edmund,165103,165109,2
exp,exp_name,miss crawford,Miss Crawford,165111,165124,8
exp,exp_name,fanny,Fanny,165130,165135,3
exp,exp_name,mrs. rushworth,Mrs. Rushworth,165289,165303,15
exp,exp_name,mrs. norris,Mrs. Norris,165305,165316,13
exp,exp_name,julia,Julia,165322,165327,5
exp,exp_name,julia,Julia,165356,165361,5
exp,exp_name,mrs. rushworth,Mrs. Rushworth,165436,165450,15
exp,exp_name,julia,Julia,165651,165656,5
exp,exp_name,julia,Julia,165793,165798,5
exp,exp_name,miss crawford,Miss Crawford,166220,166233,8
exp,exp_name,miss crawford,Miss Crawford,167202,167215,8
exp,exp_name,bertram,Bertram,167263,167270,26
exp,exp_name,edmund,Edmund,167653,167659,2
exp,exp_name,miss crawford,Miss Crawford,170424,170437,8
exp,exp_name,fanny,Fanny,170950,170955,3
exp,exp_name,miss crawford,Miss Crawford,170998,171011,8
exp,exp_name,miss price,Miss Price,171039,171049,3
exp,exp_name,miss crawford,Miss Crawford,171086,171099,8
booknlp,COREF,106,I,171108,171109,3
booknlp,COREF,106,she,171144,171147,3
booknlp,COREF,106,I,171170,171171,3
booknlp,COREF,106,I,171205,171206,3
booknlp,COREF,106,I,171535,171536,3
booknlp,COREF,106,I,171562,171563,3
exp,exp_name,fanny,Fanny,171909,171914,3
booknlp,COREF,106,I,171955,171956,3
booknlp,COREF,106,I,171969,171970,3
booknlp,COREF,106,I,172096,172097,3
exp,exp_name,fanny,Fanny,172156,172161,3
exp,exp_name,edmund,Edmund,172170,172176,2
booknlp,COREF,106,her,172198,172201,3
booknlp,COREF,106,I,172235,172236,3
booknlp,COREF,106,I,172248,172249,3
exp,exp_name,miss crawford,Miss Crawford,172300,172313,8
booknlp,COREF,106,my,172316,172318,3
booknlp,COREF,106,me,172342,172344,3
booknlp,COREF,106,you,172383,172386,3
booknlp,COREF,106,I,172392,172393,3
booknlp,COREF,106,She,172416,172419,3
booknlp,COREF,106,she,172441,172444,3
booknlp,COREF,106,her,172484,172487,3
exp,exp_name,fanny,Fanny,172574,172579,3
booknlp,COREF,106,You,172582,172585,3
booknlp,COREF,106,You,172616,172619,3
booknlp,COREF,106,you,172812,172815,3
booknlp,COREF,106,I,172853,172854,3
booknlp,COREF,106,I,172882,172883,3
booknlp,COREF,106,you,172963,172966,3
booknlp,COREF,106,you,173134,173137,3
booknlp,COREF,106,you,173381,173384,3
booknlp,COREF,106,I,173597,173598,3
booknlp,COREF,106,your,173615,173619,3
booknlp,COREF,106,I,173634,173635,3
booknlp,COREF,106,I,173757,173758,3
booknlp,COREF,106,I,173797,173798,3
exp,exp_name,edmund,Edmund,173883,173889,2
booknlp,COREF,106,you,173917,173920,3
booknlp,COREF,106,me,173983,173985,3
booknlp,COREF,106,your,173991,173995,3
booknlp,COREF,106,I,174043,174044,3
exp,exp_name,fanny,Fanny,174354,174359,3
exp,exp_name,edmund,Edmund,174367,174373,2
exp,exp_name,miss crawford,Miss Crawford,174540,174553,8
booknlp,COREF,106,you,174591,174594,3
exp,exp_name,fanny,Fanny,174806,174811,3
booknlp,COREF,106,you,174849,174852,3
exp,exp_name,miss price,Miss Price,175276,175286,3
booknlp,COREF,130,she,175311,175314,3
booknlp,COREF,106,I,175335,175336,3
exp,exp_name,fanny,Fanny,175365,175370,3
exp,exp_name,miss crawford,Miss Crawford,175495,175508,8
exp,exp_name,edmund,Edmund,175718,175724,2
exp,exp_name,miss crawford,Miss Crawford,175755,175768,8
exp,exp_name,fanny,Fanny,176588,176593,3
booknlp,COREF,106,she,176599,176602,3
exp,exp_name,edmund,Edmund,176668,176674,2
booknlp,COREF,106,her,176681,176684,3
booknlp,COREF,106,she,176701,176704,3
booknlp,COREF,106,she,176735,176738,3
booknlp,COREF,106,she,176761,176764,3
booknlp,COREF,106,her,176813,176816,3
booknlp,COREF,106,she,176859,176862,3
booknlp,COREF,106,She,176881,176884,3
exp,exp_name,fanny,Fanny,177050,177055,3
exp,exp_name,edmund,Edmund,177078,177084,2
exp,exp_name,miss crawford,Miss Crawford,177086,177099,8
booknlp,COREF,106,herself,177105,177112,3
booknlp,COREF,106,She,177149,177152,3
booknlp,COREF,106,She,177282,177285,3
booknlp,COREF,106,she,177310,177313,3
booknlp,COREF,106,she,177321,177324,3
booknlp,COREF,106,she,177364,177367,3
booknlp,COREF,106,herself,177387,177394,3
booknlp,COREF,106,she,177417,177420,3
exp,exp_name,miss bertram,Miss Bertram,177434,177446,29
exp,exp_name,mr. rushworth,Mr. Rushworth,177448,177461,10
exp,exp_name,mr. crawford,Mr. Crawford,177467,177479,30
booknlp,COREF,106,she,177512,177515,3
booknlp,COREF,106,herself,177525,177532,3
booknlp,COREF,106,her,177550,177553,3
exp,exp_name,miss price,Miss Price,177557,177567,3
booknlp,COREF,106,My,177584,177586,3
exp,exp_name,fanny,Fanny,177592,177597,3
booknlp,COREF,106,She,177644,177647,3
booknlp,COREF,106,her,177653,177656,3
exp,exp_name,fanny,Fanny,177675,177680,3
booknlp,COREF,106,her,177689,177692,3
booknlp,COREF,106,you,177710,177713,3
booknlp,COREF,106,You,177738,177741,3
booknlp,COREF,106,herself,177788,177795,3
booknlp,COREF,106,she,177827,177830,3
exp,exp_name,henry crawford,Henry Crawford,177980,177994,4
booknlp,COREF,124,he,178061,178063,4
booknlp,COREF,106,her,178108,178111,3
exp,exp_name,mr. rushworth,Mr. Rushworth,178125,178138,10
booknlp,COREF,119,his,178245,178248,10
booknlp,COREF,119,his,178286,178289,10
exp,exp_name,miss bertram,Miss Bertram,178351,178363,29
exp,exp_name,henry crawford,Henry Crawford,178630,178644,4
booknlp,COREF,124,he,178660,178662,4
exp,exp_name,mr. rushworth,Mr. Rushworth,178857,178870,10
booknlp,COREF,119,he,178878,178880,10
booknlp,COREF,119,he,178902,178904,10
booknlp,COREF,119,he,178941,178943,10
booknlp,COREF,119,he,178970,178972,10
booknlp,COREF,119,he,178988,178990,10
exp,exp_name,miss bertram,Miss Bertram,179114,179126,29
exp,exp_name,mr. rushworth,Mr. Rushworth,179190,179203,10
booknlp,COREF,119,he,179230,179232,10
booknlp,COREF,119,He,179261,179263,10
exp,exp_name,mr. crawford,Mr. Crawford,179382,179394,30
booknlp,COREF,119,he,179401,179403,10
booknlp,COREF,119,you,179482,179485,10
booknlp,COREF,119,you,179523,179526,10
booknlp,COREF,119,you,179673,179676,10
booknlp,COREF,119,You,179900,179903,10
booknlp,COREF,119,you,180038,180041,10
exp,exp_name,miss bertram,Miss Bertram,180330,180342,29
booknlp,COREF,119,You,180357,180360,10
booknlp,COREF,119,your,180377,180381,10
booknlp,COREF,119,you,180435,180438,10
booknlp,COREF,119,You,180460,180463,10
exp,exp_name,julia,Julia,180468,180473,5
booknlp,COREF,119,Your,180683,180687,10
booknlp,COREF,119,You,180714,180717,10
booknlp,COREF,119,you,180809,180812,10
booknlp,COREF,119,you,180882,180885,10
exp,exp_name,julia,Julia,180977,180982,5
booknlp,COREF,119,You,181020,181023,10
booknlp,COREF,119,Your,181123,181127,10
booknlp,COREF,119,You,181189,181192,10
booknlp,COREF,119,you,181226,181229,10
booknlp,COREF,119,you,181237,181240,10
exp,exp_name,mr. rushworth,Mr. Rushworth,181578,181591,10
booknlp,COREF,119,you,181643,181646,10
exp,exp_name,mr. rushworth,Mr. Rushworth,181693,181706,10
booknlp,COREF,119,you,181746,181749,10
booknlp,COREF,119,you,181867,181870,10
booknlp,COREF,119,yourself,181922,181930,10
exp,exp_name,mr. rushworth,Mr. Rushworth,182030,182043,10
booknlp,COREF,119,you,182070,182073,10
exp,exp_name,miss price,Miss Price,182127,182137,3
booknlp,COREF,119,him,182165,182168,10
booknlp,COREF,119,he,182174,182176,10
exp,exp_name,fanny,Fanny,182240,182245,3
booknlp,COREF,119,You,182325,182328,10
booknlp,COREF,119,yourself,182339,182347,10
exp,exp_name,miss bertram,Miss Bertram,182349,182361,29
booknlp,COREF,106,she,182364,182367,3
booknlp,COREF,119,you,182376,182379,10
booknlp,COREF,119,yourself,182400,182408,10
booknlp,COREF,119,you,182431,182434,10
booknlp,COREF,119,your,182445,182449,10
booknlp,COREF,119,you,182456,182459,10
booknlp,COREF,119,You,182506,182509,10
booknlp,COREF,106,Her,182531,182534,3
booknlp,COREF,106,she,182650,182653,3
booknlp,COREF,106,my,182672,182674,3
exp,exp_name,fanny,Fanny,182680,182685,3
booknlp,COREF,106,I,182691,182692,3
booknlp,COREF,106,my,182697,182699,3
exp,exp_name,fanny,Fanny,182744,182749,3
booknlp,COREF,106,her,182768,182771,3
booknlp,COREF,106,she,182829,182832,3
booknlp,COREF,106,she,182863,182866,3
exp,exp_name,miss bertram,Miss Bertram,182901,182913,29
exp,exp_name,mr. crawford,Mr. Crawford,182930,182942,30
booknlp,COREF,106,her,182991,182994,3
booknlp,COREF,106,her,183060,183063,3
booknlp,COREF,106,she,183097,183100,3
booknlp,COREF,106,She,183151,183154,3
booknlp,COREF,106,herself,183193,183200,3
booknlp,COREF,106,She,183202,183205,3
exp,exp_name,edmund,Edmund,183237,183243,2
exp,exp_name,miss crawford,Miss Crawford,183248,183261,8
exp,exp_name,edmund,Edmund,183306,183312,2
booknlp,COREF,106,her,183323,183326,3
booknlp,COREF,106,She,183341,183344,3
booknlp,COREF,106,She,183470,183473,3
exp,exp_name,mr. rushworth,Mr. Rushworth,183483,183496,10
exp,exp_name,julia,Julia,183509,183514,5
booknlp,COREF,106,her,183599,183602,3
exp,exp_name,maria,Maria,183645,183650,7
exp,exp_name,mr. crawford,Mr. Crawford,183655,183667,30
exp,exp_name,fanny,Fanny,183685,183690,3
exp,exp_name,maria,Maria,183865,183870,7
exp,exp_name,julia,Julia,183899,183904,5
exp,exp_name,mr. rushworth,Mr. Rushworth,183906,183919,10
exp,exp_name,mr. rushworth,Mr. Rushworth,183971,183984,10
booknlp,COREF,119,his,184101,184104,10
exp,exp_name,fanny,Fanny,184377,184382,3
exp,exp_name,julia,Julia,184420,184425,5
booknlp,COREF,106,she,184467,184470,3
exp,exp_name,mr. rushworth,Mr. Rushworth,184568,184581,10
booknlp,COREF,119,him,184602,184605,10
booknlp,COREF,119,He,184607,184609,10
booknlp,COREF,119,his,184695,184698,10
booknlp,COREF,119,he,184747,184749,10
exp,exp_name,maria,Maria,184809,184814,7
booknlp,COREF,106,I,184826,184827,3
booknlp,COREF,106,myself,184853,184859,3
booknlp,COREF,92,her,184865,184868,7
booknlp,COREF,106,I,184887,184888,3
booknlp,COREF,106,my,184917,184919,3
booknlp,COREF,106,I,184986,184987,3
exp,exp_name,fanny,Fanny,185093,185098,3
exp,exp_name,miss crawford,Miss Crawford,185151,185164,8
exp,exp_name,edmund,Edmund,185169,185175,2
exp,exp_name,fanny,Fanny,185204,185209,3
exp,exp_name,mr. rushworth,Mr. Rushworth,185228,185241,10
booknlp,COREF,106,her,185252,185255,3
booknlp,COREF,106,she,185313,185316,3
booknlp,COREF,106,She,185334,185337,3
booknlp,COREF,119,he,185348,185350,10
booknlp,COREF,119,He,185439,185441,10
booknlp,COREF,106,her,185449,185452,3
exp,exp_name,julia,Julia,185479,185484,5
booknlp,COREF,106,she,185504,185507,3
booknlp,COREF,119,he,185536,185538,10
booknlp,COREF,119,he,185608,185610,10
booknlp,COREF,119,his,185635,185638,10
booknlp,COREF,119,his,185660,185663,10
booknlp,COREF,119,he,185699,185701,10
booknlp,COREF,119,me,185789,185791,10
booknlp,COREF,119,my,185802,185804,10
exp,exp_name,maria,Maria,185812,185817,7
booknlp,COREF,119,me,185826,185828,10
booknlp,COREF,119,you,185841,185844,10
booknlp,COREF,119,I,185895,185896,10
booknlp,COREF,119,I,185912,185913,10
booknlp,COREF,119,he,185942,185944,10
booknlp,COREF,119,I,185956,185957,10
booknlp,COREF,119,I,185991,185992,10
booknlp,COREF,119,I,186043,186044,10
booknlp,COREF,119,he,186076,186078,10
exp,exp_name,fanny,Fanny,186122,186127,3
booknlp,COREF,106,I,186131,186132,3
booknlp,COREF,106,she,186154,186157,3
booknlp,COREF,106,she,186185,186188,3
booknlp,COREF,119,I,186277,186278,10
booknlp,COREF,119,me,186319,186321,10
booknlp,COREF,119,he,186329,186331,10
exp,exp_name,miss bertram,Miss Bertram,186335,186347,29
booknlp,COREF,106,you,186356,186359,3
booknlp,COREF,119,I,186381,186382,10
exp,exp_name,fanny,Fanny,186467,186472,3
booknlp,COREF,119,he,186508,186510,10
exp,exp_name,miss price,Miss Price,186528,186538,3
booknlp,COREF,130,you,186544,186547,3
exp,exp_name,mr. crawford,Mr. Crawford,186577,186589,30
booknlp,COREF,119,my,186614,186616,10
booknlp,COREF,119,I,186623,186624,10
booknlp,COREF,119,I,186652,186653,10
booknlp,COREF,119,I,186776,186777,10
booknlp,COREF,119,I,186836,186837,10
booknlp,COREF,119,my,186876,186878,10
exp,exp_name,fanny,Fanny,186982,186987,3
booknlp,COREF,106,she,186998,187001,3
booknlp,COREF,119,I,187043,187044,10
booknlp,COREF,119,I,187132,187133,10
booknlp,COREF,106,she,187155,187158,3
booknlp,COREF,106,she,187164,187167,3
exp,exp_name,fanny,Fanny,187576,187581,3
booknlp,COREF,106,she,187590,187593,3
booknlp,COREF,106,her,187671,187674,3
booknlp,COREF,106,she,187699,187702,3
booknlp,COREF,106,She,187948,187951,3
booknlp,COREF,106,herself,187958,187965,3
exp,exp_name,mr. rushworth,Mr. Rushworth,188029,188042,10
booknlp,COREF,119,he,188071,188073,10
booknlp,COREF,106,you,188079,188082,3
booknlp,COREF,119,I,188096,188097,10
booknlp,COREF,119,himself,188176,188183,10
booknlp,COREF,119,he,188189,188191,10
exp,exp_name,fanny,Fanny,188230,188235,3
booknlp,COREF,106,her,188294,188297,3
booknlp,COREF,106,she,188340,188343,3
booknlp,COREF,106,She,188378,188381,3
exp,exp_name,miss crawford,Miss Crawford,188495,188508,8
booknlp,COREF,106,her,188526,188529,3
booknlp,COREF,106,her,188601,188604,3
booknlp,COREF,106,her,188747,188750,3
exp,exp_name,fanny,Fanny,188826,188831,3
exp,exp_name,fanny,Fanny,189075,189080,3
exp,exp_name,edmund,Edmund,189126,189132,2
booknlp,COREF,106,her,189148,189151,3
booknlp,COREF,106,her,189211,189214,3
booknlp,COREF,106,she,189220,189223,3
booknlp,COREF,106,she,189419,189422,3
booknlp,COREF,106,her,189522,189525,3
exp,exp_name,mrs. rushworth,Mrs. Rushworth,189672,189686,15
exp,exp_name,mrs. norris,Mrs. Norris,189691,189702,13
exp,exp_name,mrs. norris,Mrs. Norris,189830,189841,13
booknlp,COREF,106,her,189953,189956,3
booknlp,COREF,106,she,189965,189968,3
booknlp,COREF,106,her,190102,190105,3
booknlp,COREF,106,her,190125,190128,3
booknlp,COREF,106,her,190161,190164,3
exp,exp_name,julia,Julia,190214,190219,5
booknlp,COREF,106,she,190280,190283,3
booknlp,COREF,106,she,190331,190334,3
booknlp,COREF,106,her,190480,190483,3
booknlp,COREF,106,her,190543,190546,3
exp,exp_name,fanny,Fanny,191146,191151,3
booknlp,COREF,106,She,191288,191291,3
booknlp,COREF,106,she,191301,191304,3
exp,exp_name,julia,Julia,191315,191320,5
exp,exp_name,mr. rushworth,Mr. Rushworth,191325,191338,10
booknlp,COREF,106,hers,191345,191349,3
exp,exp_name,mr. crawford,Mr. Crawford,191437,191449,30
exp,exp_name,miss bertram,Miss Bertram,191454,191466,29
booknlp,COREF,106,she,191491,191494,3
booknlp,COREF,119,he,191508,191510,10
exp,exp_name,mrs. norris,Mrs. Norris,191868,191879,13
exp,exp_name,mrs. rushworth,Mrs. Rushworth,192020,192034,15
exp,exp_name,mr. crawford,Mr. Crawford,192082,192094,30
exp,exp_name,julia,Julia,192108,192113,5
exp,exp_name,julia,Julia,192296,192301,5
exp,exp_name,miss bertram,Miss Bertram,192354,192366,29
exp,exp_name,mr. rushworth,Mr. Rushworth,192547,192560,10
booknlp,COREF,119,He,192596,192598,10
booknlp,COREF,119,his,192703,192706,10
exp,exp_name,fanny,Fanny,192764,192769,3
booknlp,COREF,106,you,192800,192803,3
exp,exp_name,mrs. norris,Mrs. Norris,192825,192836,13
booknlp,COREF,106,you,192925,192928,3
booknlp,COREF,106,your,192962,192966,3
exp,exp_name,bertram,Bertram,192972,192979,26
booknlp,COREF,106,you,193009,193012,3
booknlp,COREF,106,you,193047,193050,3
exp,exp_name,maria,Maria,193063,193068,7
booknlp,COREF,106,you,193125,193128,3
booknlp,COREF,106,yourself,193152,193160,3
booknlp,COREF,106,Your,193169,193173,3
booknlp,COREF,106,your,193411,193415,3
exp,exp_name,fanny,Fanny,193463,193468,3
booknlp,COREF,106,you,193470,193473,3
exp,exp_name,fanny,Fanny,194056,194061,3
exp,exp_name,maria,Maria,194166,194171,7
exp,exp_name,mrs. norris,Mrs. Norris,194942,194953,13
exp,exp_name,henry crawford,Henry Crawford,195423,195437,4
exp,exp_name,sir thomas,Sir Thomas,195654,195664,18
exp,exp_name,maria,Maria,195963,195968,7
exp,exp_name,julia,Julia,195996,196001,5
exp,exp_name,sir thomas,Sir Thomas,196754,196764,18
exp,exp_name,miss crawford,Miss Crawford,196994,197007,8
exp,exp_name,mrs. norris,Mrs. Norris,197287,197298,13
exp,exp_name,miss crawford,Miss Crawford,197381,197394,8
exp,exp_name,edmund,Edmund,197431,197437,2
exp,exp_name,fanny,Fanny,197442,197447,3
