source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,mr. sowerberry,Mr. Sowerberry,69641,69655,31
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,69715,69730,36
exp,exp_name,twist,Twist,69850,69855,40
booknlp,COREF,142,my,69857,69859,31
exp,exp_name,mr. sowerberry,Mr. Sowerberry,69872,69886,31
booknlp,COREF,142,my,69920,69922,31
booknlp,COREF,142,my,70035,70037,31
exp,exp_name,mr. sowerberry,Mr. Sowerberry,70053,70067,31
booknlp,COREF,142,my,70130,70132,31
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,70141,70156,36
exp,exp_name,mr. sowerberry,Mr. Sowerberry,70214,70228,31
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,70541,70556,36
exp,exp_name,mr. sowerberry,Mr. Sowerberry,70883,70897,31
booknlp,COREF,142,his,70944,70947,31
exp,exp_name,oliver,Oliver,71005,71011,40
booknlp,COREF,122,he,71099,71101,40
booknlp,COREF,122,his,71119,71122,40
booknlp,COREF,122,his,71159,71162,40
exp,exp_name,mr. bumble,Mr. Bumble,71269,71279,25
booknlp,COREF,126,his,71313,71316,25
booknlp,COREF,126,his,71354,71357,25
booknlp,COREF,126,he,71397,71399,25
booknlp,COREF,126,he,71439,71441,25
exp,exp_name,sowerberry,Sowerberry,71457,71467,31
exp,exp_name,the undertaker,the undertaker,71482,71496,31
exp,exp_name,lively,lively,71522,71528,20
exp,exp_name,mr. bumble,Mr. Bumble,71638,71648,25
booknlp,COREF,126,himself,71711,71718,25
exp,exp_name,bayton,Bayton,71742,71748,23
exp,exp_name,the undertaker,the undertaker,71756,71770,31
exp,exp_name,mr. bumble,Mr. Bumble,71807,71817,25
booknlp,COREF,492,I,71820,71821,31
exp,exp_name,bumble,Bumble,71853,71859,25
booknlp,COREF,126,his,71866,71869,25
booknlp,COREF,126,he,71879,71881,25
exp,exp_name,mr. sowerberry,Mr. Sowerberry,71910,71924,31
booknlp,COREF,126,I,71954,71955,25
exp,exp_name,mr. sowerberry,Mr. Sowerberry,71996,72010,31
exp,exp_name,the beadle,the beadle,72081,72091,25
exp,exp_name,mr. sowerberry,Mr. Sowerberry,72106,72120,31
exp,exp_name,the undertaker,the undertaker,72147,72161,31
exp,exp_name,the beadle,the beadle,72222,72232,25
exp,exp_name,the undertaker,the undertaker,72611,72625,31
exp,exp_name,the beadle,the beadle,72658,72668,25
exp,exp_name,mr. bumble,Mr. Bumble,73160,73170,25
booknlp,COREF,126,he,73193,73195,25
booknlp,COREF,126,his,73228,73231,25
exp,exp_name,the undertaker,the undertaker,73289,73303,31
booknlp,COREF,492,I,73306,73307,31
exp,exp_name,the beadle,the beadle,73351,73361,25
exp,exp_name,mr. bumble,Mr. Bumble,73512,73522,25
booknlp,COREF,126,his,73530,73533,25
booknlp,COREF,126,he,73636,73638,25
exp,exp_name,oliver,Oliver,73653,73659,40
booknlp,COREF,126,he,73666,73668,25
booknlp,COREF,122,you,73694,73697,40
exp,exp_name,mr. sowerberry,Mr. Sowerberry,73705,73719,31
exp,exp_name,the beadle,the beadle,73735,73745,25
booknlp,COREF,142,he,73749,73751,31
exp,exp_name,oliver,Oliver,73797,73803,40
booknlp,COREF,122,himself,73828,73835,40
exp,exp_name,mr. bumble,Mr. Bumble,73951,73961,25
booknlp,COREF,122,He,73972,73974,40
exp,exp_name,mr. bumble,Mr. Bumble,74022,74032,25
exp,exp_name,the gentleman in the white waistcoat,the gentleman in the white waistcoat,74100,74136,56
exp,exp_name,the undertaker,the undertaker,74189,74203,31
exp,exp_name,oliver,Oliver,74212,74218,40
booknlp,COREF,122,he,74281,74283,40
booknlp,COREF,122,his,74342,74345,40
exp,exp_name,mr. sowerberry,Mr. Sowerberry,74453,74467,31
booknlp,COREF,142,his,74479,74482,31
exp,exp_name,noah,Noah,74530,74534,38
exp,exp_name,oliver,Oliver,74557,74563,40
booknlp,COREF,122,your,74572,74576,40
booknlp,COREF,142,me,74596,74598,31
exp,exp_name,oliver,Oliver,74601,74607,40
booknlp,COREF,122,his,74629,74632,40
booknlp,COREF,122,his,74643,74646,40
exp,exp_name,oliver,Oliver,76065,76071,40
booknlp,COREF,122,his,76076,76079,40
booknlp,COREF,122,his,76108,76111,40
exp,exp_name,oliver,Oliver,76165,76171,40
booknlp,COREF,122,him,76186,76189,40
exp,exp_name,the undertaker,the undertaker,76208,76222,31
booknlp,COREF,492,he,76314,76316,31
booknlp,COREF,492,his,76335,76338,31
exp,exp_name,the undertaker,The undertaker,76405,76419,31
booknlp,COREF,492,he,76505,76507,31
booknlp,COREF,492,He,76527,76529,31
exp,exp_name,oliver,Oliver,76542,76548,40
booknlp,COREF,492,him,76558,76561,31
exp,exp_name,oliver,Oliver,76904,76910,40
booknlp,COREF,122,he,76924,76926,40
booknlp,COREF,122,his,76932,76935,40
booknlp,COREF,122,his,76993,76996,40
exp,exp_name,the old woman,The old woman,77168,77181,77
booknlp,COREF,346,her,77203,77206,77
booknlp,COREF,346,her,77242,77245,77
booknlp,COREF,346,her,77261,77264,77
exp,exp_name,oliver,Oliver,77296,77302,40
booknlp,COREF,346,her,77332,77335,77
booknlp,COREF,122,he,77377,77379,40
booknlp,COREF,346,her,77421,77424,77
exp,exp_name,the undertaker,the undertaker,77466,77480,31
booknlp,COREF,492,you,77521,77524,31
booknlp,COREF,492,you,77540,77543,31
booknlp,COREF,492,my,77576,77578,31
exp,exp_name,the undertaker,the undertaker,77595,77609,31
booknlp,COREF,492,you,77686,77689,31
booknlp,COREF,492,you,77772,77775,31
exp,exp_name,the undertaker,The undertaker,77900,77914,31
booknlp,COREF,492,his,77974,77977,31
booknlp,COREF,492,you,78187,78190,31
exp,exp_name,the old woman,the old woman,78923,78936,77
booknlp,COREF,346,she,78979,78982,77
booknlp,COREF,346,she,79134,79137,77
exp,exp_name,the undertaker,the undertaker,79155,79169,31
booknlp,COREF,346,my,79181,79183,77
exp,exp_name,the old woman,the old woman,79200,79213,77
booknlp,COREF,346,her,79223,79226,77
booknlp,COREF,346,I,79401,79402,77
booknlp,COREF,346,her,79640,79643,77
exp,exp_name,the undertaker,the undertaker,79663,79677,31
exp,exp_name,the old woman,the old woman,79717,79730,77
booknlp,COREF,346,I,79807,79808,77
booknlp,COREF,346,I,79827,79828,77
booknlp,COREF,492,you,79840,79843,31
booknlp,COREF,346,me,79855,79857,77
booknlp,COREF,346,she,80064,80067,77
exp,exp_name,the undertaker,the undertaker,80094,80108,31
booknlp,COREF,492,he,80120,80122,31
exp,exp_name,the undertaker,the undertaker,80175,80189,31
booknlp,COREF,492,you,80212,80215,31
booknlp,COREF,492,He,80223,80225,31
booknlp,COREF,492,himself,80237,80244,31
exp,exp_name,the old woman,the old woman,80250,80263,77
exp,exp_name,oliver,Oliver,80286,80292,40
booknlp,COREF,492,him,80299,80302,31
exp,exp_name,mr. bumble,Mr. Bumble,80443,80453,25
booknlp,COREF,126,himself,80454,80461,25
exp,exp_name,oliver,Oliver,80464,80470,40
booknlp,COREF,122,his,80475,80478,40
exp,exp_name,mr. bumble,Mr. Bumble,80525,80535,25
exp,exp_name,the old woman,the old woman,80681,80694,77
booknlp,COREF,346,you,80835,80838,77
booknlp,COREF,346,your,80848,80852,77
exp,exp_name,sowerberry,Sowerberry,80893,80903,31
exp,exp_name,the old woman,the old woman,80907,80920,77
booknlp,COREF,142,my,81006,81008,31
exp,exp_name,mr. bumble,Mr. Bumble,81157,81167,25
exp,exp_name,sowerberry,Sowerberry,81172,81182,31
exp,exp_name,oliver,Oliver,81225,81231,40
booknlp,COREF,122,his,81264,81267,40
exp,exp_name,mr. sowerberry,Mr. Sowerberry,81347,81361,31
exp,exp_name,the clerk,the clerk,81548,81557,44
exp,exp_name,mr. sowerberry,Mr. Sowerberry,82040,82054,31
exp,exp_name,bumble,Bumble,82059,82065,25
exp,exp_name,the clerk,the clerk,82093,82102,44
booknlp,COREF,893,him,82125,82128,44
exp,exp_name,mr. bumble,Mr. Bumble,82208,82218,25
exp,exp_name,sowerberry,Sowerberry,82224,82234,31
exp,exp_name,the clerk,the clerk,82240,82249,44
exp,exp_name,mr. bumble,Mr. Bumble,82378,82388,25
exp,exp_name,the clerk,the clerk,82574,82583,44
exp,exp_name,bill,Bill,82615,82619,6
exp,exp_name,sowerberry,Sowerberry,82627,82637,31
booknlp,COREF,126,my,83006,83008,25
exp,exp_name,bumble,Bumble,83028,83034,25
exp,exp_name,the undertaker,the undertaker,83395,83409,31
exp,exp_name,oliver,Oliver,83618,83624,40
exp,exp_name,sowerberry,Sowerberry,83632,83642,31
booknlp,COREF,122,you,83673,83676,40
booknlp,COREF,142,you,83708,83711,31
exp,exp_name,oliver,Oliver,83726,83732,40
booknlp,COREF,122,you,83792,83795,40
exp,exp_name,oliver,Oliver,83823,83829,40
exp,exp_name,sowerberry,Sowerberry,83837,83847,31
booknlp,COREF,122,you,83863,83866,40
booknlp,COREF,142,my,83885,83887,31
exp,exp_name,oliver,Oliver,83895,83901,40
booknlp,COREF,122,his,83915,83918,40
exp,exp_name,mr. sowerberry,Mr. Sowerberry,83974,83988,31
booknlp,COREF,122,he,84005,84007,40
booknlp,COREF,122,he,84098,84100,40
exp,exp_name,oliver,OLIVER,84138,84144,40
exp,exp_name,noah,NOAH,84176,84180,38
booknlp,COREF,122,HIM,84224,84227,40
exp,exp_name,oliver,Oliver,84254,84260,40
exp,exp_name,oliver,Oliver,84416,84422,40
exp,exp_name,mr. sowerberry,Mr. Sowerberry,84475,84489,31
booknlp,COREF,142,his,84529,84532,31
exp,exp_name,oliver,Oliver,84724,84730,40
booknlp,COREF,122,his,84770,84773,40
exp,exp_name,oliver,Oliver,84860,84866,40
booknlp,COREF,122,his,84879,84882,40
booknlp,COREF,122,his,84901,84904,40
booknlp,COREF,122,he,84942,84944,40
booknlp,COREF,122,he,85060,85062,40
exp,exp_name,sowerberry,Sowerberry,85226,85236,31
exp,exp_name,oliver,Oliver,86224,86230,40
exp,exp_name,oliver twist,Oliver Twist,86270,86282,40
booknlp,COREF,122,his,86369,86372,40
booknlp,COREF,122,he,86488,86490,40
exp,exp_name,noah claypole,Noah Claypole,86557,86570,38
booknlp,COREF,122,him,86581,86584,40
booknlp,COREF,149,his,86617,86620,38
booknlp,COREF,149,he,86710,86712,38
exp,exp_name,charlotte,Charlotte,86779,86788,10
booknlp,COREF,122,him,86797,86800,40
exp,exp_name,noah,Noah,86814,86818,38
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,86828,86843,36
booknlp,COREF,122,his,86848,86851,40
exp,exp_name,mr. sowerberry,Mr. Sowerberry,86875,86889,31
booknlp,COREF,122,his,86909,86912,40
exp,exp_name,oliver,Oliver,86995,87001,40
booknlp,COREF,122,he,87064,87066,40
exp,exp_name,oliver,Oliver,87178,87184,40
booknlp,COREF,122,his,87326,87329,40
exp,exp_name,oliver,Oliver,87374,87380,40
exp,exp_name,noah,Noah,87385,87389,38
exp,exp_name,charlotte,Charlotte,87540,87549,10
exp,exp_name,noah claypole,Noah Claypole,87624,87637,38
booknlp,COREF,149,he,87676,87678,38
exp,exp_name,oliver twist,Oliver Twist,87766,87778,40
exp,exp_name,noah,Noah,87818,87822,38
booknlp,COREF,149,his,87827,87830,38
exp,exp_name,oliver,Oliver,87867,87873,40
booknlp,COREF,149,his,87895,87898,38
booknlp,COREF,149,his,87919,87922,38
booknlp,COREF,149,he,87936,87938,38
booknlp,COREF,149,his,87980,87983,38
booknlp,COREF,149,him,88011,88014,38
booknlp,COREF,149,he,88176,88178,38
exp,exp_name,oliver,Oliver,88196,88202,40
exp,exp_name,noah,Noah,88208,88212,38
booknlp,COREF,149,his,88258,88261,38
booknlp,COREF,149,He,88339,88341,38
exp,exp_name,noah,Noah,88380,88384,38
exp,exp_name,oliver,Oliver,88430,88436,40
booknlp,COREF,122,me,88475,88477,40
exp,exp_name,oliver,Oliver,88481,88487,40
exp,exp_name,rose,rose,88497,88501,41
booknlp,COREF,122,he,88505,88507,40
booknlp,COREF,122,he,88519,88521,40
exp,exp_name,mr. claypole,Mr. Claypole,88605,88617,38
booknlp,COREF,122,he,88708,88710,40
exp,exp_name,noah,Noah,88773,88777,38
booknlp,COREF,122,me,88828,88830,40
exp,exp_name,oliver,Oliver,88841,88847,40
booknlp,COREF,122,he,88860,88862,40
booknlp,COREF,122,himself,88879,88886,40
exp,exp_name,noah,Noah,88903,88907,38
booknlp,COREF,122,I,88910,88911,40
booknlp,COREF,122,I,88918,88919,40
exp,exp_name,noah,Noah,89012,89016,38
exp,exp_name,oliver,Oliver,89040,89046,40
booknlp,COREF,122,you,89068,89071,40
booknlp,COREF,122,you,89098,89101,40
exp,exp_name,oliver,Oliver,89113,89119,40
booknlp,COREF,122,me,89180,89182,40
booknlp,COREF,122,you,89194,89197,40
exp,exp_name,noah,Noah,89238,89242,38
exp,exp_name,noah,Noah,89359,89363,38
booknlp,COREF,149,his,89371,89374,38
booknlp,COREF,149,his,89419,89422,38
exp,exp_name,noah,Noah,89531,89535,38
exp,exp_name,oliver,Oliver,89551,89557,40
booknlp,COREF,149,I,89739,89740,38
booknlp,COREF,149,I,89767,89768,38
booknlp,COREF,149,you,89897,89900,38
exp,exp_name,oliver,Oliver,89916,89922,40
exp,exp_name,noah,Noah,89999,90003,38
exp,exp_name,oliver,Oliver,90224,90230,40
exp,exp_name,noah,Noah,90281,90285,38
booknlp,COREF,149,him,90307,90310,38
booknlp,COREF,149,his,90331,90334,38
booknlp,COREF,149,his,90346,90349,38
booknlp,COREF,149,his,90369,90372,38
booknlp,COREF,149,his,90394,90397,38
booknlp,COREF,149,him,90438,90441,38
booknlp,COREF,149,me,90915,90917,38
exp,exp_name,noah,Noah,90930,90934,38
exp,exp_name,charlotte,Charlotte,90937,90946,10
booknlp,COREF,149,me,90990,90992,38
exp,exp_name,oliver,Oliver,91006,91012,40
exp,exp_name,noah,Noah,91039,91043,38
exp,exp_name,charlotte,Charlotte,91094,91103,10
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,91123,91138,36
booknlp,COREF,122,you,91355,91358,40
exp,exp_name,charlotte,Charlotte,91384,91393,10
exp,exp_name,oliver,Oliver,91403,91409,40
booknlp,COREF,146,her,91415,91418,10
booknlp,COREF,122,you,91526,91529,40
exp,exp_name,charlotte,Charlotte,91610,91619,10
exp,exp_name,oliver,Oliver,91625,91631,40
booknlp,COREF,146,her,91648,91651,10
exp,exp_name,charlotte,Charlotte,91719,91728,10
exp,exp_name,oliver,Oliver,91813,91819,40
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,91829,91844,36
booknlp,COREF,122,him,91892,91895,40
booknlp,COREF,122,his,91931,91934,40
exp,exp_name,noah,Noah,91996,92000,38
exp,exp_name,rose,rose,92001,92005,41
booknlp,COREF,122,him,92037,92040,40
exp,exp_name,oliver,Oliver,92181,92187,40
booknlp,COREF,122,him,92274,92277,40
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,92299,92314,36
exp,exp_name,charlotte,Charlotte,92392,92401,10
exp,exp_name,noah,Noah,92422,92426,38
exp,exp_name,charlotte,Charlotte,92453,92462,10
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,92470,92485,36
exp,exp_name,noah,Noah,92589,92593,38
exp,exp_name,charlotte,Charlotte,92639,92648,10
booknlp,COREF,146,I,92751,92752,10
exp,exp_name,noah,Noah,92905,92909,38
booknlp,COREF,155,He,92911,92913,38
booknlp,COREF,146,I,92946,92947,10
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,92979,92994,36
exp,exp_name,the charity-boy,the charity-boy,93017,93032,38
exp,exp_name,noah,Noah,93035,93039,38
exp,exp_name,oliver,Oliver,93123,93129,40
booknlp,COREF,155,his,93145,93148,38
booknlp,COREF,155,his,93173,93176,38
booknlp,COREF,155,him,93227,93230,38
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,93311,93326,36
exp,exp_name,oliver,Oliver,93435,93441,40
booknlp,COREF,146,I,93555,93556,10
exp,exp_name,charlotte,Charlotte,93582,93591,10
exp,exp_name,mr. claypole,Mr. Claypole,93668,93680,38
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,93698,93713,36
exp,exp_name,oliver,Oliver,93737,93743,40
exp,exp_name,mr. bumble,Mr. Bumble,93766,93776,25
exp,exp_name,noah,Noah,93778,93782,38
booknlp,COREF,126,him,93793,93796,25
booknlp,COREF,149,your,93857,93861,38
booknlp,COREF,149,You,93879,93882,38
booknlp,COREF,149,you,93922,93925,38
exp,exp_name,noah,Noah,93969,93973,38
booknlp,COREF,149,his,94019,94022,38
exp,exp_name,oliver,OLIVER,94232,94238,40
exp,exp_name,noah claypole,Noah Claypole,94262,94275,38
booknlp,COREF,149,his,94301,94304,38
booknlp,COREF,149,he,94358,94360,38
booknlp,COREF,149,he,94503,94505,38
booknlp,COREF,149,he,94613,94615,38
booknlp,COREF,149,him,94656,94659,38
exp,exp_name,the old pauper,the old pauper,94757,94771,76
exp,exp_name,mr. bumble,Mr. Bumble,94775,94785,25
exp,exp_name,mr. bumble,Mr. Bumble,94787,94797,25
exp,exp_name,noah,Noah,94806,94810,38
exp,exp_name,mr. bumble,Mr. Bumble,94911,94921,25
booknlp,COREF,126,himself,94922,94929,25
booknlp,COREF,126,him,94971,94974,25
booknlp,COREF,126,he,94988,94990,25
booknlp,COREF,126,his,95020,95023,25
exp,exp_name,mr. bumble,Mr. Bumble,95280,95290,25
exp,exp_name,noah,Noah,95303,95307,38
exp,exp_name,oliver,Oliver,95310,95316,40
exp,exp_name,oliver,Oliver,95323,95329,40
exp,exp_name,mr. bumble,Mr. Bumble,95362,95372,25
booknlp,COREF,126,his,95402,95405,25
booknlp,COREF,122,he,95436,95438,40
booknlp,COREF,122,he,95460,95462,40
exp,exp_name,noah,Noah,95464,95468,38
booknlp,COREF,122,he,95509,95511,40
exp,exp_name,noah,Noah,95539,95543,38
booknlp,COREF,122,He,95546,95548,40
booknlp,COREF,156,me,95565,95567,38
booknlp,COREF,122,he,95583,95585,40
exp,exp_name,charlotte,Charlotte,95602,95611,10
exp,exp_name,noah,Noah,95696,95700,38
booknlp,COREF,156,his,95721,95724,38
exp,exp_name,mr. bumble,Mr. Bumble,95794,95804,25
exp,exp_name,oliver twist,Oliver Twist,95866,95878,40
booknlp,COREF,156,he,95880,95882,38
booknlp,COREF,156,he,95943,95945,38
exp,exp_name,noah,Noah,96002,96006,38
booknlp,COREF,156,he,96033,96035,38
exp,exp_name,mr. bumble,Mr. Bumble,96069,96079,25
booknlp,COREF,156,he,96081,96083,38
booknlp,COREF,156,his,96135,96138,38
booknlp,COREF,156,he,96194,96196,38
exp,exp_name,mr. bumble,Mr. Bumble,96597,96607,25
exp,exp_name,mr. bumble,Mr. Bumble,96789,96799,25
exp,exp_name,twist,Twist,96863,96868,40
exp,exp_name,the gentleman in the white waistcoat,the gentleman in the white waistcoat,96893,96929,56
booknlp,COREF,449,I,96948,96949,56
booknlp,COREF,449,I,96959,96960,56
exp,exp_name,mr. bumble,Mr. Bumble,97137,97147,25
exp,exp_name,mr. claypole,Mr. Claypole,97209,97221,38
booknlp,COREF,126,I,97246,97247,25
booknlp,COREF,449,you,97254,97257,56
exp,exp_name,noah,Noah,97264,97268,38
exp,exp_name,mr. bumble,Mr. Bumble,97277,97287,25
exp,exp_name,noah,Noah,97345,97349,38
booknlp,COREF,449,my,97408,97410,56
exp,exp_name,the gentleman in the white waistcoat,the gentleman in the white waistcoat,97426,97462,56
exp,exp_name,noah,Noah,97485,97489,38
exp,exp_name,mr. bumble,Mr. Bumble,97538,97548,25
booknlp,COREF,449,my,97640,97642,56
exp,exp_name,the gentleman in the white waistcoat,the gentleman in the white waistcoat,97665,97701,56
exp,exp_name,noah,Noah,97733,97737,38
booknlp,COREF,449,his,97787,97790,56
exp,exp_name,bumble,Bumble,97856,97862,25
exp,exp_name,sowerberry,Sowerberry,97880,97890,31
booknlp,COREF,126,your,97898,97902,25
exp,exp_name,bumble,Bumble,97958,97964,25
booknlp,COREF,395,I,97973,97974,25
exp,exp_name,the beadle,the beadle,97999,98009,25
exp,exp_name,mr. bumble,Mr. Bumble,98106,98116,25
exp,exp_name,noah claypole,Noah Claypole,98121,98134,38
exp,exp_name,the undertaker,the undertaker,98171,98185,31
exp,exp_name,sowerberry,Sowerberry,98249,98259,31
exp,exp_name,oliver,Oliver,98286,98292,40
booknlp,COREF,122,his,98374,98377,40
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,98401,98416,36
exp,exp_name,charlotte,Charlotte,98421,98430,10
exp,exp_name,mr. bumble,Mr. Bumble,98468,98478,25
booknlp,COREF,126,he,98548,98550,25
booknlp,COREF,126,his,98618,98621,25
exp,exp_name,oliver,Oliver,98683,98689,40
booknlp,COREF,126,you,98700,98703,25
booknlp,COREF,122,me,98708,98710,40
exp,exp_name,oliver,Oliver,98725,98731,40
booknlp,COREF,122,you,98755,98758,40
exp,exp_name,oliver,Oliver,98781,98787,40
exp,exp_name,mr. bumble,Mr. Bumble,98795,98805,25
exp,exp_name,oliver,Oliver,98823,98829,40
booknlp,COREF,122,you,98839,98842,40
booknlp,COREF,122,you,98868,98871,40
booknlp,COREF,126,I,98890,98891,25
exp,exp_name,mr. bumble,Mr. Bumble,98910,98920,25
exp,exp_name,oliver,Oliver,98937,98943,40
booknlp,COREF,122,he,98990,98992,40
exp,exp_name,mr. bumble,Mr. Bumble,99062,99072,25
booknlp,COREF,126,He,99087,99089,25
booknlp,COREF,126,himself,99126,99133,25
booknlp,COREF,126,his,99140,99143,25
booknlp,COREF,122,you,99241,99244,40
exp,exp_name,mr. bumble,Mr. Bumble,99251,99261,25
booknlp,COREF,126,he,99263,99265,25
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,99285,99300,36
booknlp,COREF,126,his,99319,99322,25
booknlp,COREF,122,you,99359,99362,40
exp,exp_name,mr. bumble,Mr. Bumble,99401,99411,25
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,99485,99500,36
exp,exp_name,bumble,Bumble,99532,99538,25
booknlp,COREF,126,him,99578,99581,25
booknlp,COREF,126,him,99636,99639,25
booknlp,COREF,126,his,99670,99673,25
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,99699,99714,36
booknlp,COREF,122,you,99758,99761,40
booknlp,COREF,122,you,99863,99866,40
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,99960,99975,36
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,100076,100091,36
exp,exp_name,oliver,Oliver,100095,100101,40
booknlp,COREF,122,him,100144,100147,40
exp,exp_name,mr. bumble,Mr. Bumble,100299,100309,25
exp,exp_name,mr. bumble,Mr. Bumble,100423,100433,25
booknlp,COREF,126,I,100530,100531,25
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,100746,100761,36
exp,exp_name,the nurse,the nurse,100768,100777,39
exp,exp_name,mr. bumble,Mr. Bumble,100949,100959,25
exp,exp_name,oliver,Oliver,100973,100979,40
booknlp,COREF,122,his,101046,101049,40
exp,exp_name,sowerberry,Sowerberry,101138,101148,31
exp,exp_name,oliver,Oliver,101176,101182,40
booknlp,COREF,122,him,101218,101221,40
booknlp,COREF,122,his,101294,101297,40
booknlp,COREF,122,he,101303,101305,40
booknlp,COREF,122,his,101359,101362,40
exp,exp_name,oliver,Oliver,101406,101412,40
booknlp,COREF,122,he,101452,101454,40
booknlp,COREF,122,his,101469,101472,40
booknlp,COREF,122,his,101509,101512,40
booknlp,COREF,122,his,101533,101536,40
booknlp,COREF,122,he,101602,101604,40
booknlp,COREF,122,his,101623,101626,40
booknlp,COREF,122,he,101635,101637,40
exp,exp_name,noah,Noah,101656,101660,38
booknlp,COREF,122,you,101698,101701,40
booknlp,COREF,122,you,101733,101736,40
exp,exp_name,sowerberry,Sowerberry,101744,101754,31
exp,exp_name,oliver,Oliver,101763,101769,40
booknlp,COREF,122,He,101803,101805,40
booknlp,COREF,122,my,101813,101815,40
exp,exp_name,oliver,Oliver,101839,101845,40
booknlp,COREF,122,he,101867,101869,40
booknlp,COREF,122,you,101875,101878,40
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,101911,101926,36
booknlp,COREF,122,he,101947,101949,40
exp,exp_name,oliver,Oliver,101987,101993,40
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,102012,102027,36
exp,exp_name,oliver,Oliver,102049,102055,40
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,102058,102073,36
exp,exp_name,mr. sowerberry,Mr. Sowerberry,102129,102143,31
booknlp,COREF,142,he,102163,102165,31
exp,exp_name,oliver,Oliver,102206,102212,40
booknlp,COREF,122,he,102284,102286,40
booknlp,COREF,122,him,102556,102559,40
booknlp,COREF,122,he,102569,102571,40
booknlp,COREF,122,his,102587,102590,40
booknlp,COREF,122,his,102685,102688,40
booknlp,COREF,122,his,102725,102728,40
booknlp,COREF,122,him,102743,102746,40
booknlp,COREF,122,him,102782,102785,40
booknlp,COREF,142,he,102802,102804,31
booknlp,COREF,122,him,102818,102821,40
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,102855,102870,36
exp,exp_name,mr. bumble,Mr. Bumble,102893,102903,25
booknlp,COREF,122,he,102997,102999,40
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,103092,103107,36
booknlp,COREF,122,his,103199,103202,40
exp,exp_name,noah,Noah,103272,103276,38
exp,exp_name,charlotte,Charlotte,103281,103290,10
booknlp,COREF,122,him,103300,103303,40
booknlp,COREF,122,his,103316,103319,40
booknlp,COREF,122,he,103350,103352,40
exp,exp_name,the undertaker,the undertaker,103423,103437,31
exp,exp_name,oliver,Oliver,103444,103450,40
booknlp,COREF,122,He,103559,103561,40
booknlp,COREF,122,he,103616,103618,40
booknlp,COREF,122,he,103657,103659,40
booknlp,COREF,122,his,103688,103691,40
booknlp,COREF,122,him,103771,103774,40
booknlp,COREF,122,him,103827,103830,40
booknlp,COREF,122,he,103832,103834,40
booknlp,COREF,122,his,103845,103848,40
booknlp,COREF,122,his,103881,103884,40
booknlp,COREF,122,his,103893,103896,40
booknlp,COREF,122,him,104015,104018,40
exp,exp_name,oliver,Oliver,104038,104044,40
booknlp,COREF,122,he,104129,104131,40
exp,exp_name,rose,rose,104132,104136,41
booknlp,COREF,122,his,104140,104143,40
booknlp,COREF,122,him,104180,104183,40
booknlp,COREF,122,he,104208,104210,40
booknlp,COREF,122,he,104364,104366,40
booknlp,COREF,122,He,104528,104530,40
booknlp,COREF,122,himself,104572,104579,40
booknlp,COREF,122,he,104680,104682,40
booknlp,COREF,122,himself,104692,104699,40
exp,exp_name,oliver,Oliver,104822,104828,40
booknlp,COREF,122,he,104920,104922,40
booknlp,COREF,122,him,104944,104947,40
booknlp,COREF,122,He,104978,104980,40
booknlp,COREF,122,He,105045,105047,40
booknlp,COREF,122,He,105124,105126,40
booknlp,COREF,122,he,105200,105202,40
exp,exp_name,oliver,Oliver,105325,105331,40
booknlp,COREF,122,he,105348,105350,40
exp,exp_name,mr. bumble,Mr. Bumble,105370,105380,25
booknlp,COREF,122,he,105387,105389,40
booknlp,COREF,122,him,105404,105407,40
booknlp,COREF,122,His,105440,105443,40
booknlp,COREF,122,His,105486,105489,40
booknlp,COREF,122,he,105514,105516,40
booknlp,COREF,122,himself,105527,105534,40
booknlp,COREF,122,he,105548,105550,40
booknlp,COREF,122,He,105579,105581,40
booknlp,COREF,122,his,105720,105723,40
booknlp,COREF,122,he,105739,105741,40
booknlp,COREF,122,He,105754,105756,40
exp,exp_name,oliver,Oliver,105844,105850,40
exp,exp_name,oliver,Oliver,106031,106037,40
booknlp,COREF,122,he,106067,106069,40
booknlp,COREF,122,himself,106101,106108,40
booknlp,COREF,122,his,106122,106125,40
