qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q593-0,Bless his sweet face!,"[219307, 219328]",Mrs. Bedwin,"['Mr. Grimwig', 'Oliver Twist', 'Mr. Brownlow', 'The Servant']",Anaphoric,said the old lady,"[['his'], ['him']]","[[[219313, 219316]], [[219399, 219402]]]","[[['Oliver Twist']], [['Oliver Twist']]]",F,,intermediate,,,,13,13,32,219307,219328
Q593-1,"I can't
bear, somehow, to let him go out of my sight.","[219369, 219422]",Mrs. Bedwin,"['Mr. Grimwig', 'Oliver Twist', 'Mr. Brownlow', 'The Servant']",Anaphoric,said the old lady,"[['his'], ['him']]","[[[219313, 219316]], [[219399, 219402]]]","[[['Oliver Twist']], [['Oliver Twist']]]",F,,intermediate,,,,13,13,32,219369,219422
Q594-0,"Let me see; he'll be back in twenty minutes, at the longest,","[219608, 219668]",Mr. Brownlow,['Mr. Grimwig'],Explicit,said Mr Brownlow,"[['he'], []]","[[[219620, 219622]], []]","[[['Oliver Twist']], []]",M,,major,,,,13,13,24,219608,219668
Q594-1,"It will
be dark by that time.","[219742, 219771]",Mr. Brownlow,['Mr. Grimwig'],Explicit,said Mr Brownlow,"[['he'], []]","[[[219620, 219622]], []]","[[['Oliver Twist']], []]",M,,major,,,,13,13,24,219742,219771
Q595,"Oh! you really expect him to come back, do you?","[219775, 219822]",Mr. Grimwig,['Mr. Brownlow'],Explicit,inquired Mr Grimwig,"[['you', 'him', 'you']]","[[[219779, 219782], [219797, 219800], [219818, 219821]]]","[[['Mr. Brownlow'], ['Oliver Twist'], ['Mr. Brownlow']]]",M,,intermediate,,,,13,13,28,219775,219822
Q596,Don't you?,"[219848, 219858]",Mr. Brownlow,['Mr. Grimwig'],Explicit,asked Mr Brownlow,[['you']],"[[[219854, 219857]]]",[[['Mr. Grimwig']]],M,,major,,,,13,13,24,219848,219858
Q597-0,"No,","[220033, 220036]",Mr. Grimwig,['Mr. Brownlow'],Anaphoric,he said,"[[], ['The boy', 'his', 'his', 'his', 'He', 'his', 'you', 'sir']]","[[], [[220091, 220098], [220128, 220131], [220168, 220171], [220202, 220205], [220214, 220216], [220225, 220228], [220267, 220270], [220312, 220315]]]","[[], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Mr. Brownlow'], ['Mr. Brownlow']]]",M,,intermediate,,,,13,13,28,220033,220036
Q597-1,"I do not. The boy has
a new suit of clothes on his back, a set of valuable books under his
arm, and a five-pound note in his pocket. He'll join his old friends
the thieves, and laugh at you. If ever that boy returns to this house,
sir, I'll eat my head.","[220081, 220334]",Mr. Grimwig,['Mr. Brownlow'],Anaphoric,he said,"[[], ['The boy', 'his', 'his', 'his', 'He', 'his', 'you', 'sir']]","[[], [[220091, 220098], [220128, 220131], [220168, 220171], [220202, 220205], [220214, 220216], [220225, 220228], [220267, 220270], [220312, 220315]]]","[[], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Mr. Brownlow'], ['Mr. Brownlow']]]",M,,intermediate,,,,13,13,28,220081,220334
Q598,"Keep quiet, you warmint! Keep quiet!","[221955, 221991]",Bill Sikes,[],Explicit,said Mr Sikes,[[]],[[]],[[]],M,,major,,,,14,14,6,221955,221991
Q599-0,"You would, would you?","[222857, 222878]",Bill Sikes,[],Explicit,said Sikes,"[[], []]","[[], []]","[[], []]",M,,major,,,,14,14,6,222857,222878
Q599-1,"Come here, you born devil! Come here! D'ye hear?","[223016, 223064]",Bill Sikes,[],Explicit,said Sikes,"[[], []]","[[], []]","[[], []]",M,,major,,,,14,14,6,223016,223064
Q600,What the devil do you come in between me and my dog for?,"[224064, 224120]",Bill Sikes,['Fagin'],Explicit,said Sikes,[['you']],"[[[224082, 224085]]]",[[['Fagin']]],M,,major,,,,14,14,6,224064,224120
Q601,"I didn't know, my dear, I didn't know,","[224159, 224197]",Fagin,['Bill Sikes'],Explicit,replied Fagin,[['my dear']],"[[[224174, 224181]]]",[[['Bill Sikes']]],M,,major,,,,14,14,13,224159,224197
Q602-0,"Didn't know, you white-livered thief!","[224255, 224292]",Bill Sikes,['Fagin'],Explicit,growled Sikes,"[['you white-livered thief'], ['you']]","[[[224268, 224291]], [[224319, 224322]]]","[[['Fagin']], [['Fagin']]]",M,,major,,,,14,14,6,224255,224292
Q602-1,"Couldn't you
hear the noise?","[224310, 224338]",Bill Sikes,['Fagin'],Explicit,growled Sikes,"[['you white-livered thief'], ['you']]","[[[224268, 224291]], [[224319, 224322]]]","[[['Fagin']], [['Fagin']]]",M,,major,,,,14,14,6,224310,224338
Q603,"Not a sound of it, as I'm a living man, Bill,","[224342, 224387]",Fagin,['Bill Sikes'],Anaphoric,replied the Jew,[[]],[[]],[[]],M,,major,,,,14,14,13,224342,224387
Q604-0,"Oh no! You hear nothing, you don't,","[224408, 224443]",Bill Sikes,['Fagin'],Explicit,retorted Sikes,"[['You', 'you'], ['you', 'you', 'Fagin']]","[[[224415, 224418], [224433, 224436]], [[224526, 224529], [224549, 224552], [224571, 224576]]]","[[['Fagin'], ['Fagin']], [['Fagin'], ['Fagin'], ['Fagin']]]",M,,major,,,,14,14,6,224408,224443
Q604-1,"Sneaking in and out, so as nobody hears how you come or go! I
wish you had been the dog, Fagin, half a minute ago.","[224482, 224596]",Bill Sikes,['Fagin'],Explicit,retorted Sikes,"[['You', 'you'], ['you', 'you', 'Fagin']]","[[[224415, 224418], [224433, 224436]], [[224526, 224529], [224549, 224552], [224571, 224576]]]","[[['Fagin'], ['Fagin']], [['Fagin'], ['Fagin'], ['Fagin']]]",M,,major,,,,14,14,6,224482,224596
Q605,Why?,"[224600, 224604]",Fagin,['Bill Sikes'],Anaphoric,inquired the Jew,[[]],[[]],[[]],M,,major,,,,14,14,13,224600,224604
Q606-0,"Cause the government, as cares for the lives of such men as you, as
haven't half the pluck of curs, lets a man kill a dog how he likes,","[224646, 224781]",Bill Sikes,['Fagin'],Explicit,replied Sikes,"[['you'], []]","[[[224706, 224709]], []]","[[['Fagin']], []]",M,,major,,,,14,14,6,224646,224781
Q606-1,that's why.,"[224850, 224861]",Bill Sikes,['Fagin'],Explicit,replied Sikes,"[['you'], []]","[[[224706, 224709]], []]","[[['Fagin']], []]",M,,major,,,,14,14,6,224850,224861
Q607-0,"Grin away,","[225019, 225029]",Bill Sikes,['Fagin'],Explicit,said Sikes,"[[], ['You', 'you', 'Fagin', 'you']]","[[], [[225116, 225119], [225219, 225222], [225224, 225229], [225272, 225275]]]","[[], [['Fagin'], ['Fagin'], ['Fagin'], ['Fagin']]]",M,,major,,,,14,14,6,225019,225029
Q607-1,"grin away. You'll never have the laugh at me, though,
unless it's behind a nightcap. I've got the upper hand over you, Fagin;
and, d me, I'll keep it. There! If I go, you go; so take care of me.","[225105, 225299]",Bill Sikes,['Fagin'],Explicit,said Sikes,"[[], ['You', 'you', 'Fagin', 'you']]","[[], [[225116, 225119], [225219, 225222], [225224, 225229], [225272, 225275]]]","[[], [['Fagin'], ['Fagin'], ['Fagin'], ['Fagin']]]",M,,major,,,,14,14,6,225105,225299
Q608-0,"Well, well, my dear,","[225303, 225323]",Fagin,['Bill Sikes'],Anaphoric,said the Jew,"[[], ['we', 'we', 'Bill']]","[[], [[225357, 225359], [225360, 225362], [225387, 225391]]]","[[], [['Bill Sikes', 'Fagin'], ['Bill Sikes', 'Fagin'], ['Bill Sikes']]]",M,,major,,,,14,14,13,225303,225323
Q608-1,"I know all that; we we have a
mutual interest, Bill, a mutual interest.","[225340, 225411]",Fagin,['Bill Sikes'],Anaphoric,said the Jew,"[[], ['we', 'we', 'Bill']]","[[], [[225357, 225359], [225360, 225362], [225387, 225391]]]","[[], [['Bill Sikes', 'Fagin'], ['Bill Sikes', 'Fagin'], ['Bill Sikes']]]",M,,major,,,,14,14,13,225340,225411
Q609-0,"Humph,","[225415, 225421]",Bill Sikes,['Fagin'],Explicit,said Sikes,"[[], ['you']]","[[], [[225529, 225532]]]","[[], [['Fagin']]]",M,,major,,,,14,14,6,225415,225421
Q609-1,"Well, what have you got to say to me?","[225513, 225550]",Bill Sikes,['Fagin'],Explicit,said Sikes,"[[], ['you']]","[[], [[225529, 225532]]]","[[], [['Fagin']]]",M,,major,,,,14,14,6,225513,225550
Q610-0,"It's all passed safe through the melting-pot,","[225554, 225599]",Fagin,['Bill Sikes'],Explicit,replied Fagin,"[[], ['your', 'my dear', 'you']]","[[], [[225629, 225633], [225679, 225686], [225702, 225705]]]","[[], [['Bill Sikes'], ['Bill Sikes'], ['Bill Sikes']]]",M,,major,,,,14,14,13,225554,225599
Q610-1,"and
this is your share. It's rather more than it ought to be, my dear; but
as I know you'll do me a good turn another time, and","[225617, 225745]",Fagin,['Bill Sikes'],Explicit,replied Fagin,"[[], ['your', 'my dear', 'you']]","[[], [[225629, 225633], [225679, 225686], [225702, 225705]]]","[[], [['Bill Sikes'], ['Bill Sikes'], ['Bill Sikes']]]",M,,major,,,,14,14,13,225617,225745
Q611-0,"Stow that gammon,","[225749, 225766]",Bill Sikes,['Fagin'],Anaphoric,interposed the robber,"[[], []]","[[], []]","[[], []]",M,,major,,,,14,14,6,225749,225766
Q611-1,"Where is it?
Hand over!","[225805, 225828]",Bill Sikes,['Fagin'],Anaphoric,interposed the robber,"[[], []]","[[], []]","[[], []]",M,,major,,,,14,14,6,225805,225828
Q612-0,"Yes, yes, Bill; give me time, give me time,","[225832, 225875]",Fagin,['Bill Sikes'],Anaphoric,replied the Jew,"[['Bill'], []]","[[[225842, 225846]], []]","[[['Bill Sikes']], []]",M,,major,,,,14,14,13,225832,225875
Q612-1,Here it is! All safe!,"[225907, 225928]",Fagin,['Bill Sikes'],Anaphoric,replied the Jew,"[['Bill'], []]","[[[225842, 225846]], []]","[[['Bill Sikes']], []]",M,,major,,,,14,14,13,225907,225928
Q613,"This is all, is it?","[226181, 226200]",Bill Sikes,['Fagin'],Explicit,inquired Sikes,[[]],[[]],[[]],M,,major,,,,14,14,6,226181,226200
Q614,"All,","[226220, 226224]",Fagin,['Bill Sikes'],Anaphoric,replied the Jew,[[]],[[]],[[]],M,,major,,,,14,14,13,226220,226224
Q615-0,"You haven't opened the parcel and swallowed one or two as you come
along, have you?","[226245, 226328]",Bill Sikes,['Fagin'],Explicit,inquired Sikes,"[['You', 'you', 'you'], ['you']]","[[[226245, 226248], [226303, 226306], [226324, 226327]], [[226407, 226410]]]","[[['Fagin'], ['Fagin'], ['Fagin']], [['Fagin']]]",M,,major,,,,14,14,6,226245,226328
Q615-1,"Don't put on an
injured look at the question; you've done it many a time. Jerk the
tinkler.","[226361, 226452]",Bill Sikes,['Fagin'],Explicit,inquired Sikes,"[['You', 'you', 'you'], ['you']]","[[[226245, 226248], [226303, 226306], [226324, 226327]], [[226407, 226410]]]","[[['Fagin'], ['Fagin'], ['Fagin']], [['Fagin']]]",M,,major,,,,14,14,6,226361,226452
Q616,"Is anybody here, Barney?","[227196, 227220]",Fagin,"['Bill Sikes', 'Barney']",Explicit,inquired Fagin,[['Barney']],"[[[227213, 227219]]]",[[['Barney']]],M,,major,,,,14,14,13,227196,227220
Q617,"Dot a shoul,","[227323, 227335]",Barney,"['Bill Sikes', 'Fagin']",Explicit,replied Barney,[[]],[[]],[[]],M,,minor,,,,14,14,2,227323,227335
Q618,Nobody?,"[227442, 227449]",Fagin,"['Bill Sikes', 'Barney']",Explicit,inquired Fagin,[[]],[[]],[[]],M,,major,,,,14,14,13,227442,227449
Q619,"Dobody but Biss Dadsy,","[227563, 227585]",Barney,"['Bill Sikes', 'Fagin']",Explicit,replied Barney,[['Biss Dadsy']],"[[[227574, 227584]]]",[[['Nance']]],M,,minor,,,,14,14,2,227563,227585
Q620-0,Nancy!,"[227605, 227611]",Bill Sikes,"['Barney', 'Fagin']",Explicit,exclaimed Sikes,"[['Nancy'], [""that 'ere girl"", 'her']]","[[[227605, 227610]], [[227673, 227687], [227693, 227696]]]","[[['Nance']], [['Nance'], ['Nance']]]",M,,major,,,,14,14,6,227605,227611
Q620-1,"Where? Strike me blind, if I don't honour
that 'ere girl, for her native talents.","[227631, 227712]",Bill Sikes,"['Barney', 'Fagin']",Explicit,exclaimed Sikes,"[['Nancy'], [""that 'ere girl"", 'her']]","[[[227605, 227610]], [[227673, 227687], [227693, 227696]]]","[[['Nance']], [['Nance'], ['Nance']]]",M,,major,,,,14,14,6,227631,227712
Q621,"She's bid havid a plate of boiled beef id the bar,","[227716, 227766]",Barney,"['Bill Sikes', 'Fagin']",Explicit,replied Barney,[['She']],"[[[227716, 227719]]]",[[['Nance']]],M,,minor,,,,14,14,2,227716,227766
Q622-0,"Send her here,","[227786, 227800]",Bill Sikes,"['Barney', 'Fagin']",Explicit,said Sikes,"[['her'], ['her']]","[[[227791, 227794]], [[227851, 227854]]]","[[['Nance']], [['Nance']]]",M,,major,,,,14,14,6,227786,227800
Q622-1,"Send her
here.","[227846, 227860]",Bill Sikes,"['Barney', 'Fagin']",Explicit,said Sikes,"[['her'], ['her']]","[[[227791, 227794]], [[227851, 227854]]]","[[['Nance']], [['Nance']]]",M,,major,,,,14,14,6,227846,227860
Q623,"You are on the scent, are you, Nancy?","[228123, 228160]",Bill Sikes,"['Nance', 'Fagin', 'Barney']",Explicit,inquired Sikes,"[['You', 'you', 'Nancy']]","[[[228123, 228126], [228149, 228152], [228154, 228159]]]","[[['Nance'], ['Nance'], ['Nance']]]",M,,major,,,,14,14,6,228123,228160
Q624-0,"Yes, I am, Bill,","[228202, 228218]",Nance,"['Bill Sikes', 'Fagin', 'Barney']",Anaphoric,replied the young lady,"[['Bill'], ['The young brat']]","[[[228213, 228217]], [[228306, 228320]]]","[[['Bill Sikes']], [['Oliver Twist']]]",F,,major,,,,14,14,37,228202,228218
Q624-1,"and tired enough of it I am, too. The young brat's been ill and
confined to the crib; and","[228272, 228362]",Nance,"['Bill Sikes', 'Fagin', 'Barney']",Anaphoric,replied the young lady,"[['Bill'], ['The young brat']]","[[[228213, 228217]], [[228306, 228320]]]","[[['Bill Sikes']], [['Oliver Twist']]]",F,,major,,,,14,14,37,228272,228362
Q625,"Ah, Nancy, dear!","[228366, 228382]",Fagin,"['Bill Sikes', 'Nance', 'Barney']",Explicit,said Fagin,"[['Nancy', 'dear']]","[[[228370, 228375], [228377, 228381]]]","[[['Nance'], ['Nance']]]",M,,major,,,,14,14,13,228366,228382
Q626,"Oh, my
dear brother!","[230284, 230304]",Nance,['Oliver Twist'],Implicit,,[[]],[[]],[[]],F,,major,,,,14,14,37,230284,230304
Q627-0,"Don't,","[230439, 230445]",Oliver Twist,['Nance'],Explicit,cried Oliver,"[[], ['you']]","[[], [[230508, 230511]]]","[[], [['Nance']]]",M,,major,,,,14,14,40,230439,230445
Q627-1,"Let go of me. Who is it? What are
you stopping me for?","[230474, 230528]",Oliver Twist,['Nance'],Explicit,cried Oliver,"[[], ['you']]","[[], [[230508, 230511]]]","[[], [['Nance']]]",M,,major,,,,14,14,40,230474,230528
Q628-0,Oh my gracious!,"[230703, 230718]",Nance,['Oliver Twist'],Anaphoric,said the young woman,"[[], ['him', 'Oliver', 'Oliver', 'you naughty boy', 'your', 'him', 'him'], [], ['you cruel boy']]","[[], [[230756, 230759], [230765, 230771], [230773, 230779], [230784, 230799], [230836, 230840], [230888, 230891], [230937, 230940]], [], [[231493, 231506]]]","[[], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']], [], [['Oliver Twist']]]",F,,major,,,,14,14,37,230703,230718
Q628-1,"I have found him! Oh! Oliver!
Oliver! Oh you naughty boy, to make me suffer such distress on your
account! Come home, dear, come. Oh, I've found him. Thank gracious
goodness heavins, I've found him!","[230743, 230941]",Nance,['Oliver Twist'],Anaphoric,said the young woman,"[[], ['him', 'Oliver', 'Oliver', 'you naughty boy', 'your', 'him', 'him'], [], ['you cruel boy']]","[[], [[230756, 230759], [230765, 230771], [230773, 230779], [230784, 230799], [230836, 230840], [230888, 230891], [230937, 230940]], [], [[231493, 231506]]]","[[], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']], [], [['Oliver Twist']]]",F,,major,,,,14,14,37,230743,230941
Q628-2,"Oh, no, no, never mind,","[231385, 231408]",Nance,['Oliver Twist'],Anaphoric,said the young woman,"[[], ['him', 'Oliver', 'Oliver', 'you naughty boy', 'your', 'him', 'him'], [], ['you cruel boy']]","[[], [[230756, 230759], [230765, 230771], [230773, 230779], [230784, 230799], [230836, 230840], [230888, 230891], [230937, 230940]], [], [[231493, 231506]]]","[[], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']], [], [['Oliver Twist']]]",F,,major,,,,14,14,37,231385,231408
Q628-3,"I'm better now. Come home directly, you cruel boy! Come!","[231457, 231513]",Nance,['Oliver Twist'],Anaphoric,said the young woman,"[[], ['him', 'Oliver', 'Oliver', 'you naughty boy', 'your', 'him', 'him'], [], ['you cruel boy']]","[[], [[230756, 230759], [230765, 230771], [230773, 230779], [230784, 230799], [230836, 230840], [230888, 230891], [230937, 230940]], [], [[231493, 231506]]]","[[], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']], [], [['Oliver Twist']]]",F,,major,,,,14,14,37,231457,231513
Q629-0,"Oh, ma'am,","[231517, 231527]",Nance,['Oliver Twist'],Anaphoric,replied the young woman,"[[], ['he', 'his', 'his']]","[[], [[231555, 231557], [231591, 231594], [231723, 231726]]]","[[], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",F,,major,,,,14,14,37,231517,231527
Q629-1,"he ran away, near a month ago,
from his parents, who are hard-working and respectable people; and went
and joined a set of thieves and bad characters; and almost broke his
mother's heart.","[231555, 231742]",Nance,['Oliver Twist'],Anaphoric,replied the young woman,"[[], ['he', 'his', 'his']]","[[], [[231555, 231557], [231591, 231594], [231723, 231726]]]","[[], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",F,,major,,,,14,14,37,231555,231742
Q630,Young wretch!,"[231746, 231759]",_unknowable,"['Nance', 'Oliver Twist']",Anaphoric,said one woman,[[]],[[]],[[]],X,,intermediate,,,,14,14,92,231746,231759
Q631,"Go home, do, you little brute,","[231779, 231809]",_unknowable,"['Nance', 'Oliver Twist']",Anaphoric,said the other,[['you little brute']],"[[[231792, 231808]]]",[[['Oliver Twist']]],X,,intermediate,,,,14,14,92,231779,231809
Q632-0,"I am not,","[231829, 231838]",Oliver Twist,['Nance'],Explicit,replied Oliver,"[[], ['her']]","[[], [[231887, 231890]]]","[[], [['Nance']]]",M,,major,,,,14,14,40,231829,231838
Q632-1,"I don't know her. I
haven't any sister, or father and mother either. I'm an orphan; I live
at Pentonville.","[231874, 231980]",Oliver Twist,['Nance'],Explicit,replied Oliver,"[[], ['her']]","[[], [[231887, 231890]]]","[[], [['Nance']]]",M,,major,,,,14,14,40,231874,231980
Q633,"Only hear him, how he braves it out!","[231984, 232020]",Nance,['Oliver Twist'],Anaphoric,cried the young woman,"[['him', 'he']]","[[[231994, 231997], [232003, 232005]]]","[[['Oliver Twist'], ['Oliver Twist']]]",F,,major,,,,14,14,37,231984,232020
Q634,"Why, it's Nancy!","[232047, 232063]",Oliver Twist,['Nance'],Explicit,exclaimed Oliver,[['Nancy']],"[[[232057, 232062]]]",[[['Nance']]],M,,major,,,,14,14,40,232047,232063
Q635-0,You see he knows me!,"[232175, 232195]",Nance,['Oliver Twist'],Explicit,cried Nancy appealing to the bystanders,"[['he'], ['He', 'himself', 'him', 'he', 'his']]","[[[232183, 232185]], [[232240, 232242], [232254, 232261], [232268, 232271], [232307, 232309], [232318, 232321]]]","[[['Oliver Twist']], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",F,,major,,,,14,14,37,232175,232195
Q635-1,"He
can't help himself. Make him come home, there's good people, or he'll
kill his dear mother and father, and break my heart!","[232240, 232365]",Nance,['Oliver Twist'],Explicit,cried Nancy appealing to the bystanders,"[['he'], ['He', 'himself', 'him', 'he', 'his']]","[[[232183, 232185]], [[232240, 232242], [232254, 232261], [232268, 232271], [232307, 232309], [232318, 232321]]]","[[['Oliver Twist']], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",F,,major,,,,14,14,37,232240,232365
Q636-0,What the devil's this?,"[232369, 232391]",Bill Sikes,"['Nance', 'Oliver Twist']",Anaphoric,said a man,"[[], ['Oliver', 'your', 'you']]","[[], [[232472, 232478], [232493, 232497], [232511, 232514]]]","[[], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,14,14,6,232369,232391
Q636-1,"young Oliver! Come home to your poor mother,
you young dog! Come home directly.","[232466, 232545]",Bill Sikes,"['Nance', 'Oliver Twist']",Anaphoric,said a man,"[[], ['Oliver', 'your', 'you']]","[[], [[232472, 232478], [232493, 232497], [232511, 232514]]]","[[], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,14,14,6,232466,232545
Q637,I don't belong to them. I don't know them. Help! help!,"[232549, 232603]",Oliver Twist,"['Bill Sikes', 'Nance']",Explicit,cried Oliver,"[['them', 'them']]","[[[232567, 232571], [232586, 232590]]]","[[['Bill Sikes'], ['Bill Sikes']]]",M,,major,,,,14,14,40,232549,232603
Q638-0,Help!,"[232661, 232666]",Bill Sikes,"['Nance', 'Oliver Twist']",Anaphoric,repeated the man,"[[], ['you', 'you young rascal', 'You', 'you']]","[[], [[232702, 232705], [232707, 232723], [232747, 232750], [232780, 232783]]]","[[], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,14,14,6,232661,232666
Q638-1,"Yes; I'll help you, you young rascal! What
books are these? You've been a stealing 'em, have you? Give 'em here.","[232687, 232799]",Bill Sikes,"['Nance', 'Oliver Twist']",Anaphoric,repeated the man,"[[], ['you', 'you young rascal', 'You', 'you']]","[[], [[232702, 232705], [232707, 232723], [232747, 232750], [232780, 232783]]]","[[], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,14,14,6,232687,232799
Q639-0,That's right!,"[232890, 232903]",The Looker-on,"['Bill Sikes', 'Nance', 'Oliver Twist']",Explicit,cried a lookeron,"[[], ['him', 'his']]","[[], [[232979, 232982], [232986, 232989]]]","[[], [['Oliver Twist'], ['Oliver Twist']]]",U,,minor,,,,14,14,67,232890,232903
Q639-1,"That's the
only way of bringing him to his senses!","[232947, 232997]",The Looker-on,"['Bill Sikes', 'Nance', 'Oliver Twist']",Explicit,cried a lookeron,"[[], ['him', 'his']]","[[], [[232979, 232982], [232986, 232989]]]","[[], [['Oliver Twist'], ['Oliver Twist']]]",U,,minor,,,,14,14,67,232947,232997
Q640,To be sure!,"[233001, 233012]",The Sleepy-faced Carpenter,"['The Looker-on', 'Bill Sikes', 'Nance', 'Oliver Twist']",Explicit,cried a sleepyfaced carpenter,[[]],[[]],[[]],U,,minor,,,,14,14,81,233001,233012
Q641,It'll do him good!,"[233096, 233114]",_group,"['The Looker-on', 'Bill Sikes', 'Nance', 'The Sleepy-faced Carpenter', 'Oliver Twist']",Anaphoric,said the two women,[['him']],"[[[233105, 233108]]]",[[['Oliver Twist']]],X,,minor,,,,14,14,91,233096,233114
Q642-0,"And he shall have it, too!","[233138, 233164]",Bill Sikes,"['The Looker-on', 'Nance', 'The Sleepy-faced Carpenter', 'Oliver Twist']",Anaphoric,rejoined the man,"[['he'], ['you young villain', 'him', 'him']]","[[[233142, 233144]], [[233256, 233273], [233298, 233301], [233313, 233316]]]","[[['Oliver Twist']], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,14,14,6,233138,233164
Q642-1,"Come on, you young villain!
Here, Bull's-eye, mind him, boy! Mind him!","[233247, 233317]",Bill Sikes,"['The Looker-on', 'Nance', 'The Sleepy-faced Carpenter', 'Oliver Twist']",Anaphoric,rejoined the man,"[['he'], ['you young villain', 'him', 'him']]","[[[233142, 233144]], [[233256, 233273], [233298, 233301], [233313, 233316]]]","[[['Oliver Twist']], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,14,14,6,233247,233317
Q643,Do you hear?,"[234800, 234812]",Bill Sikes,"['Nance', 'Oliver Twist']",Explicit,growled Sikes,[['you']],"[[[234803, 234806]]]",[[['Oliver Twist']]],M,,major,,,,15,15,6,234800,234812
Q644-0,"Give me the other,","[235062, 235080]",Bill Sikes,"['Nance', 'Oliver Twist']",Explicit,said Sikes,"[[], [], [], ['he', 'him'], [], ['you', 'you', 'master', 'you']]","[[], [], [], [[235258, 235260], [235294, 235297]], [], [[235587, 235590], [235601, 235604], [235623, 235629], [235656, 235659]]]","[[], [], [], [['Oliver Twist'], ['Oliver Twist']], [], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,15,15,6,235062,235080
Q644-1,"Here, Bull's-Eye!","[235129, 235146]",Bill Sikes,"['Nance', 'Oliver Twist']",Explicit,said Sikes,"[[], [], [], ['he', 'him'], [], ['you', 'you', 'master', 'you']]","[[], [], [], [[235258, 235260], [235294, 235297]], [], [[235587, 235590], [235601, 235604], [235623, 235629], [235656, 235659]]]","[[], [], [], [['Oliver Twist'], ['Oliver Twist']], [], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,15,15,6,235129,235146
Q644-2,"See here, boy!","[235183, 235197]",Bill Sikes,"['Nance', 'Oliver Twist']",Explicit,said Sikes,"[[], [], [], ['he', 'him'], [], ['you', 'you', 'master', 'you']]","[[], [], [], [[235258, 235260], [235294, 235297]], [], [[235587, 235590], [235601, 235604], [235623, 235629], [235656, 235659]]]","[[], [], [], [['Oliver Twist'], ['Oliver Twist']], [], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,15,15,6,235183,235197
Q644-3,"if he speaks ever so soft a word, hold him! D'ye mind!","[235255, 235309]",Bill Sikes,"['Nance', 'Oliver Twist']",Explicit,said Sikes,"[[], [], [], ['he', 'him'], [], ['you', 'you', 'master', 'you']]","[[], [], [], [[235258, 235260], [235294, 235297]], [], [[235587, 235590], [235601, 235604], [235623, 235629], [235656, 235659]]]","[[], [], [], [['Oliver Twist'], ['Oliver Twist']], [], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,15,15,6,235255,235309
Q644-4,"He's as willing as a Christian, strike me blind if he isn't!","[235442, 235502]",Bill Sikes,"['Nance', 'Oliver Twist']",Explicit,said Sikes,"[[], [], [], ['he', 'him'], [], ['you', 'you', 'master', 'you']]","[[], [], [], [[235258, 235260], [235294, 235297]], [], [[235587, 235590], [235601, 235604], [235623, 235629], [235656, 235659]]]","[[], [], [], [['Oliver Twist'], ['Oliver Twist']], [], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,15,15,6,235442,235502
