qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q241-0,"I hope, Bounderby,","[88739, 88757]",Thomas Gradgrind,"['Mrs. Sparsit', 'Louisa Bounderby', 'Josiah Bounderby', 'Cecilia Jupe']",Explicit,said Mr Gradgrind,"[['Bounderby'], []]","[[[88747, 88756]], []]","[[['Josiah Bounderby']], []]",M,,major,,,,6,6,17,88739,88757
Q241-1,"that
this was merely an oversight.","[88805, 88839]",Thomas Gradgrind,"['Mrs. Sparsit', 'Louisa Bounderby', 'Josiah Bounderby', 'Cecilia Jupe']",Explicit,said Mr Gradgrind,"[['Bounderby'], []]","[[[88747, 88756]], []]","[[['Josiah Bounderby']], []]",M,,major,,,,6,6,17,88805,88839
Q242-0,"My friend Tom Gradgrind suggests, Mrs. Sparsit,","[88843, 88890]",Josiah Bounderby,"['Mrs. Sparsit', 'Thomas Gradgrind', 'Louisa Bounderby', 'Cecilia Jupe']",Explicit,said Bounderby,"[['Mrs. Sparsit'], ['you', ""ma'am"", 'you']]","[[[88877, 88889]], [[88971, 88974], [88986, 88991], [89034, 89037]]]","[[['Mrs. Sparsit']], [['Mrs. Sparsit'], ['Mrs. Sparsit'], ['Mrs. Sparsit']]]",M,,major,,,,6,6,10,88843,88890
Q242-1,"that
this was merely an oversight.  Very likely.  However, as you are aware,
ma'am, I don't allow of even oversights towards you.","[88909, 89038]",Josiah Bounderby,"['Mrs. Sparsit', 'Thomas Gradgrind', 'Louisa Bounderby', 'Cecilia Jupe']",Explicit,said Bounderby,"[['Mrs. Sparsit'], ['you', ""ma'am"", 'you']]","[[[88877, 88889]], [[88971, 88974], [88986, 88991], [89034, 89037]]]","[[['Mrs. Sparsit']], [['Mrs. Sparsit'], ['Mrs. Sparsit'], ['Mrs. Sparsit']]]",M,,major,,,,6,6,10,88909,89038
Q243-0,"You are very good indeed, sir,","[89042, 89072]",Mrs. Sparsit,"['Thomas Gradgrind', 'Louisa Bounderby', 'Josiah Bounderby', 'Cecilia Jupe']",Explicit,returned Mrs Sparsit,"[[], []]","[[], []]","[[], []]",F,,major,,,,6,6,24,89042,89072
Q243-1,It is not worth speaking of.,"[89141, 89169]",Mrs. Sparsit,"['Thomas Gradgrind', 'Louisa Bounderby', 'Josiah Bounderby', 'Cecilia Jupe']",Explicit,returned Mrs Sparsit,"[[], []]","[[], []]","[[], []]",F,,major,,,,6,6,24,89141,89169
Q244,"Jupe, I have made up my mind to take you into my house; and, when you
are not in attendance at the school, to employ you about Mrs. Gradgrind,
who is rather an invalid.  I have explained to Miss Louisa   this is Miss
Louisa   the miserable but natural end of your late career; and you are to
expressly understand that the whole of that subject is past, and is not
to be referred to any more.  From this time you begin your history.  You
are, at present, ignorant, I know.","[89440, 89911]",Thomas Gradgrind,"['Mrs. Sparsit', 'Louisa Bounderby', 'Josiah Bounderby', 'Cecilia Jupe']",Anaphoric,he proceeded thus,"[['Jupe', 'you', 'you', 'you', 'Mrs. Gradgrind', 'Miss Louisa', 'Miss\nLouisa', 'your', 'you', 'you', 'your', 'You']]","[[[89440, 89444], [89477, 89480], [89506, 89509], [89557, 89560], [89567, 89581], [89630, 89641], [89652, 89663], [89699, 89703], [89721, 89724], [89848, 89851], [89858, 89862], [89873, 89876]]]","[[['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Mrs. Gradgrind'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']]]",M,,major,,,,6,6,17,89440,89911
Q245,"Yes, sir, very,","[89915, 89930]",Cecilia Jupe,"['Mrs. Sparsit', 'Thomas Gradgrind', 'Louisa Bounderby', 'Josiah Bounderby']",Anaphoric,she answered,[['sir']],"[[[89920, 89923]]]",[[['Thomas Gradgrind']]],F,,major,,,,6,6,2,89915,89930
Q246,"I shall have the satisfaction of causing you to be strictly educated;
and you will be a living proof to all who come into communication with
you, of the advantages of the training you will receive.  You will be
reclaimed and formed.  You have been in the habit now of reading to your
father, and those people I found you among, I dare say?","[89960, 90299]",Thomas Gradgrind,"['Mrs. Sparsit', 'Louisa Bounderby', 'Josiah Bounderby', 'Cecilia Jupe']",Explicit,said Mr Gradgrind,"[['you', 'you', 'you', 'you', 'You', 'You', 'your', 'you']]","[[[90001, 90004], [90034, 90037], [90101, 90104], [90140, 90143], [90159, 90162], [90194, 90197], [90239, 90243], [90277, 90280]]]","[[['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']]]",M,,major,,,,6,6,17,89960,90299
Q247,"Only to father and Merrylegs, sir.  At least I mean to father, when
Merrylegs was always there.","[90394, 90489]",Cecilia Jupe,"['Mrs. Sparsit', 'Thomas Gradgrind', 'Louisa Bounderby', 'Josiah Bounderby']",Implicit,,[['sir']],"[[[90424, 90427]]]",[[['Thomas Gradgrind']]],F,,major,,,,6,6,2,90394,90489
Q248-0,"Never mind Merrylegs, Jupe,","[90493, 90520]",Thomas Gradgrind,"['Mrs. Sparsit', 'Louisa Bounderby', 'Josiah Bounderby', 'Cecilia Jupe']",Explicit,said Mr Gradgrind,"[['Jupe'], ['him', 'you', 'your']]","[[[90515, 90519]], [[90583, 90586], [90602, 90605], [90646, 90650]]]","[[['Cecilia Jupe']], [['Signor Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']]]",M,,major,,,,6,6,17,90493,90520
Q248-1,"I don't ask about him.  I understand you to have been in the habit of
reading to your father?","[90565, 90658]",Thomas Gradgrind,"['Mrs. Sparsit', 'Louisa Bounderby', 'Josiah Bounderby', 'Cecilia Jupe']",Explicit,said Mr Gradgrind,"[['Jupe'], ['him', 'you', 'your']]","[[[90515, 90519]], [[90583, 90586], [90602, 90605], [90646, 90650]]]","[[['Cecilia Jupe']], [['Signor Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']]]",M,,major,,,,6,6,17,90565,90658
Q249,"O, yes, sir, thousands of times.  They were the happiest   O, of all the
happy times we had together, sir!","[90662, 90768]",Cecilia Jupe,"['Mrs. Sparsit', 'Thomas Gradgrind', 'Louisa Bounderby', 'Josiah Bounderby']",Implicit,,"[['sir', 'sir']]","[[[90670, 90673], [90764, 90767]]]","[[['Thomas Gradgrind'], ['Thomas Gradgrind']]]",F,,major,,,,6,6,2,90662,90768
Q250-0,"And what,","[90843, 90852]",Thomas Gradgrind,"['Mrs. Sparsit', 'Louisa Bounderby', 'Josiah Bounderby', 'Cecilia Jupe']",Explicit,asked Mr Gradgrind,"[[], []]","[[], []]","[[], []]",M,,major,,,,6,6,17,90843,90852
Q250-1,"did you read to
your father, Jupe?","[90900, 90934]",Thomas Gradgrind,"['Mrs. Sparsit', 'Louisa Bounderby', 'Josiah Bounderby', 'Cecilia Jupe']",Explicit,asked Mr Gradgrind,"[[], []]","[[], []]","[[], []]",M,,major,,,,6,6,17,90900,90934
Q251-0,"About the Fairies, sir, and the Dwarf, and the Hunchback, and the
Genies,","[90938, 91011]",Cecilia Jupe,"['Mrs. Sparsit', 'Thomas Gradgrind', 'Louisa Bounderby', 'Josiah Bounderby']",Anaphoric,she sobbed out,"[['sir'], []]","[[[90957, 90960]], []]","[[['Thomas Gradgrind']], []]",F,,major,,,,6,6,2,90938,91011
Q251-1,and about,"[91030, 91042]",Cecilia Jupe,"['Mrs. Sparsit', 'Thomas Gradgrind', 'Louisa Bounderby', 'Josiah Bounderby']",Anaphoric,she sobbed out,"[['sir'], []]","[[[90957, 90960]], []]","[[['Thomas Gradgrind']], []]",F,,major,,,,6,6,2,91030,91042
Q252-0,Hush!,"[91046, 91051]",Thomas Gradgrind,"['Mrs. Sparsit', 'Louisa Bounderby', 'Josiah Bounderby', 'Cecilia Jupe']",Explicit,said Mr Gradgrind,"[[], ['Bounderby']]","[[], [[91152, 91161]]]","[[], [['Josiah Bounderby']]]",M,,major,,,,6,6,17,91046,91051
Q252-1,"that is enough.  Never breathe a word of
such destructive nonsense any more.  Bounderby, this is a case for rigid
training, and I shall observe it with interest.","[91074, 91235]",Thomas Gradgrind,"['Mrs. Sparsit', 'Louisa Bounderby', 'Josiah Bounderby', 'Cecilia Jupe']",Explicit,said Mr Gradgrind,"[[], ['Bounderby']]","[[], [[91152, 91161]]]","[[], [['Josiah Bounderby']]]",M,,major,,,,6,6,17,91074,91235
Q253-0,"Well,","[91239, 91244]",Josiah Bounderby,"['Mrs. Sparsit', 'Thomas Gradgrind', 'Louisa Bounderby', 'Cecilia Jupe']",Explicit,returned Mr Bounderby,"[[], ['you', 'you', 'you']]","[[], [[91284, 91287], [91330, 91333], [91373, 91376]]]","[[], [['Thomas Gradgrind'], ['Thomas Gradgrind'], ['Thomas Gradgrind']]]",M,,major,,,,6,6,10,91239,91244
Q253-1,"I have given you my opinion already, and
I shouldn't do as you do.  But, very well, very well.  Since you are bent
upon it, _very_ well!","[91271, 91407]",Josiah Bounderby,"['Mrs. Sparsit', 'Thomas Gradgrind', 'Louisa Bounderby', 'Cecilia Jupe']",Explicit,returned Mr Bounderby,"[[], ['you', 'you', 'you']]","[[], [[91284, 91287], [91330, 91333], [91373, 91376]]]","[[], [['Thomas Gradgrind'], ['Thomas Gradgrind'], ['Thomas Gradgrind']]]",M,,major,,,,6,6,10,91271,91407
Q254,"Tom, I
wonder","[91922, 91935]",Louisa Bounderby,['Young Thomas'],Explicit,Louisa had been overheard to begin a conversation with her brother one day by saying,[['Tom']],"[[[91922, 91925]]]",[[['Young Thomas']]],F,,major,,,,7,7,12,91922,91935
Q255,"Louisa, never wonder!","[92037, 92058]",Thomas Gradgrind,"['Young Thomas', 'Louisa Bounderby']",Explicit,upon which Mr Gradgrind who was the person overhearing stepped forth into the light and said,[['Louisa']],"[[[92037, 92043]]]",[[['Louisa Bounderby']]],M,,major,,,,7,7,17,92037,92058
Q256,"I am sick of my life, Loo.  I, hate it altogether, and I hate everybody
except you,","[94945, 95028]",Young Thomas,['Louisa Bounderby'],Explicit,said the unnatural young Thomas Gradgrind,"[['Loo', 'you']]","[[[94967, 94970], [95024, 95027]]]","[[['Louisa Bounderby'], ['Louisa Bounderby']]]",M,,major,,,,7,7,35,94945,95028
Q257,"You don't hate Sissy, Tom?","[95115, 95141]",Louisa Bounderby,['Young Thomas'],Implicit,,"[['You', 'Sissy', 'Tom']]","[[[95115, 95118], [95130, 95135], [95137, 95140]]]","[[['Young Thomas'], ['Cecilia Jupe'], ['Young Thomas']]]",F,,major,,,,7,7,12,95115,95141
Q258,"I hate to be obliged to call her Jupe.  And she hates me,","[95145, 95202]",Young Thomas,['Louisa Bounderby'],Explicit,said Tom,"[['her', 'Jupe', 'she']]","[[[95174, 95177], [95178, 95182], [95189, 95192]]]","[[['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']]]",M,,major,,,,7,7,35,95145,95202
Q259,"No, she does not, Tom, I am sure!","[95225, 95258]",Louisa Bounderby,['Young Thomas'],Implicit,,"[['she', 'Tom']]","[[[95229, 95232], [95243, 95246]]]","[[['Cecilia Jupe'], ['Young Thomas']]]",F,,major,,,,7,7,12,95225,95258
Q260-0,"She must,","[95262, 95271]",Young Thomas,['Louisa Bounderby'],Explicit,said Tom,"[['She'], ['She', 'us', 'her', 'her', 'she'], [], []]","[[[95262, 95265]], [[95285, 95288], [95336, 95338], [95356, 95359], [95406, 95409], [95420, 95423]], [], []]","[[['Cecilia Jupe']], [['Cecilia Jupe'], ['Young Thomas', 'Louisa Bounderby'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']], [], []]",M,,major,,,,7,7,35,95262,95271
Q260-1,"She must just hate and detest the whole set-out
of us.  They'll bother her head off, I think, before they have done with
her.  Already she's getting as pale as wax, and as heavy as   I am.","[95285, 95473]",Young Thomas,['Louisa Bounderby'],Explicit,said Tom,"[['She'], ['She', 'us', 'her', 'her', 'she'], [], []]","[[[95262, 95265]], [[95285, 95288], [95336, 95338], [95356, 95359], [95406, 95409], [95420, 95423]], [], []]","[[['Cecilia Jupe']], [['Cecilia Jupe'], ['Young Thomas', 'Louisa Bounderby'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']], [], []]",M,,major,,,,7,7,35,95285,95473
Q260-2,"As to me,","[95761, 95770]",Young Thomas,['Louisa Bounderby'],Explicit,said Tom,"[['She'], ['She', 'us', 'her', 'her', 'she'], [], []]","[[[95262, 95265]], [[95285, 95288], [95336, 95338], [95356, 95359], [95406, 95409], [95420, 95423]], [], []]","[[['Cecilia Jupe']], [['Cecilia Jupe'], ['Young Thomas', 'Louisa Bounderby'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']], [], []]",M,,major,,,,7,7,35,95761,95770
Q260-3,"I am a Donkey, that's what _I_ am.  I am as obstinate as one, I
am more stupid than one, I get as much pleasure as one, and I should like
to kick like one.","[95842, 95997]",Young Thomas,['Louisa Bounderby'],Explicit,said Tom,"[['She'], ['She', 'us', 'her', 'her', 'she'], [], []]","[[[95262, 95265]], [[95285, 95288], [95336, 95338], [95356, 95359], [95406, 95409], [95420, 95423]], [], []]","[[['Cecilia Jupe']], [['Cecilia Jupe'], ['Young Thomas', 'Louisa Bounderby'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']], [], []]",M,,major,,,,7,7,35,95842,95997
Q261,"Not me, I hope, Tom?","[96001, 96021]",Louisa Bounderby,['Young Thomas'],Implicit,,[['Tom']],"[[[96017, 96020]]]",[[['Young Thomas']]],F,,major,,,,7,7,12,96001,96021
Q262-0,"No, Loo; I wouldn't hurt _you_.  I made an exception of you at first.  I
don't know what this   jolly old   Jaundiced Jail,","[96025, 96148]",Young Thomas,['Louisa Bounderby'],Explicit,Tom had paused,"[['Loo', 'you', 'you'], ['you']]","[[[96029, 96032], [96051, 96054], [96081, 96084]], [[96347, 96350]]]","[[['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby']], [['Louisa Bounderby']]]",M,,major,,,,7,7,35,96025,96148
Q262-1,would be without you.,"[96330, 96351]",Young Thomas,['Louisa Bounderby'],Explicit,Tom had paused,"[['Loo', 'you', 'you'], ['you']]","[[[96029, 96032], [96051, 96054], [96081, 96084]], [[96347, 96350]]]","[[['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby']], [['Louisa Bounderby']]]",M,,major,,,,7,7,35,96330,96351
Q263,"Indeed, Tom?  Do you really and truly say so?","[96355, 96400]",Louisa Bounderby,['Young Thomas'],Implicit,,"[['Tom', 'you']]","[[[96363, 96366], [96372, 96375]]]","[[['Young Thomas'], ['Young Thomas']]]",F,,major,,,,7,7,12,96355,96400
Q264,"Why, of course I do.  What's the use of talking about it!","[96404, 96461]",Young Thomas,['Louisa Bounderby'],Explicit,returned Tom,[[]],[[]],[[]],M,,major,,,,7,7,35,96404,96461
Q265-0,"Because, Tom,","[96583, 96596]",Louisa Bounderby,['Young Thomas'],Anaphoric,said his sister,"[['Tom'], ['you', 'you', 'you', 'you', 'your', 'you', 'you']]","[[[96592, 96595]], [[96788, 96791], [96882, 96885], [96898, 96901], [96920, 96923], [96941, 96945], [97056, 97059], [97080, 97083]]]","[[['Young Thomas']], [['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas']]]",F,,major,,,,7,7,12,96583,96596
Q265-1,"as I get older, and nearer growing up, I often sit wondering
here, and think how unfortunate it is for me that I can't reconcile you
to home better than I am able to do.  I don't know what other girls know.
I can't play to you, or sing to you.  I can't talk to you so as to
lighten your mind, for I never see any amusing sights or read any amusing
books that it would be a pleasure or a relief to you to talk about, when
you are tired.","[96659, 97094]",Louisa Bounderby,['Young Thomas'],Anaphoric,said his sister,"[['Tom'], ['you', 'you', 'you', 'you', 'your', 'you', 'you']]","[[[96592, 96595]], [[96788, 96791], [96882, 96885], [96898, 96901], [96920, 96923], [96941, 96945], [97056, 97059], [97080, 97083]]]","[[['Young Thomas']], [['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas']]]",F,,major,,,,7,7,12,96659,97094
Q266,"Well, no more do I.  I am as bad as you in that respect; and I am a Mule
too, which you're not.  If father was determined to make me either a Prig
or a Mule, and I am not a Prig, why, it stands to reason, I must be a
Mule.  And so I am,","[97098, 97334]",Young Thomas,['Louisa Bounderby'],Explicit,said Tom,"[['you', 'you', 'father ']]","[[[97134, 97137], [97182, 97185], [97198, 97205]]]","[[['Louisa Bounderby'], ['Louisa Bounderby'], ['Thomas Gradgrind']]]",M,,major,,,,7,7,35,97098,97334
Q267-0,"It's a great pity,","[97361, 97379]",Louisa Bounderby,['Young Thomas'],Explicit,said Louisa,"[[], ['Tom', 'us']]","[[], [[97485, 97488], [97525, 97527]]]","[[], [['Young Thomas'], ['Young Thomas', 'Louisa Bounderby']]]",F,,major,,,,7,7,12,97361,97379
Q267-1,"it's a great pity, Tom.  It's very
unfortunate for both of us.","[97466, 97528]",Louisa Bounderby,['Young Thomas'],Explicit,said Louisa,"[[], ['Tom', 'us']]","[[], [[97485, 97488], [97525, 97527]]]","[[], [['Young Thomas'], ['Young Thomas', 'Louisa Bounderby']]]",F,,major,,,,7,7,12,97466,97528
Q268-0,"Oh!  You,","[97532, 97541]",Young Thomas,['Louisa Bounderby'],Explicit,said Tom,"[['You'], ['you', 'Loo', 'you', 'You', 'you', 'you', 'you']]","[[[97537, 97540]], [[97554, 97557], [97570, 97573], [97652, 97655], [97658, 97661], [97693, 97696], [97732, 97735], [97758, 97761]]]","[[['Louisa Bounderby']], [['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby']]]",M,,major,,,,7,7,35,97532,97541
Q268-1,"you are a girl, Loo, and a girl comes out of it
better than a boy does.  I don't miss anything in you.  You are the only
pleasure I have   you can brighten even this place   and you can always lead
me as you like.","[97554, 97767]",Young Thomas,['Louisa Bounderby'],Explicit,said Tom,"[['You'], ['you', 'Loo', 'you', 'You', 'you', 'you', 'you']]","[[[97537, 97540]], [[97554, 97557], [97570, 97573], [97652, 97655], [97658, 97661], [97693, 97696], [97732, 97735], [97758, 97761]]]","[[['Louisa Bounderby']], [['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby']]]",M,,major,,,,7,7,35,97554,97767
Q269,"You are a dear brother, Tom; and while you think I can do such things, I
don't so much mind knowing better.  Though I do know better, Tom, and am
very sorry for it.","[97771, 97935]",Louisa Bounderby,['Young Thomas'],Implicit,,"[['You', 'Tom', 'you', 'Tom']]","[[[97771, 97774], [97795, 97798], [97810, 97813], [97905, 97908]]]","[[['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas']]]",F,,major,,,,7,7,12,97771,97935
Q270-0,"I wish I could collect all the Facts we hear so much about,","[98002, 98061]",Young Thomas,['Louisa Bounderby'],Explicit,said Tom,"[['we'], ['old Bounderby']]","[[[98039, 98041]], [[98295, 98308]]]","[[['Young Thomas', 'Louisa Bounderby']], [['Josiah Bounderby']]]",M,,major,,,,7,7,35,98002,98061
Q270-1,"and all the Figures, and all the people
who found them out: and I wish I could put a thousand barrels of
gunpowder under them, and blow them all up together!  However, when I go
to live with old Bounderby, I'll have my revenge.","[98104, 98331]",Young Thomas,['Louisa Bounderby'],Explicit,said Tom,"[['we'], ['old Bounderby']]","[[[98039, 98041]], [[98295, 98308]]]","[[['Young Thomas', 'Louisa Bounderby']], [['Josiah Bounderby']]]",M,,major,,,,7,7,35,98104,98331
Q271,"Your revenge, Tom?","[98335, 98353]",Louisa Bounderby,['Young Thomas'],Implicit,,"[['Your', 'Tom']]","[[[98335, 98339], [98349, 98352]]]","[[['Young Thomas'], ['Young Thomas']]]",F,,major,,,,7,7,12,98335,98353
Q272,"I mean, I'll enjoy myself a little, and go about and see something, and
hear something.  I'll recompense myself for the way in which I have been
brought up.","[98357, 98513]",Young Thomas,['Louisa Bounderby'],Implicit,,[[]],[[]],[[]],M,,major,,,,7,7,35,98357,98513
Q273,"But don't disappoint yourself beforehand, Tom.  Mr. Bounderby thinks as
father thinks, and is a great deal rougher, and not half so kind.","[98517, 98654]",Louisa Bounderby,['Young Thomas'],Implicit,,"[['yourself', 'Tom', 'Mr. Bounderby', 'father ']]","[[[98538, 98546], [98559, 98562], [98565, 98578], [98589, 98596]]]","[[['Young Thomas'], ['Young Thomas'], ['Josiah Bounderby'], ['Thomas Gradgrind']]]",F,,major,,,,7,7,12,98517,98654
Q274-0,Oh!,"[98658, 98661]",Young Thomas,['Louisa Bounderby'],Explicit,said Tom,"[[], ['smooth old Bounderby']]","[[], [[98745, 98765]]]","[[], [['Josiah Bounderby']]]",M,,major,,,,7,7,35,98658,98661
Q274-1,"I don't mind that.  I shall very well know how
to manage and smooth old Bounderby!","[98684, 98766]",Young Thomas,['Louisa Bounderby'],Explicit,said Tom,"[[], ['smooth old Bounderby']]","[[], [[98745, 98765]]]","[[], [['Josiah Bounderby']]]",M,,major,,,,7,7,35,98684,98766
Q275,"What is your great mode of smoothing and managing, Tom?  Is it a
secret?","[99153, 99225]",Louisa Bounderby,['Young Thomas'],Implicit,,"[['your', 'Tom']]","[[[99161, 99165], [99204, 99207]]]","[[['Young Thomas'], ['Young Thomas']]]",F,,major,,,,7,7,12,99153,99225
Q276-0,Oh!,"[99229, 99232]",Young Thomas,['Louisa Bounderby'],Explicit,said Tom,"[[], ['you', 'You', 'his', 'his', 'he', 'you', 'he', 'him'], ['him']]","[[], [[99288, 99291], [99294, 99297], [99302, 99305], [99326, 99329], [99341, 99343], [99363, 99366], [99374, 99376], [99422, 99425]], [[99584, 99587]]]","[[], [['Louisa Bounderby'], ['Louisa Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Louisa Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby']], [['Josiah Bounderby']]]",M,,major,,,,7,7,35,99229,99232
Q276-1,"if it is a secret, it's not far off.  It's you.  You are
his little pet, you are his favourite; he'll do anything for you.  When
he says to me what I don't like, I shall say to him,","[99245, 99427]",Young Thomas,['Louisa Bounderby'],Explicit,said Tom,"[[], ['you', 'You', 'his', 'his', 'he', 'you', 'he', 'him'], ['him']]","[[], [[99288, 99291], [99294, 99297], [99302, 99305], [99326, 99329], [99341, 99343], [99363, 99366], [99374, 99376], [99422, 99425]], [[99584, 99587]]]","[[], [['Louisa Bounderby'], ['Louisa Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Louisa Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby']], [['Josiah Bounderby']]]",M,,major,,,,7,7,35,99245,99427
Q276-2,"That'll bring him
about, or nothing will.","[99568, 99611]",Young Thomas,['Louisa Bounderby'],Explicit,said Tom,"[[], ['you', 'You', 'his', 'his', 'he', 'you', 'he', 'him'], ['him']]","[[], [[99288, 99291], [99294, 99297], [99302, 99305], [99326, 99329], [99341, 99343], [99363, 99366], [99374, 99376], [99422, 99425]], [[99584, 99587]]]","[[], [['Louisa Bounderby'], ['Louisa Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Louisa Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby']], [['Josiah Bounderby']]]",M,,major,,,,7,7,35,99568,99611
Q277,"Have you gone to sleep, Loo?","[99862, 99890]",Young Thomas,['Louisa Bounderby'],Implicit,,"[['you', 'Loo']]","[[[99867, 99870], [99886, 99889]]]","[[['Louisa Bounderby'], ['Louisa Bounderby']]]",M,,major,,,,7,7,35,99862,99890
Q278,"No, Tom.  I am looking at the fire.","[99894, 99929]",Louisa Bounderby,['Young Thomas'],Implicit,,[['Tom']],"[[[99898, 99901]]]",[[['Young Thomas']]],F,,major,,,,7,7,12,99894,99929
Q279-0,"You seem to find more to look at in it than ever I could find,","[99933, 99995]",Young Thomas,['Louisa Bounderby'],Explicit,said Tom,"[['You'], []]","[[[99933, 99936]], []]","[[['Louisa Bounderby']], []]",M,,major,,,,7,7,35,99933,99995
Q279-1,"Another of the advantages, I suppose, of being a girl.","[100009, 100063]",Young Thomas,['Louisa Bounderby'],Explicit,said Tom,"[['You'], []]","[[[99933, 99936]], []]","[[['Louisa Bounderby']], []]",M,,major,,,,7,7,35,100009,100063
Q280-0,"Tom,","[100067, 100071]",Louisa Bounderby,['Young Thomas'],Anaphoric,enquired his sister,"[['Tom'], ['you', 'Mr.\nBounderby']]","[[[100067, 100070]], [[100224, 100227], [100281, 100294]]]","[[['Young Thomas']], [['Young Thomas'], ['Josiah Bounderby']]]",F,,major,,,,7,7,12,100067,100071
Q280-1,"do you look forward with any satisfaction to this change to Mr.
Bounderby's?","[100221, 100297]",Louisa Bounderby,['Young Thomas'],Anaphoric,enquired his sister,"[['Tom'], ['you', 'Mr.\nBounderby']]","[[[100067, 100070]], [[100224, 100227], [100281, 100294]]]","[[['Young Thomas']], [['Young Thomas'], ['Josiah Bounderby']]]",F,,major,,,,7,7,12,100221,100297
Q281-0,"Why, there's one thing to be said of it,","[100301, 100341]",Young Thomas,['Louisa Bounderby'],Explicit,returned Tom,"[[], []]","[[], []]","[[], []]",M,,major,,,,7,7,35,100301,100341
Q281-1,it will be getting away from home.,"[100403, 100437]",Young Thomas,['Louisa Bounderby'],Explicit,returned Tom,"[[], []]","[[], []]","[[], []]",M,,major,,,,7,7,35,100403,100437
Q282-0,"There is one thing to be said of it,","[100441, 100477]",Louisa Bounderby,['Young Thomas'],Explicit,Louisa repeated,"[[], []]","[[], []]","[[], []]",F,,major,,,,7,7,12,100441,100477
Q282-1,it will be getting away from home.  Yes.,"[100524, 100564]",Louisa Bounderby,['Young Thomas'],Explicit,Louisa repeated,"[[], []]","[[], []]","[[], []]",F,,major,,,,7,7,12,100524,100564
Q283,"Not but what I shall be very unwilling, both to leave you, Loo, and to
leave you here.  But I must go, you know, whether I like it or not; and I
had better go where I can take with me some advantage of your influence,
than where I should lose it altogether.  Don't you see?","[100568, 100841]",Young Thomas,['Louisa Bounderby'],Implicit,,"[['you', 'Loo', 'you', 'you', 'your', 'you']]","[[[100622, 100625], [100627, 100630], [100645, 100648], [100671, 100674], [100770, 100774], [100833, 100836]]]","[[['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby']]]",M,,major,,,,7,7,35,100568,100841
Q284,"Yes, Tom.","[100845, 100854]",Louisa Bounderby,['Young Thomas'],Implicit,,[['Tom']],"[[[100850, 100853]]]",[[['Young Thomas']]],F,,major,,,,7,7,12,100845,100854
Q285-0,"Except that it is a fire,","[101088, 101113]",Young Thomas,['Louisa Bounderby'],Explicit,said Tom,"[[], ['you']]","[[], [[101196, 101199]]]","[[], [['Louisa Bounderby']]]",M,,major,,,,7,7,35,101088,101113
Q285-1,"it looks to me as stupid and blank
as everything else looks.  What do you see in it?  Not a circus?","[101126, 101225]",Young Thomas,['Louisa Bounderby'],Explicit,said Tom,"[[], ['you']]","[[], [[101196, 101199]]]","[[], [['Louisa Bounderby']]]",M,,major,,,,7,7,35,101126,101225
