source,idColName,iden,text,startByte,endByte,pdncID
booknlp,COREF,140,he,135287,135289,29
exp,exp_name,stephen,Stephen,135298,135305,29
booknlp,COREF,140,my,135409,135411,29
booknlp,COREF,140,me,135422,135424,29
booknlp,COREF,140,I,135715,135716,29
booknlp,COREF,140,I,135722,135723,29
booknlp,COREF,140,I,135788,135789,29
booknlp,COREF,140,mysen,135800,135805,29
exp,exp_name,mr. bounderby,Mr. Bounderby,135876,135889,10
exp,exp_name,stephen,Stephen,135962,135969,29
exp,exp_name,mr. bounderby,Mr. Bounderby,136352,136365,10
exp,exp_name,mr. bounderby,Mr. Bounderby,136541,136554,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,137414,137426,24
exp,exp_name,mr. bounderby,Mr. Bounderby,138145,138158,10
exp,exp_name,mr. bounderby,Mr. Bounderby,138586,138599,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,138845,138857,24
exp,exp_name,mr. bounderby,Mr. Bounderby,138971,138984,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,139079,139091,24
exp,exp_name,mr. bounderby,Mr. Bounderby,139239,139252,10
exp,exp_name,stephen blackpool,Stephen Blackpool,139468,139485,29
exp,exp_name,stephen,Stephen,139554,139561,29
exp,exp_name,mrs. sparsit,Mrs. Sparsit,139641,139653,24
exp,exp_name,bounderby,Bounderby,139744,139753,1
exp,exp_name,mrs. sparsit,Mrs. Sparsit,140187,140199,24
exp,exp_name,mr. bounderby,Mr. Bounderby,141061,141074,10
exp,exp_name,stephen blackpool,Stephen Blackpool,141563,141580,29
exp,exp_name,mr. bounderby,Mr. Bounderby,141671,141684,10
exp,exp_name,fact,fact,141844,141848,4
exp,exp_name,mr. bounderby,Mr. Bounderby,142383,142396,10
exp,exp_name,stephen,Stephen,142459,142466,29
exp,exp_name,stephen,Stephen,142654,142661,29
exp,exp_name,mr. bounderby,Mr. Bounderby,143043,143056,10
exp,exp_name,stephen,Stephen,143152,143159,29
exp,exp_name,mrs. sparsit,Mrs. Sparsit,143355,143367,24
exp,exp_name,mr. bounderby,Mr. Bounderby,143476,143489,10
exp,exp_name,stephen,Stephen,143984,143991,29
exp,exp_name,mr. bounderby,Mr. Bounderby,144083,144096,10
exp,exp_name,mr. bounderby,Mr. Bounderby,145046,145059,10
exp,exp_name,stephen,Stephen,145186,145193,29
exp,exp_name,mr. bounderby,Mr. Bounderby,145251,145264,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,145359,145371,24
exp,exp_name,the old woman,THE OLD WOMAN,145480,145493,23
exp,exp_name,stephen,STEPHEN,145500,145507,29
exp,exp_name,stephen blackpool,Stephen Blackpool,146742,146759,29
exp,exp_name,the old woman,the old woman,147074,147087,23
booknlp,COREF,904,I,147097,147098,23
exp,exp_name,mr. bounderby,Mr. Bounderby,147161,147174,10
booknlp,COREF,904,I,147180,147181,23
booknlp,COREF,904,I,147209,147210,23
exp,exp_name,stephen,Stephen,147295,147302,29
exp,exp_name,the gentleman,the gentleman,147386,147399,10
booknlp,COREF,273,he,147432,147434,10
booknlp,COREF,273,he,147451,147453,10
exp,exp_name,stephen,Stephen,147603,147610,29
booknlp,COREF,273,he,147736,147738,10
exp,exp_name,the old woman,the old woman,147776,147789,23
exp,exp_name,stephen,Stephen,147829,147836,29
booknlp,COREF,273,He,147840,147842,10
exp,exp_name,the old woman,the old woman,147925,147938,23
exp,exp_name,stephen,Stephen,149040,149047,29
exp,exp_name,mr. bounderby,Mr. Bounderby,149259,149272,10
exp,exp_name,stephen,Stephen,149553,149560,29
exp,exp_name,the old woman,the old woman,149977,149990,23
booknlp,COREF,904,hers,150008,150012,23
booknlp,COREF,904,her,150076,150079,23
exp,exp_name,the old woman,the old woman,150097,150110,23
booknlp,COREF,904,she,150176,150179,23
exp,exp_name,the old woman,the old woman,150287,150300,23
booknlp,COREF,904,her,150408,150411,23
exp,exp_name,the old woman,the old woman,150472,150485,23
booknlp,COREF,904,her,150575,150578,23
booknlp,COREF,904,she,150662,150665,23
exp,exp_name,stephen,Stephen,150847,150854,29
booknlp,COREF,904,her,150942,150945,23
booknlp,COREF,904,she,151340,151343,23
booknlp,COREF,904,she,151360,151363,23
booknlp,COREF,904,She,151390,151393,23
booknlp,COREF,904,her,151456,151459,23
booknlp,COREF,904,her,151532,151535,23
booknlp,COREF,904,I,151539,151540,23
booknlp,COREF,904,she,151567,151570,23
booknlp,COREF,904,she,151634,151637,23
booknlp,COREF,904,her,151680,151683,23
booknlp,COREF,904,her,151699,151702,23
exp,exp_name,rachael,Rachael,153130,153137,26
booknlp,COREF,141,her,153188,153191,26
booknlp,COREF,141,hers,153407,153411,26
booknlp,COREF,141,she,153465,153468,26
booknlp,COREF,141,her,153493,153496,26
booknlp,COREF,141,she,153520,153523,26
booknlp,COREF,141,She,153540,153543,26
booknlp,COREF,141,her,153613,153616,26
exp,exp_name,rachael,Rachael,153978,153985,26
booknlp,COREF,141,her,154032,154035,26
booknlp,COREF,141,her,154170,154173,26
booknlp,COREF,141,she,154175,154178,26
exp,exp_name,rachael,Rachael,154723,154730,26
booknlp,COREF,141,she,154887,154890,26
booknlp,COREF,141,she,154944,154947,26
booknlp,COREF,141,her,154972,154975,26
booknlp,COREF,141,she,154981,154984,26
booknlp,COREF,141,her,155009,155012,26
booknlp,COREF,141,her,155100,155103,26
booknlp,COREF,141,her,155182,155185,26
exp,exp_name,rachael,RACHAEL,155650,155657,26
exp,exp_name,stephen,Stephen,155865,155872,29
exp,exp_name,rachael,Rachael,156523,156530,26
booknlp,COREF,141,She,156563,156566,26
booknlp,COREF,141,her,156574,156577,26
booknlp,COREF,141,her,156601,156604,26
booknlp,COREF,141,She,156651,156654,26
booknlp,COREF,141,she,156783,156786,26
exp,exp_name,rachael,Rachael,156792,156799,26
booknlp,COREF,141,she,156838,156841,26
booknlp,COREF,141,Her,156871,156874,26
exp,exp_name,rachael,Rachael,156922,156929,26
exp,exp_name,rachael,Rachael,157128,157135,26
booknlp,COREF,141,she,157312,157315,26
booknlp,COREF,141,her,157339,157342,26
booknlp,COREF,141,She,157370,157373,26
booknlp,COREF,141,herself,157419,157426,26
booknlp,COREF,141,I,157493,157494,26
exp,exp_name,stephen,Stephen,157526,157533,29
booknlp,COREF,141,I,157558,157559,26
booknlp,COREF,141,I,157593,157594,26
booknlp,COREF,141,I,157873,157874,26
exp,exp_name,stephen,Stephen,157911,157918,29
booknlp,COREF,141,me,157945,157947,26
booknlp,COREF,141,she,158013,158016,26
booknlp,COREF,141,she,158034,158037,26
exp,exp_name,stephen,Stephen,158074,158081,29
booknlp,COREF,141,her,158177,158180,26
exp,exp_name,stephen,Stephen,158218,158225,29
booknlp,COREF,141,she,158243,158246,26
booknlp,COREF,141,her,158312,158315,26
booknlp,COREF,141,her,158328,158331,26
booknlp,COREF,141,her,158343,158346,26
exp,exp_name,stephen,Stephen,158751,158758,29
exp,exp_name,rachael,Rachael,158793,158800,26
exp,exp_name,rachael,Rachael,158802,158809,26
exp,exp_name,heaven,Heaven,158847,158853,6
exp,exp_name,stephen,Stephen,158981,158988,29
exp,exp_name,rachael,Rachael,158993,159000,26
exp,exp_name,stephen,Stephen,159440,159447,29
booknlp,COREF,141,I,159611,159612,26
exp,exp_name,stephen,Stephen,159629,159636,29
exp,exp_name,rachael,Rachael,159644,159651,26
booknlp,COREF,141,her,159670,159673,26
booknlp,COREF,141,I,159829,159830,26
booknlp,COREF,141,I,159856,159857,26
booknlp,COREF,141,I,159885,159886,26
booknlp,COREF,141,I,159997,159998,26
booknlp,COREF,141,I,160039,160040,26
booknlp,COREF,141,me,160109,160111,26
booknlp,COREF,141,She,160252,160255,26
booknlp,COREF,141,she,160273,160276,26
booknlp,COREF,141,her,160310,160313,26
booknlp,COREF,141,She,160344,160347,26
booknlp,COREF,141,me,160359,160361,26
exp,exp_name,stephen,Stephen,160363,160370,29
booknlp,COREF,141,she,160372,160375,26
booknlp,COREF,141,I,160411,160412,26
booknlp,COREF,141,her,160428,160431,26
booknlp,COREF,141,she,160453,160456,26
booknlp,COREF,141,she,160495,160498,26
booknlp,COREF,141,her,160508,160511,26
booknlp,COREF,141,I,160534,160535,26
booknlp,COREF,141,I,160557,160558,26
booknlp,COREF,141,she,160568,160571,26
exp,exp_name,rachael,Rachael,160602,160609,26
booknlp,COREF,141,she,160634,160637,26
booknlp,COREF,141,she,160663,160666,26
booknlp,COREF,141,her,160687,160690,26
exp,exp_name,stephen,Stephen,161155,161162,29
exp,exp_name,rachael,Rachael,161643,161650,26
booknlp,COREF,141,she,161705,161708,26
booknlp,COREF,141,she,161722,161725,26
booknlp,COREF,141,her,161752,161755,26
booknlp,COREF,141,she,161786,161789,26
booknlp,COREF,141,she,161939,161942,26
exp,exp_name,stephen,Stephen,161956,161963,29
booknlp,COREF,141,she,161982,161985,26
booknlp,COREF,141,her,162167,162170,26
booknlp,COREF,141,she,162591,162594,26
exp,exp_name,rachael,Rachael,162603,162610,26
exp,exp_name,rachael,Rachael,164132,164139,26
booknlp,COREF,141,her,164155,164158,26
exp,exp_name,rachael,Rachael,165132,165139,26
booknlp,COREF,141,She,165201,165204,26
booknlp,COREF,141,her,165220,165223,26
booknlp,COREF,141,her,165621,165624,26
booknlp,COREF,141,she,165678,165681,26
booknlp,COREF,141,Her,165760,165763,26
booknlp,COREF,141,she,165798,165801,26
booknlp,COREF,141,her,165806,165809,26
booknlp,COREF,141,she,165843,165846,26
exp,exp_name,rachael,Rachael,165917,165924,26
booknlp,COREF,141,she,165981,165984,26
booknlp,COREF,141,her,166274,166277,26
booknlp,COREF,141,her,166331,166334,26
booknlp,COREF,141,her,166443,166446,26
booknlp,COREF,141,her,166484,166487,26
booknlp,COREF,141,she,166518,166521,26
booknlp,COREF,141,her,166550,166553,26
booknlp,COREF,141,her,166563,166566,26
booknlp,COREF,141,her,166577,166580,26
booknlp,COREF,141,she,166615,166618,26
booknlp,COREF,141,her,166627,166630,26
booknlp,COREF,141,her,166685,166688,26
booknlp,COREF,141,she,166752,166755,26
booknlp,COREF,141,her,166763,166766,26
booknlp,COREF,141,her,166878,166881,26
booknlp,COREF,141,She,166896,166899,26
booknlp,COREF,141,she,166982,166985,26
booknlp,COREF,141,she,167011,167014,26
booknlp,COREF,141,her,167020,167023,26
booknlp,COREF,141,her,167143,167146,26
booknlp,COREF,141,her,167238,167241,26
exp,exp_name,rachael,Rachael,167279,167286,26
booknlp,COREF,141,She,167295,167298,26
booknlp,COREF,141,She,167322,167325,26
exp,exp_name,rachael,Rachael,167336,167343,26
booknlp,COREF,141,her,167424,167427,26
booknlp,COREF,141,she,167448,167451,26
booknlp,COREF,141,her,167516,167519,26
exp,exp_name,rachael,Rachael,167563,167570,26
booknlp,COREF,141,her,167637,167640,26
booknlp,COREF,141,her,167649,167652,26
exp,exp_name,rachael,Rachael,167670,167677,26
exp,exp_name,stephen,Stephen,167692,167699,29
exp,exp_name,rachael,Rachael,167726,167733,26
exp,exp_name,stephen,Stephen,167798,167805,29
exp,exp_name,stephen,Stephen,167982,167989,29
booknlp,COREF,141,her,168000,168003,26
booknlp,COREF,141,she,168018,168021,26
booknlp,COREF,141,her,168049,168052,26
booknlp,COREF,141,her,168091,168094,26
booknlp,COREF,141,She,168176,168179,26
booknlp,COREF,141,her,168196,168199,26
booknlp,COREF,141,I,168217,168218,26
booknlp,COREF,141,she,168251,168254,26
booknlp,COREF,141,I,168341,168342,26
booknlp,COREF,141,I,168355,168356,26
booknlp,COREF,141,I,168386,168387,26
booknlp,COREF,141,she,168423,168426,26
booknlp,COREF,141,I,168470,168471,26
booknlp,COREF,141,she,168555,168558,26
booknlp,COREF,141,she,168566,168569,26
booknlp,COREF,141,She,168653,168656,26
booknlp,COREF,141,herself,168695,168702,26
booknlp,COREF,141,her,168708,168711,26
booknlp,COREF,141,me,168773,168775,26
booknlp,COREF,141,thee,168785,168789,26
exp,exp_name,rachael,Rachael,168804,168811,26
exp,exp_name,stephen,Stephen,168820,168827,29
booknlp,COREF,141,I,168853,168854,26
booknlp,COREF,141,her,168968,168971,26
booknlp,COREF,141,she,168978,168981,26
exp,exp_name,stephen,Stephen,169006,169013,29
booknlp,COREF,141,her,169048,169051,26
booknlp,COREF,141,her,169096,169099,26
booknlp,COREF,141,I,169168,169169,26
booknlp,COREF,141,I,169177,169178,26
exp,exp_name,stephen,Stephen,169195,169202,29
booknlp,COREF,141,me,169242,169244,26
booknlp,COREF,141,My,169323,169325,26
booknlp,COREF,141,She,169377,169380,26
booknlp,COREF,141,her,169388,169391,26
booknlp,COREF,141,she,169413,169416,26
booknlp,COREF,141,me,169526,169528,26
booknlp,COREF,141,me,169560,169562,26
booknlp,COREF,141,my,169727,169729,26
booknlp,COREF,141,She,169744,169747,26
booknlp,COREF,141,her,169778,169781,26
booknlp,COREF,141,her,169793,169796,26
booknlp,COREF,141,her,169841,169844,26
booknlp,COREF,141,she,169865,169868,26
booknlp,COREF,141,I,169900,169901,26
booknlp,COREF,141,I,169924,169925,26
booknlp,COREF,141,I,169982,169983,26
booknlp,COREF,141,I,170009,170010,26
booknlp,COREF,141,I,170045,170046,26
booknlp,COREF,141,thee,170052,170056,26
booknlp,COREF,141,I,170057,170058,26
booknlp,COREF,141,I,170115,170116,26
booknlp,COREF,141,I,170181,170182,26
booknlp,COREF,141,She,170260,170263,26
booknlp,COREF,141,her,170268,170271,26
booknlp,COREF,141,her,170440,170443,26
booknlp,COREF,141,thee,170479,170483,26
exp,exp_name,rachael,Rachael,170485,170492,26
booknlp,COREF,141,thee,170525,170529,26
booknlp,COREF,141,thee,170581,170585,26
booknlp,COREF,141,thee,170625,170629,26
booknlp,COREF,141,her,170659,170662,26
booknlp,COREF,141,her,170675,170678,26
booknlp,COREF,141,thou,170684,170688,26
booknlp,COREF,141,her,170705,170708,26
booknlp,COREF,141,thou,170773,170777,26
booknlp,COREF,141,thou,170915,170919,26
booknlp,COREF,141,thy,171008,171011,26
exp,exp_name,rachael,Rachael,171507,171514,26
exp,exp_name,louisa,Louisa,171993,171999,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,172019,172032,17
exp,exp_name,young thomas,young Thomas,172168,172180,35
exp,exp_name,thomas,Thomas,172259,172265,17
exp,exp_name,mr. gradgrind,Mr. Gradgrind,172285,172298,17
exp,exp_name,thomas,Thomas,172335,172341,17
exp,exp_name,mr. gradgrind,Mr. Gradgrind,172481,172494,17
exp,exp_name,thomas,Thomas,172525,172531,17
exp,exp_name,bounderby,Bounderby,172547,172556,1
exp,exp_name,bounderby,Bounderby,172602,172611,1
exp,exp_name,bounderby,Bounderby,172642,172651,1
exp,exp_name,sissy,Sissy,172896,172901,2
booknlp,COREF,78,her,172933,172936,2
exp,exp_name,jupe,Jupe,172985,172989,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,172997,173010,17
booknlp,COREF,78,your,173018,173022,2
booknlp,COREF,78,I,173081,173082,2
exp,exp_name,sissy,Sissy,173109,173114,2
booknlp,COREF,78,you,173165,173168,2
exp,exp_name,jupe,Jupe,173170,173174,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,173182,173195,17
booknlp,COREF,78,your,173236,173240,2
booknlp,COREF,78,You,173308,173311,2
exp,exp_name,m'choakumchild,M'Choakumchild,173350,173364,18
booknlp,COREF,78,You,173432,173435,2
booknlp,COREF,78,your,173463,173467,2
booknlp,COREF,78,Your,173476,173480,2
booknlp,COREF,78,You,173525,173528,2
booknlp,COREF,78,I,173577,173578,2
booknlp,COREF,78,she,173595,173598,2
booknlp,COREF,78,I,173614,173615,2
booknlp,COREF,78,I,173644,173645,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,173682,173695,17
booknlp,COREF,78,you,173713,173716,2
booknlp,COREF,78,you,173750,173753,2
booknlp,COREF,78,I,173816,173817,2
exp,exp_name,sissy,Sissy,173843,173848,2
booknlp,COREF,78,I,173880,173881,2
booknlp,COREF,78,I,173919,173920,2
booknlp,COREF,78,I,173967,173968,2
exp,exp_name,jupe,Jupe,173990,173994,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,174006,174019,17
booknlp,COREF,78,you,174109,174112,2
booknlp,COREF,78,you,174122,174125,2
booknlp,COREF,78,your,174261,174265,2
booknlp,COREF,78,your,174321,174325,2
booknlp,COREF,78,I,174426,174427,2
booknlp,COREF,78,I,174433,174434,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,174606,174619,17
booknlp,COREF,78,you,174662,174665,2
booknlp,COREF,78,You,174668,174671,2
exp,exp_name,sissy,Sissy,174789,174794,2
booknlp,COREF,78,You,174823,174826,2
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,174841,174855,22
booknlp,COREF,78,you,174892,174895,2
exp,exp_name,miss louisa,Miss Louisa,174953,174964,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,175031,175044,17
booknlp,COREF,78,you,175052,175055,2
booknlp,COREF,78,yourself,175065,175073,2
booknlp,COREF,78,you,175161,175164,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,175172,175185,17
booknlp,COREF,78,you,175188,175191,2
booknlp,COREF,78,your,175207,175211,2
exp,exp_name,miss louisa,Miss Louisa,175238,175249,12
booknlp,COREF,78,you,175255,175258,2
booknlp,COREF,78,your,175297,175301,2
booknlp,COREF,78,you,175381,175384,2
exp,exp_name,sissy,Sissy,175463,175468,2
booknlp,COREF,78,her,175501,175504,2
booknlp,COREF,78,her,175524,175527,2
booknlp,COREF,78,Her,175769,175772,2
booknlp,COREF,78,her,175841,175844,2
booknlp,COREF,78,her,175951,175954,2
booknlp,COREF,78,her,176039,176042,2
exp,exp_name,young thomas,Young Thomas,176139,176151,35
exp,exp_name,sissy,Sissy,176156,176161,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,176262,176275,17
exp,exp_name,louisa,Louisa,176954,176960,12
booknlp,COREF,92,her,177139,177142,12
booknlp,COREF,92,she,177159,177162,12
booknlp,COREF,92,she,177219,177222,12
booknlp,COREF,92,her,177278,177281,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,177332,177345,17
exp,exp_name,louisa,Louisa,177540,177546,12
booknlp,COREF,92,she,177635,177638,12
booknlp,COREF,92,her,177691,177694,12
booknlp,COREF,92,her,177719,177722,12
exp,exp_name,louisa,Louisa,177766,177772,12
booknlp,COREF,92,you,177774,177777,12
booknlp,COREF,92,She,177793,177796,12
booknlp,COREF,92,she,177860,177863,12
booknlp,COREF,92,her,177904,177907,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,177947,177960,17
booknlp,COREF,92,you,177981,177984,12
booknlp,COREF,92,you,178061,178064,12
booknlp,COREF,92,Your,178085,178089,12
exp,exp_name,louisa,Louisa,178113,178119,12
booknlp,COREF,92,you,178126,178129,12
booknlp,COREF,92,She,178182,178185,12
booknlp,COREF,92,her,178221,178224,12
booknlp,COREF,92,I,178244,178245,12
booknlp,COREF,92,I,178273,178274,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,178331,178344,17
booknlp,COREF,92,her,178361,178364,12
exp,exp_name,louisa,Louisa,178384,178390,12
booknlp,COREF,92,her,178467,178470,12
booknlp,COREF,92,her,178480,178483,12
booknlp,COREF,92,you,178569,178572,12
exp,exp_name,loo,Loo,178580,178583,12
booknlp,COREF,92,her,178591,178594,12
exp,exp_name,tom,Tom,178719,178722,35
booknlp,COREF,92,she,178725,178728,12
booknlp,COREF,92,me,178808,178810,12
exp,exp_name,loo,Loo,178851,178854,12
exp,exp_name,bounderby,Bounderby,178896,178905,1
exp,exp_name,loo,Loo,179108,179111,12
exp,exp_name,tom,Tom,179120,179123,35
booknlp,COREF,92,me,179138,179140,12
exp,exp_name,tom,Tom,179224,179227,35
exp,exp_name,bounderby,Bounderby,179341,179350,1
exp,exp_name,mrs. sparsit,Mrs. Sparsit,179480,179492,24
exp,exp_name,louisa,Louisa,179579,179585,12
exp,exp_name,loo,Loo,179790,179793,12
exp,exp_name,tom,Tom,179811,179814,35
exp,exp_name,tom,Tom,179917,179920,35
exp,exp_name,loo,Loo,180147,180150,12
exp,exp_name,loo,Loo,180421,180424,12
exp,exp_name,tom,Tom,180670,180673,35
exp,exp_name,tom,Tom,180723,180726,35
exp,exp_name,loo,Loo,180740,180743,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,181497,181510,17
exp,exp_name,mr. gradgrind,Mr. Gradgrind,182111,182124,17
exp,exp_name,louisa,Louisa,182523,182529,12
booknlp,COREF,92,she,182609,182612,12
booknlp,COREF,92,her,182627,182630,12
booknlp,COREF,92,she,182647,182650,12
exp,exp_name,louisa,Louisa,182752,182758,12
booknlp,COREF,92,her,182766,182769,12
booknlp,COREF,92,you,182790,182793,12
booknlp,COREF,92,your,182816,182820,12
booknlp,COREF,92,You,182895,182898,12
booknlp,COREF,92,you,182930,182933,12
booknlp,COREF,92,you,182990,182993,12
booknlp,COREF,92,your,183043,183047,12
booknlp,COREF,92,You,183061,183064,12
booknlp,COREF,92,you,183084,183087,12
booknlp,COREF,92,you,183106,183109,12
booknlp,COREF,92,you,183240,183243,12
exp,exp_name,louisa,Louisa,183397,183403,12
booknlp,COREF,92,you,183414,183417,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,183770,183783,17
booknlp,COREF,92,you,183847,183850,12
exp,exp_name,louisa,Louisa,183896,183902,12
booknlp,COREF,92,you,183918,183921,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,184160,184173,17
booknlp,COREF,92,you,184397,184400,12
exp,exp_name,louisa,Louisa,184414,184420,12
booknlp,COREF,92,you,184478,184481,12
exp,exp_name,mr. bounderby,Mr. Bounderby,184509,184522,10
booknlp,COREF,92,your,184564,184568,12
booknlp,COREF,92,you,184695,184698,12
exp,exp_name,mr. bounderby,Mr. Bounderby,184824,184837,10
booknlp,COREF,92,you,184920,184923,12
booknlp,COREF,92,you,184954,184957,12
booknlp,COREF,92,your,184976,184980,12
exp,exp_name,louisa,Louisa,185131,185137,12
booknlp,COREF,92,I,185153,185154,12
exp,exp_name,mr. bounderby,Mr. Bounderby,185160,185173,10
exp,exp_name,mr. gradgrind,Mr. Gradgrind,185177,185190,17
exp,exp_name,louisa,Louisa,185343,185349,12
booknlp,COREF,92,me,185399,185401,12
exp,exp_name,mr. bounderby,Mr. Bounderby,185410,185423,10
exp,exp_name,louisa,Louisa,185436,185442,12
booknlp,COREF,92,she,185481,185484,12
exp,exp_name,mr. bounderby,Mr. Bounderby,185506,185519,10
booknlp,COREF,92,me,185524,185526,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,185566,185579,17
exp,exp_name,louisa,Louisa,185807,185813,12
exp,exp_name,mr. bounderby,Mr. Bounderby,185866,185879,10
booknlp,COREF,92,you,185892,185895,12
exp,exp_name,mr. bounderby,Mr. Bounderby,186044,186057,10
booknlp,COREF,92,you,186074,186077,12
booknlp,COREF,92,your,186167,186171,12
booknlp,COREF,92,you,186217,186220,12
booknlp,COREF,92,you,186311,186314,12
booknlp,COREF,92,me,186378,186380,12
exp,exp_name,louisa,Louisa,186426,186432,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,186440,186453,17
booknlp,COREF,92,you,186506,186509,12
booknlp,COREF,92,you,186517,186520,12
booknlp,COREF,92,you,186559,186562,12
exp,exp_name,fact,Fact,186644,186648,4
booknlp,COREF,92,you,186844,186847,12
booknlp,COREF,92,you,186861,186864,12
booknlp,COREF,92,You,186917,186920,12
exp,exp_name,mr. bounderby,Mr. Bounderby,186977,186990,10
booknlp,COREF,92,your,187060,187064,12
booknlp,COREF,92,your,187090,187094,12
exp,exp_name,louisa,Louisa,188128,188134,12
booknlp,COREF,92,her,188136,188139,12
booknlp,COREF,92,I,188220,188221,12
booknlp,COREF,92,I,188253,188254,12
exp,exp_name,louisa,Louisa,188304,188310,12
booknlp,COREF,92,her,188322,188325,12
booknlp,COREF,92,yourself,188392,188400,12
exp,exp_name,fact,Fact,188412,188416,4
exp,exp_name,fact,Fact,188434,188438,4
booknlp,COREF,92,you,188439,188442,12
booknlp,COREF,92,yourself,188452,188460,12
exp,exp_name,mr. bounderby,Mr. Bounderby,188470,188483,10
booknlp,COREF,92,I,188629,188630,12
exp,exp_name,louisa,Louisa,188652,188658,12
booknlp,COREF,92,me,188725,188727,12
booknlp,COREF,92,your,188732,188736,12
booknlp,COREF,92,my,188745,188747,12
exp,exp_name,louisa,Louisa,188753,188759,12
booknlp,COREF,92,you,188774,188777,12
booknlp,COREF,92,she,188931,188934,12
booknlp,COREF,92,I,188946,188947,12
booknlp,COREF,92,you,188971,188974,12
booknlp,COREF,92,yourself,188988,188996,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,189004,189017,17
booknlp,COREF,92,your,189134,189138,12
exp,exp_name,louisa,Louisa,189200,189206,12
booknlp,COREF,92,you,189215,189218,12
booknlp,COREF,92,she,189252,189255,12
booknlp,COREF,92,her,189357,189360,12
booknlp,COREF,92,her,189424,189427,12
booknlp,COREF,92,she,189434,189437,12
booknlp,COREF,92,herself,189460,189467,12
booknlp,COREF,92,her,189525,189528,12
exp,exp_name,fact,fact,189932,189936,4
booknlp,COREF,92,her,189955,189958,12
booknlp,COREF,92,her,190106,190109,12
booknlp,COREF,92,she,190125,190128,12
booknlp,COREF,92,you,190206,190209,12
exp,exp_name,louisa,Louisa,190257,190263,12
booknlp,COREF,92,she,190387,190390,12
booknlp,COREF,92,I,190430,190431,12
exp,exp_name,louisa,Louisa,190443,190449,12
booknlp,COREF,92,I,190452,190453,12
booknlp,COREF,92,She,190537,190540,12
booknlp,COREF,92,her,190580,190583,12
booknlp,COREF,92,her,190608,190611,12
booknlp,COREF,92,I,190653,190654,12
booknlp,COREF,92,my,190790,190792,12
exp,exp_name,fact,fact,191014,191018,4
booknlp,COREF,92,I,191023,191024,12
booknlp,COREF,92,my,191034,191036,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,191082,191095,17
booknlp,COREF,92,you,191122,191125,12
exp,exp_name,louisa,Louisa,191127,191133,12
booknlp,COREF,92,I,191223,191224,12
booknlp,COREF,92,I,191253,191254,12
booknlp,COREF,92,I,191275,191276,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,191313,191326,17
exp,exp_name,mr. bounderby,Mr. Bounderby,191436,191449,10
exp,exp_name,mr. bounderby,Mr. Bounderby,191720,191733,10
exp,exp_name,mr. gradgrind,Mr. Gradgrind,192185,192198,17
exp,exp_name,louisa,Louisa,192417,192423,12
booknlp,COREF,92,you,192467,192470,12
booknlp,COREF,92,You,192587,192590,12
exp,exp_name,louisa,Louisa,192822,192828,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,192840,192853,17
booknlp,COREF,92,You,192882,192885,12
booknlp,COREF,92,I,192956,192957,12
exp,exp_name,louisa,Louisa,192979,192985,12
booknlp,COREF,92,her,192989,192992,12
booknlp,COREF,92,my,193082,193084,12
booknlp,COREF,92,I,193164,193165,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,193928,193941,17
exp,exp_name,louisa,Louisa,194013,194019,12
booknlp,COREF,92,you,194032,194035,12
booknlp,COREF,92,you,194171,194174,12
booknlp,COREF,92,you,194252,194255,12
exp,exp_name,mr. bounderby,Mr. Bounderby,194271,194284,10
booknlp,COREF,92,you,194366,194369,12
booknlp,COREF,92,your,194422,194426,12
booknlp,COREF,92,you,194490,194493,12
booknlp,COREF,92,you,194503,194506,12
booknlp,COREF,92,your,194529,194533,12
exp,exp_name,louisa,Louisa,194614,194620,12
booknlp,COREF,92,your,194647,194651,12
exp,exp_name,sissy,Sissy,194793,194798,2
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,194964,194978,22
booknlp,COREF,92,you,195093,195096,12
exp,exp_name,mrs. bounderby,Mrs. Bounderby,195097,195111,12
