source,idColName,iden,text,startByte,endByte,pdncID
booknlp,COREF,171,you,129816,129819,6
booknlp,COREF,171,I,129829,129830,6
booknlp,COREF,171,he,129846,129848,6
booknlp,COREF,171,His,129868,129871,6
exp,exp_name,fielding,Fielding,130560,130568,20
booknlp,COREF,200,He,130935,130937,38
booknlp,COREF,200,He,131080,131082,38
booknlp,COREF,193,I,131109,131110,30
exp,exp_name,mrs. moore,Mrs. Moore,131123,131133,30
booknlp,COREF,200,he,131151,131153,38
booknlp,COREF,257,Godbole,131181,131188,33
booknlp,COREF,193,her,131216,131219,30
booknlp,COREF,257,I,131231,131232,33
booknlp,COREF,200,Him,131240,131243,38
booknlp,COREF,200,He,131281,131283,38
exp,exp_name,ronny,Ronny,131304,131309,38
booknlp,COREF,193,Miss Quested,131455,131467,30
exp,exp_name,ronny,Ronny,131478,131483,38
booknlp,COREF,193,she,131501,131504,30
booknlp,COREF,200,him,131532,131535,38
booknlp,COREF,200,his,131558,131561,38
booknlp,COREF,200,his,131597,131600,38
booknlp,COREF,193,she,131616,131619,30
booknlp,COREF,200,His,131639,131642,38
booknlp,COREF,200,his,131661,131664,38
booknlp,COREF,200,his,131681,131684,38
booknlp,COREF,200,he,131740,131742,38
booknlp,COREF,200,his,131815,131818,38
booknlp,COREF,200,he,131846,131848,38
booknlp,COREF,200,he,131881,131883,38
booknlp,COREF,200,he,131931,131933,38
booknlp,COREF,200,he,131965,131967,38
booknlp,COREF,193,she,131999,132002,30
booknlp,COREF,193,she,132048,132051,30
booknlp,COREF,193,her,132087,132090,30
booknlp,COREF,193,she,132124,132127,30
booknlp,COREF,200,he,132146,132148,38
booknlp,COREF,193,she,132174,132177,30
booknlp,COREF,193,her,132219,132222,30
booknlp,COREF,193,she,132231,132234,30
booknlp,COREF,193,her,132434,132437,30
booknlp,COREF,193,she,132549,132552,30
exp,exp_name,ronny,Ronny,132607,132612,38
booknlp,COREF,200,himself,132791,132798,38
booknlp,COREF,200,he,132799,132801,38
booknlp,COREF,193,she,132830,132833,30
booknlp,COREF,200,he,132841,132843,38
booknlp,COREF,193,her,132947,132950,30
booknlp,COREF,200,he,132970,132972,38
exp,exp_name,mr. fielding,Mr. Fielding,132985,132997,20
booknlp,COREF,200,he,133075,133077,38
booknlp,COREF,193,her,133110,133113,30
booknlp,COREF,193,she,133148,133151,30
booknlp,COREF,193,herself,133205,133212,30
booknlp,COREF,193,She,133214,133217,30
booknlp,COREF,200,him,133258,133261,38
booknlp,COREF,200,he,133273,133275,38
booknlp,COREF,193,she,133401,133404,30
booknlp,COREF,200,him,133411,133414,38
booknlp,COREF,200,his,133422,133425,38
booknlp,COREF,200,him,133447,133450,38
exp,exp_name,mrs. moore,Mrs. Moore,133531,133541,30
booknlp,COREF,193,your,133543,133547,30
booknlp,COREF,193,you,133655,133658,30
exp,exp_name,mr. fielding,Mr. Fielding,133668,133680,20
exp,exp_name,professor godbole,Professor Godbole,133682,133699,33
exp,exp_name,ronny,Ronny,133747,133752,38
booknlp,COREF,200,I,133784,133785,38
booknlp,COREF,200,he,133798,133800,38
booknlp,COREF,193,you,133875,133878,30
booknlp,COREF,200,He,133929,133931,38
booknlp,COREF,200,his,133938,133941,38
exp,exp_name,aziz,Aziz,134118,134122,6
booknlp,COREF,171,he,134175,134177,6
booknlp,COREF,171,his,134192,134195,6
exp,exp_name,mrs. moore,Mrs. Moore,134634,134644,30
booknlp,COREF,193,me,134746,134748,30
booknlp,COREF,193,I,134764,134765,30
booknlp,COREF,204,me,134790,134792,3
exp,exp_name,adela,Adela,134804,134809,3
booknlp,COREF,204,I,134812,134813,3
booknlp,COREF,204,I,134847,134848,3
exp,exp_name,ronny,Ronny,134892,134897,38
booknlp,COREF,200,he,134923,134925,38
booknlp,COREF,200,I,134989,134990,38
booknlp,COREF,193,I,135120,135121,30
booknlp,COREF,193,I,135153,135154,30
exp,exp_name,mrs. moore,Mrs. Moore,135196,135206,30
booknlp,COREF,193,I,135213,135214,30
booknlp,COREF,193,she,135236,135239,30
booknlp,COREF,193,her,135266,135269,30
booknlp,COREF,193,her,135357,135360,30
booknlp,COREF,193,Miss Quested,135570,135582,30
booknlp,COREF,193,her,135601,135604,30
exp,exp_name,ronny,Ronny,135667,135672,38
booknlp,COREF,193,herself,135677,135684,30
booknlp,COREF,193,she,135738,135741,30
booknlp,COREF,193,she,135830,135833,30
booknlp,COREF,193,she,135881,135884,30
exp,exp_name,ronny,Ronny,135900,135905,38
booknlp,COREF,193,She,135981,135984,30
booknlp,COREF,200,him,135990,135993,38
booknlp,COREF,193,her,136089,136092,30
booknlp,COREF,200,him,136202,136205,38
booknlp,COREF,193,her,136222,136225,30
booknlp,COREF,200,his,136245,136248,38
booknlp,COREF,200,his,136559,136562,38
booknlp,COREF,193,her,136571,136574,30
booknlp,COREF,193,she,136580,136583,30
booknlp,COREF,193,herself,136598,136605,30
exp,exp_name,ronny,Ronny,136660,136665,38
booknlp,COREF,193,I,136667,136668,30
booknlp,COREF,200,My,136682,136684,38
booknlp,COREF,200,I,136702,136703,38
booknlp,COREF,200,his,136725,136728,38
booknlp,COREF,200,I,136737,136738,38
booknlp,COREF,193,you,136760,136763,30
booknlp,COREF,193,you,136823,136826,30
booknlp,COREF,200,me,136853,136855,38
booknlp,COREF,200,I,136861,136862,38
booknlp,COREF,193,I,136949,136950,30
exp,exp_name,aziz,Aziz,136968,136972,6
booknlp,COREF,171,He,137020,137022,6
booknlp,COREF,200,I,137056,137057,38
booknlp,COREF,171,his,137072,137075,6
booknlp,COREF,200,you,137214,137217,38
exp,exp_name,ronny,Ronny,137338,137343,38
booknlp,COREF,200,He,137355,137357,38
exp,exp_name,aziz,Aziz,137368,137372,6
booknlp,COREF,200,he,137469,137471,38
booknlp,COREF,200,He,137564,137566,38
booknlp,COREF,200,himself,137578,137585,38
booknlp,COREF,200,my,137636,137638,38
booknlp,COREF,200,me,137685,137687,38
booknlp,COREF,200,he,137747,137749,38
booknlp,COREF,200,He,137755,137757,38
booknlp,COREF,200,his,137770,137773,38
booknlp,COREF,200,he,137850,137852,38
exp,exp_name,adela,Adela,138129,138134,3
exp,exp_name,ronny,Ronny,138150,138155,38
booknlp,COREF,200,your,138317,138321,38
booknlp,COREF,200,His,138372,138375,38
booknlp,COREF,200,I,138410,138411,38
booknlp,COREF,200,I,138461,138462,38
booknlp,COREF,200,you,138522,138525,38
booknlp,COREF,200,me,138536,138538,38
booknlp,COREF,200,you,138629,138632,38
booknlp,COREF,200,I,138673,138674,38
booknlp,COREF,200,You,138702,138705,38
booknlp,COREF,200,your,138722,138726,38
booknlp,COREF,200,you,138735,138738,38
booknlp,COREF,200,me,138787,138789,38
booknlp,COREF,200,my,138796,138798,38
booknlp,COREF,200,He,138902,138904,38
booknlp,COREF,200,he,138929,138931,38
booknlp,COREF,200,he,138969,138971,38
booknlp,COREF,200,his,139031,139034,38
booknlp,COREF,200,he,139062,139064,38
booknlp,COREF,193,I,139088,139089,30
booknlp,COREF,193,me,139147,139149,30
booknlp,COREF,200,you,139164,139167,38
booknlp,COREF,200,your,139172,139176,38
booknlp,COREF,193,Miss Quested,139207,139219,30
booknlp,COREF,193,her,139323,139326,30
booknlp,COREF,193,her,139412,139415,30
booknlp,COREF,193,she,139528,139531,30
booknlp,COREF,193,I,139682,139683,30
booknlp,COREF,193,I,139732,139733,30
exp,exp_name,ronny,Ronny,139781,139786,38
booknlp,COREF,193,I,139854,139855,30
booknlp,COREF,193,I,139888,139889,30
exp,exp_name,the eurasian,the Eurasian,140407,140419,22
exp,exp_name,ronny,Ronny,140819,140824,38
exp,exp_name,ronny,Ronny,141711,141716,38
booknlp,COREF,200,I,141728,141729,38
booknlp,COREF,200,I,141743,141744,38
exp,exp_name,adela,Adela,141775,141780,3
booknlp,COREF,204,herself,141799,141806,3
booknlp,COREF,204,She,141817,141820,3
booknlp,COREF,204,her,141830,141833,3
booknlp,COREF,204,she,141895,141898,3
exp,exp_name,ronny,Ronny,142414,142419,38
booknlp,COREF,200,his,142455,142458,38
exp,exp_name,aziz,Aziz,142471,142475,6
booknlp,COREF,257,Godbole,142480,142487,33
booknlp,COREF,200,he,142533,142535,38
booknlp,COREF,200,he,142601,142603,38
exp,exp_name,adela,Adela,142612,142617,3
booknlp,COREF,200,he,142655,142657,38
booknlp,COREF,204,you,142734,142737,3
booknlp,COREF,200,He,142799,142801,38
booknlp,COREF,204,her,142811,142814,3
booknlp,COREF,200,I,142818,142819,38
booknlp,COREF,200,I,142834,142835,38
booknlp,COREF,204,your,142849,142853,3
booknlp,COREF,200,you,142900,142903,38
booknlp,COREF,204,you,142957,142960,3
booknlp,COREF,200,He,143052,143054,38
booknlp,COREF,204,you,143064,143067,3
booknlp,COREF,200,I,143095,143096,38
booknlp,COREF,200,he,143108,143110,38
booknlp,COREF,200,I,143130,143131,38
booknlp,COREF,204,you,143140,143143,3
booknlp,COREF,200,him,143199,143202,38
booknlp,COREF,204,she,143220,143223,3
booknlp,COREF,204,her,143236,143239,3
exp,exp_name,panna lal,Panna Lal,143984,143993,7
exp,exp_name,ronny,Ronny,144154,144159,38
exp,exp_name,the lady,the lady,144304,144312,41
exp,exp_name,ronny,Ronny,144894,144899,38
booknlp,COREF,200,his,144964,144967,38
booknlp,COREF,200,his,144996,144999,38
exp,exp_name,ronny,Ronny,145899,145904,38
booknlp,COREF,200,he,145936,145938,38
booknlp,COREF,200,himself,145949,145956,38
exp,exp_name,the eurasian,The Eurasian,145994,146006,22
booknlp,COREF,200,his,146058,146061,38
booknlp,COREF,1399,me,146119,146121,22
booknlp,COREF,1399,I,146142,146143,22
exp,exp_name,adela,Adela,146189,146194,3
booknlp,COREF,200,He,146197,146199,38
exp,exp_name,ronny,Ronny,146379,146384,38
booknlp,COREF,200,my,146571,146573,38
booknlp,COREF,200,His,146594,146597,38
exp,exp_name,adela,Adela,146686,146691,3
booknlp,COREF,204,she,146980,146983,3
exp,exp_name,ronny,Ronny,146994,146999,38
exp,exp_name,the eurasian,the Eurasian,147075,147087,22
exp,exp_name,adela,Adela,147238,147243,3
exp,exp_name,ronny,Ronny,147396,147401,38
booknlp,COREF,200,you,147468,147471,38
exp,exp_name,adela,Adela,148176,148181,3
booknlp,COREF,204,her,148185,148188,3
booknlp,COREF,204,her,148216,148219,3
booknlp,COREF,204,she,148247,148250,3
booknlp,COREF,204,I,148454,148455,3
booknlp,COREF,204,she,148483,148486,3
exp,exp_name,ronny,Ronny,148578,148583,38
exp,exp_name,mr. harris,Mr. Harris,148755,148765,22
booknlp,COREF,204,me,148791,148793,3
booknlp,COREF,209,Sahib,148816,148821,24
exp,exp_name,mr. harris,Mr. Harris,148849,148859,22
booknlp,COREF,277,He,148861,148863,22
exp,exp_name,harris,Harris,148893,148899,22
booknlp,COREF,277,he,148967,148969,22
booknlp,COREF,204,My,149029,149031,3
booknlp,COREF,204,I,149044,149045,3
booknlp,COREF,277,him,149051,149054,22
exp,exp_name,mr. lesley,Mr. Lesley,149099,149109,28
exp,exp_name,ronny,Ronny,149275,149280,38
booknlp,COREF,200,his,149324,149327,38
exp,exp_name,ronny,Ronny,149578,149583,38
booknlp,COREF,200,his,149642,149645,38
exp,exp_name,miss derek,Miss Derek,149767,149777,15
exp,exp_name,mr. heaslop,Mr. Heaslop,149792,149803,38
booknlp,COREF,193,Miss Quested,149805,149817,30
booknlp,COREF,197,you,149828,149831,38
booknlp,COREF,197,you,149969,149972,38
booknlp,COREF,197,Heh,150048,150051,38
booknlp,COREF,277,me,150064,150066,22
exp,exp_name,mr. harris,Mr. Harris,150075,150085,22
booknlp,COREF,225,I,150110,150111,15
exp,exp_name,miss derek,Miss Derek,150136,150146,15
booknlp,COREF,225,I,150163,150164,15
booknlp,COREF,225,me,150206,150208,15
booknlp,COREF,225,I,150219,150220,15
booknlp,COREF,225,you,150238,150241,15
booknlp,COREF,225,you,150374,150377,15
booknlp,COREF,197,Heh,150386,150389,38
booknlp,COREF,225,you,150749,150752,15
booknlp,COREF,225,you,150810,150813,15
booknlp,COREF,225,you,150819,150822,15
booknlp,COREF,225,you,150878,150881,15
booknlp,COREF,277,him,151002,151005,22
exp,exp_name,mr. harris,Mr. Harris,151078,151088,22
booknlp,COREF,277,his,151137,151140,22
booknlp,COREF,277,he,151191,151193,22
booknlp,COREF,277,he,151223,151225,22
booknlp,COREF,277,he,151247,151249,22
booknlp,COREF,277,he,151273,151275,22
booknlp,COREF,277,his,151310,151313,22
booknlp,COREF,277,he,151344,151346,22
booknlp,COREF,277,himself,151370,151377,22
exp,exp_name,miss derek,Miss Derek,151384,151394,15
booknlp,COREF,225,She,151419,151422,15
booknlp,COREF,225,Her,151465,151468,15
booknlp,COREF,225,she,151506,151509,15
booknlp,COREF,225,her,151537,151540,15
booknlp,COREF,225,I,151555,151556,15
booknlp,COREF,225,she,151606,151609,15
booknlp,COREF,225,I,151620,151621,15
booknlp,COREF,225,I,151652,151653,15
booknlp,COREF,225,I,151749,151750,15
booknlp,COREF,225,my,151800,151802,15
booknlp,COREF,225,My,151883,151885,15
booknlp,COREF,225,my,151909,151911,15
booknlp,COREF,225,I,151974,151975,15
exp,exp_name,ronny,Ronny,152269,152274,38
booknlp,COREF,200,He,152299,152301,38
booknlp,COREF,200,he,152553,152555,38
booknlp,COREF,200,me,152670,152672,38
booknlp,COREF,200,I,152703,152704,38
booknlp,COREF,200,me,152809,152811,38
booknlp,COREF,200,you,152852,152855,38
exp,exp_name,mr. heaslop,Mr. Heaslop,152871,152882,38
booknlp,COREF,197,he,152896,152898,38
booknlp,COREF,193,Miss Quested,152921,152933,30
booknlp,COREF,200,I,152953,152954,38
booknlp,COREF,204,I,152975,152976,3
exp,exp_name,adela,Adela,153045,153050,3
booknlp,COREF,204,Her,153095,153098,3
exp,exp_name,ronny,Ronny,153112,153117,38
booknlp,COREF,200,you,153226,153229,38
exp,exp_name,miss derek,Miss Derek,154418,154428,15
booknlp,COREF,193,Miss Quested,154584,154596,30
booknlp,COREF,193,her,154757,154760,30
booknlp,COREF,193,she,154783,154786,30
booknlp,COREF,193,she,154792,154795,30
exp,exp_name,miss derek,Miss Derek,154904,154914,15
exp,exp_name,ronny,Ronny,155785,155790,38
booknlp,COREF,175,Turton,155839,155845,31
booknlp,COREF,200,him,155857,155860,38
booknlp,COREF,200,he,155914,155916,38
booknlp,COREF,200,he,155931,155933,38
exp,exp_name,adela,Adela,156054,156059,3
booknlp,COREF,204,she,156069,156072,3
exp,exp_name,mrs. moore,Mrs. Moore,156232,156242,30
booknlp,COREF,193,Miss Quested,156269,156281,30
booknlp,COREF,193,she,156296,156299,30
exp,exp_name,ronny,Ronny,156317,156322,38
booknlp,COREF,193,I,156324,156325,30
booknlp,COREF,193,I,156356,156357,30
booknlp,COREF,193,She,156488,156491,30
booknlp,COREF,193,her,156515,156518,30
booknlp,COREF,193,her,156602,156605,30
booknlp,COREF,193,she,156680,156683,30
booknlp,COREF,193,She,156702,156705,30
booknlp,COREF,193,she,156733,156736,30
booknlp,COREF,193,she,156760,156763,30
booknlp,COREF,193,her,156823,156826,30
booknlp,COREF,193,herself,156837,156844,30
booknlp,COREF,193,She,157283,157286,30
exp,exp_name,ralph,Ralph,157358,157363,36
booknlp,COREF,193,her,157424,157427,30
booknlp,COREF,193,She,157429,157432,30
exp,exp_name,fielding,Fielding,157703,157711,20
booknlp,COREF,193,My,157779,157781,30
booknlp,COREF,193,I,157818,157819,30
booknlp,COREF,193,my,157857,157859,30
exp,exp_name,mrs. moore,Mrs. Moore,157879,157889,30
booknlp,COREF,193,She,157901,157904,30
booknlp,COREF,193,herself,157914,157921,30
booknlp,COREF,193,her,157965,157968,30
exp,exp_name,ronny,Ronny,158016,158021,38
exp,exp_name,adela,Adela,158023,158028,3
booknlp,COREF,193,she,158281,158284,30
booknlp,COREF,193,her,158298,158301,30
booknlp,COREF,193,her,158331,158334,30
exp,exp_name,mr. fielding,Mr. Fielding,158347,158359,20
booknlp,COREF,193,her,158418,158421,30
booknlp,COREF,193,her,158448,158451,30
booknlp,COREF,193,she,158531,158534,30
booknlp,COREF,193,she,158600,158603,30
exp,exp_name,ronny,Ronny,158622,158627,38
booknlp,COREF,193,she,158644,158647,30
booknlp,COREF,193,She,158698,158701,30
booknlp,COREF,193,herself,158720,158727,30
booknlp,COREF,193,her,158745,158748,30
booknlp,COREF,193,her,158778,158781,30
booknlp,COREF,193,she,158809,158812,30
exp,exp_name,ronny,Ronny,159003,159008,38
booknlp,COREF,200,his,159045,159048,38
booknlp,COREF,200,he,159163,159165,38
booknlp,COREF,175,Turton,159631,159637,31
exp,exp_name,the collector,The Collector,159842,159855,24
booknlp,COREF,688,he,159887,159889,24
exp,exp_name,ronny,Ronny,160047,160052,38
booknlp,COREF,200,his,160070,160073,38
booknlp,COREF,200,His,160191,160194,38
booknlp,COREF,200,he,160224,160226,38
exp,exp_name,adela,Adela,160291,160296,3
booknlp,COREF,200,his,160316,160319,38
booknlp,COREF,204,she,160326,160329,3
booknlp,COREF,204,she,160403,160406,3
booknlp,COREF,204,her,160418,160421,3
booknlp,COREF,200,he,160454,160456,38
booknlp,COREF,204,You,160545,160548,3
booknlp,COREF,204,I,160589,160590,3
booknlp,COREF,204,I,160602,160603,3
booknlp,COREF,204,You,160736,160739,3
exp,exp_name,aziz,Aziz,160807,160811,6
booknlp,COREF,204,you,160883,160886,3
booknlp,COREF,204,I,160896,160897,3
exp,exp_name,aziz,Aziz,160903,160907,6
exp,exp_name,aziz,Aziz,160909,160913,6
booknlp,COREF,204,my,160917,160919,3
exp,exp_name,mrs. moore,Mrs. Moore,160934,160944,30
exp,exp_name,miss derek,Miss Derek,161063,161073,15
exp,exp_name,adela,Adela,161219,161224,3
booknlp,COREF,193,she,161265,161268,30
exp,exp_name,mrs. moore,Mrs. Moore,161423,161433,30
booknlp,COREF,193,her,161495,161498,30
exp,exp_name,ronny,Ronny,161709,161714,38
exp,exp_name,miss derek,Miss Derek,161846,161856,15
booknlp,COREF,200,me,161896,161898,38
booknlp,COREF,200,I,161910,161911,38
booknlp,COREF,200,my,161929,161931,38
booknlp,COREF,200,his,162008,162011,38
exp,exp_name,ronny,Ronny,162069,162074,38
booknlp,COREF,200,he,162151,162153,38
exp,exp_name,adela,Adela,162565,162570,3
exp,exp_name,mr. fielding,Mr. Fielding,162909,162921,20
exp,exp_name,adela,Adela,163051,163056,3
booknlp,COREF,204,me,163074,163076,3
exp,exp_name,aziz,Aziz,163082,163086,6
booknlp,COREF,257,Godbole,163091,163098,33
booknlp,COREF,204,I,163099,163100,3
booknlp,COREF,204,I,163135,163136,3
booknlp,COREF,204,I,163164,163165,3
booknlp,COREF,204,I,163174,163175,3
booknlp,COREF,204,I,163181,163182,3
booknlp,COREF,204,I,163255,163256,3
booknlp,COREF,204,me,163321,163323,3
booknlp,COREF,204,I,163329,163330,3
booknlp,COREF,204,I,163353,163354,3
booknlp,COREF,204,I,163375,163376,3
exp,exp_name,mrs. moore,Mrs. Moore,163397,163407,30
exp,exp_name,aziz,Aziz,165592,165596,6
booknlp,COREF,171,him,165650,165653,6
booknlp,COREF,171,he,165691,165693,6
exp,exp_name,mrs. moore,Mrs. Moore,165711,165721,30
exp,exp_name,nureddin,Nureddin,165734,165742,32
booknlp,COREF,171,he,165745,165747,6
booknlp,COREF,171,he,165801,165803,6
booknlp,COREF,286,you,165855,165858,32
booknlp,COREF,171,my,165865,165867,6
booknlp,COREF,171,I,165979,165980,6
exp,exp_name,nureddin,Nureddin,166028,166036,32
exp,exp_name,aziz,Aziz,166050,166054,6
booknlp,COREF,286,Your,166067,166071,32
booknlp,COREF,171,I,166119,166120,6
booknlp,COREF,286,you,166160,166163,32
booknlp,COREF,171,I,166170,166171,6
booknlp,COREF,171,I,166249,166250,6
booknlp,COREF,286,you,166256,166259,32
booknlp,COREF,171,me,166271,166273,6
exp,exp_name,nureddin,Nureddin,166276,166284,32
booknlp,COREF,286,you,166290,166293,32
booknlp,COREF,171,I,166346,166347,6
booknlp,COREF,171,my,166357,166359,6
booknlp,COREF,171,my,166396,166398,6
exp,exp_name,nureddin,Nureddin,166442,166450,32
booknlp,COREF,286,his,166489,166492,32
booknlp,COREF,286,he,166517,166519,32
booknlp,COREF,286,his,166555,166558,32
booknlp,COREF,286,him,166576,166579,32
exp,exp_name,mrs. moore,Mrs. Moore,166656,166666,30
booknlp,COREF,193,her,166738,166741,30
exp,exp_name,aziz,Aziz,167513,167517,6
booknlp,COREF,286,he,167530,167532,32
booknlp,COREF,286,he,167575,167577,32
booknlp,COREF,286,his,167590,167593,32
booknlp,COREF,286,he,167662,167664,32
booknlp,COREF,286,he,167748,167750,32
booknlp,COREF,286,he,167771,167773,32
booknlp,COREF,286,him,167844,167847,32
booknlp,COREF,286,He,167929,167931,32
booknlp,COREF,286,he,167959,167961,32
booknlp,COREF,286,He,168186,168188,32
booknlp,COREF,286,he,168232,168234,32
exp,exp_name,mr. fielding,Mr. Fielding,168558,168570,20
booknlp,COREF,286,he,168573,168575,32
booknlp,COREF,286,I,168600,168601,32
booknlp,COREF,174,him,168606,168609,20
booknlp,COREF,174,he,168620,168622,20
booknlp,COREF,286,me,168671,168673,32
booknlp,COREF,286,He,168676,168678,32
exp,exp_name,hassan,Hassan,168689,168695,10
exp,exp_name,hassan,Hassan,168713,168719,10
booknlp,COREF,286,his,168737,168740,32
booknlp,COREF,286,him,168822,168825,32
exp,exp_name,aziz,Aziz,168858,168862,6
booknlp,COREF,286,He,168960,168962,32
booknlp,COREF,286,his,168980,168983,32
booknlp,COREF,286,he,169132,169134,32
booknlp,COREF,286,he,169185,169187,32
booknlp,COREF,286,he,169333,169335,32
exp,exp_name,major callendar,Major Callendar,169374,169389,14
exp,exp_name,mr. fielding,Mr. Fielding,169685,169697,20
exp,exp_name,hassan,Hassan,169710,169716,10
exp,exp_name,the servant,The servant,169720,169731,45
booknlp,COREF,286,he,169783,169785,32
booknlp,COREF,286,I,170115,170116,32
booknlp,COREF,584,you,170124,170127,45
exp,exp_name,hassan,Hassan,170163,170169,10
booknlp,COREF,253,You,170248,170251,10
booknlp,COREF,253,you,170306,170309,10
booknlp,COREF,289,my,170314,170316,6
exp,exp_name,aziz,Aziz,170332,170336,6
exp,exp_name,hassan,Hassan,170346,170352,10
exp,exp_name,mahmoud ali,Mahmoud Ali,170410,170421,13
booknlp,COREF,286,he,170431,170433,32
booknlp,COREF,286,he,170497,170499,32
booknlp,COREF,286,his,170551,170554,32
booknlp,COREF,253,you,170631,170634,10
exp,exp_name,hassan,Hassan,170675,170681,10
booknlp,COREF,286,his,170718,170721,32
booknlp,COREF,286,his,170783,170786,32
booknlp,COREF,286,he,170810,170812,32
booknlp,COREF,286,his,170827,170830,32
booknlp,COREF,286,his,170879,170882,32
booknlp,COREF,286,his,170899,170902,32
exp,exp_name,aziz,Aziz,171067,171071,6
booknlp,COREF,289,His,171115,171118,6
booknlp,COREF,289,He,171169,171171,6
booknlp,COREF,289,he,171187,171189,6
booknlp,COREF,289,his,171208,171211,6
booknlp,COREF,289,he,171283,171285,6
booknlp,COREF,289,he,171310,171312,6
booknlp,COREF,289,he,171336,171338,6
booknlp,COREF,289,his,171500,171503,6
booknlp,COREF,289,he,171521,171523,6
booknlp,COREF,289,his,171596,171599,6
booknlp,COREF,289,he,171618,171620,6
booknlp,COREF,289,his,171638,171641,6
booknlp,COREF,289,he,171729,171731,6
booknlp,COREF,289,he,171796,171798,6
booknlp,COREF,289,his,171830,171833,6
booknlp,COREF,289,he,171896,171898,6
booknlp,COREF,289,His,171920,171923,6
exp,exp_name,major callendar,Major Callendar,171979,171994,14
exp,exp_name,aziz,Aziz,172004,172008,6
booknlp,COREF,289,he,172040,172042,6
booknlp,COREF,289,he,172105,172107,6
booknlp,COREF,289,His,172145,172148,6
booknlp,COREF,289,he,172432,172434,6
booknlp,COREF,289,he,172462,172464,6
booknlp,COREF,289,him,172562,172565,6
booknlp,COREF,289,he,172591,172593,6
exp,exp_name,major callendar,Major Callendar,172608,172623,14
booknlp,COREF,289,his,172663,172666,6
booknlp,COREF,289,his,172742,172745,6
booknlp,COREF,289,he,172778,172780,6
booknlp,COREF,289,himself,172789,172796,6
booknlp,COREF,289,his,172800,172803,6
exp,exp_name,aziz,Aziz,172813,172817,6
exp,exp_name,hamidullah,Hamidullah,172867,172877,8
exp,exp_name,mr. syed mohammed,Mr. Syed Mohammed,173018,173035,40
exp,exp_name,mr. haq,Mr. Haq,173135,173142,21
exp,exp_name,dr. aziz,Dr. Aziz,173228,173236,6
exp,exp_name,rafi,Rafi,173297,173301,34
exp,exp_name,professor godbole,Professor Godbole,173327,173344,33
exp,exp_name,hamidullah,Hamidullah,173516,173526,8
exp,exp_name,professor godbole,Professor Godbole,173754,173771,33
exp,exp_name,aziz,Aziz,173787,173791,6
booknlp,COREF,171,I,173818,173819,6
booknlp,COREF,171,his,173872,173875,6
booknlp,COREF,171,you,173942,173945,6
exp,exp_name,mr. syed mohammed,Mr. Syed Mohammed,173950,173967,40
exp,exp_name,mr. haq,Mr. Haq,173969,173976,21
booknlp,COREF,171,you,173995,173998,6
booknlp,COREF,171,my,174016,174018,6
booknlp,COREF,171,you,174034,174037,6
exp,exp_name,hamidullah,Hamidullah,174042,174052,8
booknlp,COREF,171,you,174058,174061,6
booknlp,COREF,171,me,174068,174070,6
booknlp,COREF,257,him,174100,174103,33
booknlp,COREF,171,you,174140,174143,6
exp,exp_name,rafi,Rafi,174152,174156,34
booknlp,COREF,171,You,174158,174161,6
exp,exp_name,rafi,Rafi,174210,174214,34
exp,exp_name,hamidullah,Hamidullah,174238,174248,8
exp,exp_name,rafi,Rafi,174266,174270,34
exp,exp_name,rafi,Rafi,174320,174324,34
booknlp,COREF,171,I,174728,174729,6
exp,exp_name,aziz,Aziz,174756,174760,6
exp,exp_name,dr. panna lal,Dr. Panna Lal,174764,174777,7
booknlp,COREF,257,him,174786,174789,33
exp,exp_name,rafi,Rafi,174894,174898,34
booknlp,COREF,171,me,174926,174928,6
booknlp,COREF,257,he,175057,175059,33
exp,exp_name,professor godbole,Professor Godbole,175115,175132,33
booknlp,COREF,257,his,175148,175151,33
booknlp,COREF,257,himself,175170,175177,33
booknlp,COREF,257,He,175201,175203,33
booknlp,COREF,257,he,175230,175232,33
booknlp,COREF,257,him,175307,175310,33
exp,exp_name,mr. haq,Mr. Haq,175373,175380,21
exp,exp_name,mr. syed mohammed,Mr. Syed Mohammed,175387,175404,40
booknlp,COREF,257,He,175681,175683,33
booknlp,COREF,257,he,175891,175893,33
booknlp,COREF,257,he,175907,175909,33
booknlp,COREF,257,he,175924,175926,33
booknlp,COREF,257,he,175953,175955,33
booknlp,COREF,257,his,175979,175982,33
booknlp,COREF,257,His,176012,176015,33
booknlp,COREF,257,his,176048,176051,33
booknlp,COREF,257,he,176063,176065,33
booknlp,COREF,257,he,176085,176087,33
exp,exp_name,aziz,Aziz,176134,176138,6
booknlp,COREF,171,his,176153,176156,6
booknlp,COREF,171,his,176201,176204,6
booknlp,COREF,171,he,176304,176306,6
booknlp,COREF,171,my,176330,176332,6
booknlp,COREF,171,He,176344,176346,6
booknlp,COREF,171,his,176355,176358,6
booknlp,COREF,171,his,176379,176382,6
booknlp,COREF,171,his,176403,176406,6
booknlp,COREF,171,his,176465,176468,6
booknlp,COREF,171,he,176476,176478,6
booknlp,COREF,171,his,176579,176582,6
exp,exp_name,hamidullah,Hamidullah,177645,177655,8
exp,exp_name,aziz,Aziz,177891,177895,6
booknlp,COREF,171,himself,177909,177916,6
booknlp,COREF,171,He,178020,178022,6
booknlp,COREF,171,his,178037,178040,6
booknlp,COREF,171,his,178062,178065,6
exp,exp_name,aziz,Aziz,178472,178476,6
booknlp,COREF,171,him,178602,178605,6
