source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,pooh,Pooh,23416,23420,9
exp,exp_name,piglet,Piglet,23425,23431,7
exp,exp_name,piglet,Piglet,23444,23450,7
exp,exp_name,pooh,Pooh,23479,23483,9
booknlp,COREF,40,his,23489,23492,7
booknlp,COREF,40,his,23572,23575,7
exp,exp_name,pooh,Pooh,23695,23699,9
exp,exp_name,christopher robin,Christopher Robin,23880,23897,2
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,23969,23984,9
booknlp,COREF,26,him,24028,24031,9
exp,exp_name,piglet,Piglet,24059,24065,7
booknlp,COREF,40,he,24103,24105,7
booknlp,COREF,40,he,24130,24132,7
exp,exp_name,pooh,Pooh,24221,24225,9
exp,exp_name,pooh,Pooh,24274,24278,9
exp,exp_name,piglet,Piglet,24287,24293,7
booknlp,COREF,26,you,24299,24302,9
exp,exp_name,pooh,Pooh,24344,24348,9
booknlp,COREF,40,Woozle,24497,24503,7
exp,exp_name,piglet,Piglet,24662,24668,7
booknlp,COREF,40,his,24691,24694,7
exp,exp_name,pooh,Pooh,24751,24755,9
exp,exp_name,christopher robin,Christopher Robin,24797,24814,2
booknlp,COREF,40,he,24865,24867,7
exp,exp_name,christopher robin,Christopher Robin,24874,24891,2
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,24928,24943,9
booknlp,COREF,26,his,24981,24984,9
booknlp,COREF,26,he,25015,25017,9
booknlp,COREF,26,his,25064,25067,9
booknlp,COREF,40,you,25130,25133,7
exp,exp_name,piglet,Piglet,25139,25145,7
booknlp,COREF,40,Another Woozle,25226,25240,7
booknlp,COREF,40,I,25455,25456,7
exp,exp_name,piglet,Piglet,25472,25478,7
booknlp,COREF,40,he,25485,25487,7
booknlp,COREF,40,his,25510,25513,7
booknlp,COREF,40,I,25572,25573,7
booknlp,COREF,40,I,25587,25588,7
booknlp,COREF,40,I,25621,25622,7
booknlp,COREF,40,I,25659,25660,7
booknlp,COREF,40,I,25723,25724,7
booknlp,COREF,40,I,25733,25734,7
booknlp,COREF,26,I,25809,25810,9
booknlp,COREF,40,you,25824,25827,7
exp,exp_name,pooh,Pooh,25835,25839,9
booknlp,COREF,26,you,25870,25873,9
exp,exp_name,piglet,Piglet,25905,25911,7
booknlp,COREF,26,you,26049,26052,9
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,26094,26109,9
booknlp,COREF,40,I,26145,26146,7
exp,exp_name,pooh,Pooh,26217,26221,9
booknlp,COREF,26,you,26226,26229,9
exp,exp_name,pooh,Pooh,26263,26267,9
booknlp,COREF,26,he,26303,26305,9
booknlp,COREF,26,he,26331,26333,9
booknlp,COREF,26,he,26390,26392,9
booknlp,COREF,26,his,26409,26412,9
exp,exp_name,christopher robin,Christopher Robin,26421,26438,2
booknlp,COREF,26,he,26441,26443,9
booknlp,COREF,26,you,26461,26464,9
exp,exp_name,piglet,Piglet,26488,26494,7
booknlp,COREF,26,You,26497,26500,9
booknlp,COREF,28,him,26524,26527,2
booknlp,COREF,26,he,26545,26547,9
booknlp,COREF,26,he,26579,26581,9
exp,exp_name,christopher robin,Christopher Robin,26631,26648,2
booknlp,COREF,28,his,26666,26669,2
booknlp,COREF,35,Silly old Bear,26678,26692,9
booknlp,COREF,28,he,26695,26697,2
booknlp,COREF,35,you,26717,26720,9
booknlp,COREF,35,you,26734,26737,9
booknlp,COREF,35,yourself,26770,26778,9
exp,exp_name,piglet,Piglet,26789,26795,7
booknlp,COREF,35,you,26806,26809,9
booknlp,COREF,35,you,26814,26817,9
booknlp,COREF,35,you,26854,26857,9
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,26922,26937,9
booknlp,COREF,26,his,26950,26953,9
booknlp,COREF,26,He,26960,26962,9
booknlp,COREF,26,he,27012,27014,9
booknlp,COREF,26,he,27033,27035,9
booknlp,COREF,26,his,27043,27046,9
booknlp,COREF,26,he,27087,27089,9
booknlp,COREF,26,his,27100,27103,9
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,27143,27158,9
booknlp,COREF,26,I,27162,27163,9
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,27179,27194,9
booknlp,COREF,26,I,27198,27199,9
booknlp,COREF,26,he,27237,27239,9
booknlp,COREF,26,I,27246,27247,9
booknlp,COREF,26,You,27281,27284,9
exp,exp_name,christopher robin,Christopher Robin,27326,27343,2
booknlp,COREF,26,I,27361,27362,9
exp,exp_name,pooh,Pooh,27370,27374,9
booknlp,COREF,26,he,27395,27397,9
booknlp,COREF,26,he,27433,27435,9
booknlp,COREF,26,he,27476,27478,9
exp,exp_name,eeyore,EEYORE,27575,27581,3
exp,exp_name,pooh,POOH,27626,27630,9
exp,exp_name,eeyore,Eeyore,27664,27670,3
booknlp,COREF,47,himself,27681,27688,3
booknlp,COREF,47,his,27724,27727,3
booknlp,COREF,47,his,27751,27754,3
booknlp,COREF,47,he,27809,27811,3
booknlp,COREF,47,himself,27829,27836,3
booknlp,COREF,47,he,27859,27861,3
booknlp,COREF,47,he,27898,27900,3
booknlp,COREF,47,he,27946,27948,3
booknlp,COREF,47,he,27972,27974,3
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,28005,28020,9
exp,exp_name,eeyore,Eeyore,28042,28048,3
booknlp,COREF,26,you,28129,28132,9
booknlp,COREF,26,him,28160,28163,9
booknlp,COREF,47,you,28179,28182,3
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,28190,28205,9
exp,exp_name,eeyore,Eeyore,28208,28214,3
booknlp,COREF,47,his,28221,28224,3
booknlp,COREF,47,he,28266,28268,3
booknlp,COREF,47,I,28276,28277,3
exp,exp_name,pooh,Pooh,28351,28355,9
booknlp,COREF,26,I,28358,28359,9
booknlp,COREF,47,you,28401,28404,3
exp,exp_name,eeyore,Eeyore,28411,28417,3
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,28463,28478,9
booknlp,COREF,47,him,28496,28499,3
booknlp,COREF,47,your,28532,28536,3
booknlp,COREF,47,he,28544,28546,3
exp,exp_name,eeyore,Eeyore,28600,28606,3
booknlp,COREF,47,you,28633,28636,3
booknlp,COREF,47,You,28696,28699,3
booknlp,COREF,47,yours,28735,28740,3
exp,exp_name,eeyore,Eeyore,28813,28819,3
booknlp,COREF,47,he,28825,28827,3
booknlp,COREF,47,his,28867,28870,3
booknlp,COREF,47,he,28928,28930,3
booknlp,COREF,47,he,28953,28955,3
booknlp,COREF,47,he,28990,28992,3
booknlp,COREF,47,he,29012,29014,3
booknlp,COREF,47,he,29038,29040,3
booknlp,COREF,47,his,29045,29048,3
booknlp,COREF,47,his,29078,29081,3
booknlp,COREF,47,he,29106,29108,3
booknlp,COREF,47,I,29139,29140,3
booknlp,COREF,47,you,29149,29152,3
booknlp,COREF,26,I,29176,29177,9
exp,exp_name,pooh,Pooh,29193,29197,9
exp,exp_name,eeyore,Eeyore,29238,29244,3
booknlp,COREF,47,You,29294,29297,3
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,29333,29348,9
exp,exp_name,eeyore,Eeyore,29387,29393,3
booknlp,COREF,47,he,29412,29414,3
exp,exp_name,pooh,Pooh,29445,29449,9
booknlp,COREF,26,he,29460,29462,9
booknlp,COREF,26,he,29535,29537,9
exp,exp_name,eeyore,Eeyore,29581,29587,3
booknlp,COREF,47,he,29590,29592,3
booknlp,COREF,47,I,29609,29610,3
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,29612,29627,9
booknlp,COREF,47,your,29639,29643,3
booknlp,COREF,47,you,29653,29656,3
booknlp,COREF,26,you,29667,29670,9
exp,exp_name,pooh,Pooh,29672,29676,9
exp,exp_name,eeyore,Eeyore,29688,29694,3
booknlp,COREF,47,You,29697,29700,3
booknlp,COREF,47,he,29725,29727,3
booknlp,COREF,47,he,29746,29748,3
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,29759,29774,9
exp,exp_name,eeyore,Eeyore,29792,29798,3
booknlp,COREF,47,he,29854,29856,3
booknlp,COREF,47,his,30060,30063,3
exp,exp_name,owl,Owl,30531,30534,6
exp,exp_name,owl,Owl,30618,30621,6
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,30687,30702,9
exp,exp_name,owl,Owl,30760,30763,6
exp,exp_name,christopher robin,Christopher Robin,31191,31208,2
exp,exp_name,owl,Owl,31266,31269,6
booknlp,COREF,48,he,31283,31285,6
booknlp,COREF,48,his,31337,31340,6
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,31439,31454,9
booknlp,COREF,26,he,31542,31544,9
booknlp,COREF,26,he,31614,31616,9
booknlp,COREF,26,he,31653,31655,9
booknlp,COREF,26,he,31694,31696,9
exp,exp_name,owl,Owl,31731,31734,6
booknlp,COREF,26,I,31736,31737,9
exp,exp_name,owl,Owl,31803,31806,6
exp,exp_name,pooh,Pooh,31828,31832,9
booknlp,COREF,26,he,31835,31837,9
exp,exp_name,pooh,Pooh,31886,31890,9
exp,exp_name,eeyore,Eeyore,31901,31907,3
booknlp,COREF,26,mine,31928,31932,9
booknlp,COREF,47,his,31943,31946,3
booknlp,COREF,47,he,31957,31959,3
booknlp,COREF,26,you,31988,31991,9
booknlp,COREF,26,me,32009,32011,9
booknlp,COREF,47,him,32031,32034,3
exp,exp_name,owl,Owl,32051,32054,6
exp,exp_name,pooh,Pooh,32159,32163,9
booknlp,COREF,26,I,32170,32171,9
booknlp,COREF,26,me,32226,32228,9
booknlp,COREF,26,I,32288,32289,9
exp,exp_name,pooh,Pooh,32308,32312,9
exp,exp_name,pooh,Pooh,32410,32414,9
booknlp,COREF,26,his,32427,32430,9
booknlp,COREF,26,you,32467,32470,9
booknlp,COREF,26,You,32484,32487,9
booknlp,COREF,26,you,32504,32507,9
booknlp,COREF,26,me,32527,32529,9
booknlp,COREF,26,I,32534,32535,9
booknlp,COREF,26,you,32561,32564,9
exp,exp_name,owl,Owl,32570,32573,6
booknlp,COREF,26,me,32585,32587,9
exp,exp_name,pooh,Pooh,32589,32593,9
booknlp,COREF,26,I,32595,32596,9
booknlp,COREF,26,You,32605,32608,9
booknlp,COREF,26,you,32651,32654,9
booknlp,COREF,26,I,32716,32717,9
booknlp,COREF,26,You,32759,32762,9
exp,exp_name,pooh,Pooh,32788,32792,9
exp,exp_name,owl,Owl,32818,32821,6
exp,exp_name,eeyore,Eeyore,32918,32924,3
booknlp,COREF,26,I,32936,32937,9
booknlp,COREF,26,I,32943,32944,9
exp,exp_name,pooh,Pooh,32956,32960,9
booknlp,COREF,26,his,32970,32973,9
booknlp,COREF,26,he,33014,33016,9
booknlp,COREF,26,I,33036,33037,9
booknlp,COREF,26,he,33119,33121,9
exp,exp_name,owl,Owl,33172,33175,6
exp,exp_name,owl,Owl,33288,33291,6
exp,exp_name,owl,Owl,33502,33505,6
exp,exp_name,owl,Owl,33523,33526,6
booknlp,COREF,48,he,33588,33590,6
booknlp,COREF,48,he,33610,33612,6
booknlp,COREF,48,he,33626,33628,6
exp,exp_name,christopher robin,Christopher Robin,33684,33701,2
booknlp,COREF,28,he,33712,33714,2
booknlp,COREF,48,my,33737,33739,6
booknlp,COREF,48,me,33755,33757,6
booknlp,COREF,26,you,33763,33766,9
exp,exp_name,pooh,Pooh,33777,33781,9
exp,exp_name,pooh,Pooh,33803,33807,9
booknlp,COREF,26,his,33853,33856,9
exp,exp_name,owl,Owl,33880,33883,6
booknlp,COREF,26,he,33936,33938,9
exp,exp_name,owl,Owl,33995,33998,6
booknlp,COREF,26,you,34027,34030,9
exp,exp_name,owl,Owl,34047,34050,6
exp,exp_name,pooh,Pooh,34128,34132,9
booknlp,COREF,26,he,34184,34186,9
booknlp,COREF,26,he,34249,34251,9
booknlp,COREF,26,he,34286,34288,9
booknlp,COREF,26,he,34299,34301,9
exp,exp_name,owl,Owl,34401,34404,6
exp,exp_name,pooh,Pooh,34407,34411,9
booknlp,COREF,26,me,34433,34435,9
booknlp,COREF,26,he,34451,34453,9
booknlp,COREF,26,I,34465,34466,9
booknlp,COREF,26,you,34495,34498,9
booknlp,COREF,48,I,34510,34511,6
booknlp,COREF,48,I,34579,34580,6
booknlp,COREF,48,I,34623,34624,6
booknlp,COREF,48,I,34665,34666,6
booknlp,COREF,48,my,34713,34715,6
booknlp,COREF,48,I,34755,34756,6
exp,exp_name,owl,Owl,34782,34785,6
exp,exp_name,pooh,Pooh,34793,34797,9
booknlp,COREF,48,you,34809,34812,6
exp,exp_name,eeyore,Eeyore,34862,34868,3
booknlp,COREF,26,My,34870,34872,9
exp,exp_name,eeyore,Eeyore,34885,34891,3
booknlp,COREF,47,He,34893,34895,3
booknlp,COREF,47,he,34901,34903,3
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,34960,34975,9
booknlp,COREF,26,he,35060,35062,9
exp,exp_name,eeyore,Eeyore,35099,35105,3
exp,exp_name,christopher robin,Christopher Robin,35116,35133,2
exp,exp_name,eeyore,Eeyore,35177,35183,3
booknlp,COREF,47,his,35217,35220,3
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,35242,35257,9
booknlp,COREF,47,him,35344,35347,3
booknlp,COREF,47,his,35361,35364,3
booknlp,COREF,47,he,35396,35398,3
booknlp,COREF,47,himself,35407,35414,3
booknlp,COREF,26,I,35458,35459,9
exp,exp_name,pooh,Pooh,35467,35471,9
booknlp,COREF,26,I,35549,35550,9
exp,exp_name,piglet,PIGLET,35644,35650,7
exp,exp_name,heffalump,HEFFALUMP,35659,35668,4
exp,exp_name,christopher robin,Christopher Robin,35685,35702,2
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,35707,35722,9
exp,exp_name,piglet,Piglet,35727,35733,7
exp,exp_name,christopher robin,Christopher Robin,35761,35778,2
booknlp,COREF,28,he,35801,35803,2
booknlp,COREF,28,I,35837,35838,2
exp,exp_name,heffalump,Heffalump,35845,35854,4
exp,exp_name,piglet,Piglet,35863,35869,7
exp,exp_name,piglet,Piglet,35900,35906,7
exp,exp_name,christopher robin,Christopher Robin,35936,35953,2
booknlp,COREF,28,I,35956,35957,2
booknlp,COREF,28,me,35978,35980,2
booknlp,COREF,40,I,35986,35987,7
exp,exp_name,piglet,Piglet,36008,36014,7
booknlp,COREF,40,I,36027,36028,7
booknlp,COREF,40,I,36035,36036,7
booknlp,COREF,40,he,36043,36045,7
booknlp,COREF,26,I,36087,36088,9
exp,exp_name,pooh,Pooh,36096,36100,9
exp,exp_name,heffalump,Heffalump,36119,36128,4
booknlp,COREF,28,You,36141,36144,2
exp,exp_name,christopher robin,Christopher Robin,36173,36190,2
exp,exp_name,piglet,Piglet,36220,36226,7
exp,exp_name,pooh,Pooh,36262,36266,9
exp,exp_name,pooh,Pooh,36334,36338,9
exp,exp_name,piglet,Piglet,36343,36349,7
exp,exp_name,piglet,Piglet,36690,36696,7
booknlp,COREF,26,you,36707,36710,9
booknlp,COREF,40,I,36720,36721,7
exp,exp_name,pooh,Pooh,36728,36732,9
exp,exp_name,pooh,Pooh,36739,36743,9
booknlp,COREF,26,I,36766,36767,9
booknlp,COREF,26,myself,36774,36780,9
exp,exp_name,piglet,Piglet,36782,36788,7
exp,exp_name,piglet,Piglet,36795,36801,7
exp,exp_name,pooh,Pooh,36833,36837,9
exp,exp_name,pooh,Pooh,36862,36866,9
exp,exp_name,piglet,Piglet,36886,36892,7
booknlp,COREF,26,I,36903,36904,9
exp,exp_name,pooh,Pooh,36990,36994,9
exp,exp_name,piglet,Piglet,37082,37088,7
booknlp,COREF,26,I,37090,37091,9
booknlp,COREF,26,you,37129,37132,9
exp,exp_name,pooh,Pooh,37142,37146,9
booknlp,COREF,26,I,37151,37152,9
exp,exp_name,heffalump,Heffalump,37177,37186,4
exp,exp_name,pooh,Pooh,37190,37194,9
booknlp,COREF,26,his,37202,37205,9
booknlp,COREF,26,he,37228,37230,9
exp,exp_name,piglet,Piglet,37257,37263,7
exp,exp_name,pooh,Pooh,37282,37286,9
booknlp,COREF,26,you,37288,37291,9
exp,exp_name,piglet,Piglet,37342,37348,7
exp,exp_name,piglet,Piglet,37376,37382,7
booknlp,COREF,26,he,37401,37403,9
booknlp,COREF,26,I,37435,37436,9
exp,exp_name,pooh,Pooh,37456,37460,9
booknlp,COREF,40,you,37548,37551,7
booknlp,COREF,26,me,37570,37572,9
exp,exp_name,piglet,Piglet,37574,37580,7
exp,exp_name,pooh,Pooh,37585,37589,9
exp,exp_name,piglet,Piglet,37597,37603,7
booknlp,COREF,40,I,37637,37638,7
booknlp,COREF,26,he,37655,37657,9
exp,exp_name,pooh,Pooh,37690,37694,9
exp,exp_name,pooh,Pooh,37774,37778,9
exp,exp_name,heffalump,Heffalump,37847,37856,4
exp,exp_name,piglet,Piglet,37918,37924,7
exp,exp_name,pooh,Pooh,37944,37948,9
exp,exp_name,pooh,Pooh,37976,37980,9
booknlp,COREF,26,his,37988,37991,9
booknlp,COREF,26,his,38002,38005,9
exp,exp_name,heffalump,Heffalump,38029,38038,4
booknlp,COREF,26,he,38148,38150,9
booknlp,COREF,26,he,38188,38190,9
exp,exp_name,piglet,Piglet,38238,38244,7
exp,exp_name,pooh,Pooh,38322,38326,9
booknlp,COREF,26,his,38334,38337,9
booknlp,COREF,26,he,38364,38366,9
booknlp,COREF,26,he,38400,38402,9
exp,exp_name,heffalump,Heffalump,38465,38474,4
booknlp,COREF,26,he,38544,38546,9
booknlp,COREF,26,he,38584,38586,9
exp,exp_name,piglet,Piglet,38637,38643,7
booknlp,COREF,40,he,38695,38697,7
exp,exp_name,pooh,Pooh,38730,38734,9
booknlp,COREF,26,he,38755,38757,9
booknlp,COREF,26,he,38774,38776,9
exp,exp_name,heffalump,Heffalump,38791,38800,4
exp,exp_name,piglet,Piglet,38959,38965,7
exp,exp_name,heffalump,Heffalump,39018,39027,4
booknlp,COREF,26,he,39045,39047,9
booknlp,COREF,26,he,39103,39105,9
exp,exp_name,pooh,Pooh,39137,39141,9
booknlp,COREF,26,he,39152,39154,9
booknlp,COREF,26,He,39182,39184,9
exp,exp_name,pooh,Pooh,39206,39210,9
booknlp,COREF,26,he,39216,39218,9
booknlp,COREF,26,He,39243,39245,9
booknlp,COREF,26,I,39313,39314,9
booknlp,COREF,26,I,39324,39325,9
exp,exp_name,piglet,Piglet,39408,39414,7
exp,exp_name,pooh,Pooh,39542,39546,9
booknlp,COREF,26,himself,39561,39568,9
booknlp,COREF,26,I,39579,39580,9
booknlp,COREF,26,he,39614,39616,9
exp,exp_name,heffalump,Heffalump,39666,39675,4
booknlp,COREF,26,he,39684,39686,9
booknlp,COREF,26,he,39734,39736,9
exp,exp_name,piglet,Piglet,39745,39751,7
booknlp,COREF,40,you,39755,39758,7
booknlp,COREF,26,me,39777,39779,9
booknlp,COREF,40,you,39792,39795,7
exp,exp_name,piglet,Piglet,39818,39824,7
booknlp,COREF,40,I,39827,39828,7
booknlp,COREF,40,I,39853,39854,7
booknlp,COREF,40,I,39879,39880,7
booknlp,COREF,40,you,39924,39927,7
booknlp,COREF,40,you,39948,39951,7
booknlp,COREF,26,I,39989,39990,9
exp,exp_name,pooh,Pooh,40019,40023,9
booknlp,COREF,26,myself,40074,40080,9
booknlp,COREF,26,I,40086,40087,9
booknlp,COREF,26,I,40123,40124,9
booknlp,COREF,40,you,40206,40209,7
booknlp,COREF,26,I,40225,40226,9
booknlp,COREF,26,I,40282,40283,9
booknlp,COREF,40,you,40400,40403,7
booknlp,COREF,40,I,40424,40425,7
booknlp,COREF,40,you,40439,40442,7
booknlp,COREF,40,I,40505,40506,7
booknlp,COREF,40,you,40538,40541,7
exp,exp_name,pooh,Pooh,40581,40585,9
exp,exp_name,pooh,Pooh,40589,40593,9
exp,exp_name,piglet,Piglet,40714,40720,7
exp,exp_name,piglet,Piglet,40787,40793,7
booknlp,COREF,40,he,40844,40846,7
exp,exp_name,pooh,Pooh,40907,40911,9
booknlp,COREF,26,his,40942,40945,9
booknlp,COREF,26,he,40960,40962,9
exp,exp_name,pooh,Pooh,41002,41006,9
exp,exp_name,piglet,Piglet,41086,41092,7
booknlp,COREF,40,himself,41096,41103,7
booknlp,COREF,40,I,41154,41155,7
booknlp,COREF,26,you,41180,41183,9
exp,exp_name,pooh,Pooh,41227,41231,9
booknlp,COREF,26,he,41237,41239,9
booknlp,COREF,26,he,41265,41267,9
booknlp,COREF,26,he,41278,41280,9
booknlp,COREF,26,he,41305,41307,9
booknlp,COREF,26,he,41438,41440,9
booknlp,COREF,26,you,41522,41525,9
exp,exp_name,pooh,Pooh,41548,41552,9
booknlp,COREF,26,I,41555,41556,9
booknlp,COREF,26,my,41566,41568,9
booknlp,COREF,26,he,41633,41635,9
booknlp,COREF,26,his,41640,41643,9
booknlp,COREF,26,he,41685,41687,9
booknlp,COREF,26,I,41734,41735,9
booknlp,COREF,26,he,41805,41807,9
booknlp,COREF,26,I,41877,41878,9
booknlp,COREF,26,me,41984,41986,9
booknlp,COREF,26,he,42000,42002,9
booknlp,COREF,26,I,42022,42023,9
booknlp,COREF,26,he,42103,42105,9
exp,exp_name,piglet,Piglet,42127,42133,7
exp,exp_name,piglet,Piglet,42139,42145,7
booknlp,COREF,40,his,42175,42178,7
exp,exp_name,pooh,Pooh,42218,42222,9
booknlp,COREF,26,he,42271,42273,9
exp,exp_name,piglet,Piglet,42291,42297,7
exp,exp_name,piglet,Piglet,42303,42309,7
booknlp,COREF,26,you,42343,42346,9
exp,exp_name,pooh,Pooh,42365,42369,9
exp,exp_name,piglet,Piglet,42401,42407,7
exp,exp_name,pooh,Pooh,42516,42520,9
exp,exp_name,piglet,Piglet,42528,42534,7
exp,exp_name,pooh,Pooh,42557,42561,9
exp,exp_name,piglet,Piglet,42703,42709,7
booknlp,COREF,40,you,42720,42723,7
booknlp,COREF,40,you,42754,42757,7
booknlp,COREF,40,I,42809,42810,7
booknlp,COREF,40,you,42838,42841,7
booknlp,COREF,40,You,42878,42881,7
exp,exp_name,piglet,Piglet,42957,42963,7
booknlp,COREF,40,his,42975,42978,7
exp,exp_name,pooh,Pooh,43006,43010,9
booknlp,COREF,26,his,43016,43019,9
exp,exp_name,pooh,Pooh,43108,43112,9
booknlp,COREF,26,He,43154,43156,9
booknlp,COREF,26,he,43198,43200,9
booknlp,COREF,26,He,43222,43224,9
booknlp,COREF,26,he,43241,43243,9
booknlp,COREF,26,he,43268,43270,9
booknlp,COREF,26,he,43358,43360,9
booknlp,COREF,26,I,43371,43372,9
booknlp,COREF,26,I,43378,43379,9
booknlp,COREF,26,I,43493,43494,9
booknlp,COREF,26,he,43550,43552,9
booknlp,COREF,26,himself,43631,43638,9
booknlp,COREF,26,He,43913,43915,9
booknlp,COREF,26,himself,43937,43944,9
booknlp,COREF,26,he,43997,43999,9
booknlp,COREF,26,He,44012,44014,9
exp,exp_name,heffalump,Heffalump,44061,44070,4
exp,exp_name,pooh,Pooh,44088,44092,9
booknlp,COREF,26,he,44149,44151,9
booknlp,COREF,26,he,44176,44178,9
booknlp,COREF,26,he,44204,44206,9
booknlp,COREF,26,he,44232,44234,9
booknlp,COREF,26,He,44245,44247,9
booknlp,COREF,26,he,44347,44349,9
exp,exp_name,heffalump,Heffalump,44411,44420,4
booknlp,COREF,26,he,44426,44428,9
exp,exp_name,pooh,Pooh,44470,44474,9
booknlp,COREF,26,he,44522,44524,9
exp,exp_name,heffalump,Heffalump,44591,44600,4
booknlp,COREF,50,itself,44637,44643,4
booknlp,COREF,50,I,44668,44669,4
booknlp,COREF,50,I,44686,44687,4
exp,exp_name,pooh,Pooh,44707,44711,9
booknlp,COREF,26,He,44737,44739,9
booknlp,COREF,26,he,44759,44761,9
booknlp,COREF,26,he,44788,44790,9
exp,exp_name,pooh,Pooh,45114,45118,9
booknlp,COREF,26,he,45202,45204,9
booknlp,COREF,26,his,45222,45225,9
booknlp,COREF,26,him,45236,45239,9
booknlp,COREF,26,his,45270,45273,9
booknlp,COREF,26,his,45313,45316,9
exp,exp_name,pooh,Pooh,45354,45358,9
booknlp,COREF,26,he,45363,45365,9
booknlp,COREF,26,his,45370,45373,9
exp,exp_name,heffalump,Heffalump,45398,45407,4
booknlp,COREF,26,he,45438,45440,9
booknlp,COREF,26,I,45478,45479,9
booknlp,COREF,26,I,45486,45487,9
booknlp,COREF,26,he,45506,45508,9
booknlp,COREF,26,he,45594,45596,9
booknlp,COREF,26,his,45604,45607,9
exp,exp_name,piglet,Piglet,45656,45662,7
booknlp,COREF,40,he,45683,45685,7
booknlp,COREF,40,he,45691,45693,7
booknlp,COREF,40,himself,45702,45709,7
booknlp,COREF,40,he,45722,45724,7
booknlp,COREF,40,he,45792,45794,7
booknlp,COREF,40,his,45868,45871,7
exp,exp_name,heffalump,Heffalump,45908,45917,4
booknlp,COREF,26,He,46223,46225,9
booknlp,COREF,26,he,46283,46285,9
booknlp,COREF,26,his,46303,46306,9
exp,exp_name,heffalump,Heffalump,46313,46322,4
exp,exp_name,pooh,Pooh,46361,46365,9
booknlp,COREF,26,him,46380,46383,9
booknlp,COREF,40,he,46526,46528,7
exp,exp_name,heffalump,Heffalump,46663,46672,4
booknlp,COREF,40,he,46691,46693,7
booknlp,COREF,40,his,46743,46746,7
booknlp,COREF,40,he,46777,46779,7
booknlp,COREF,40,he,46794,46796,7
booknlp,COREF,40,He,46816,46818,7
exp,exp_name,heffalump,Heffalump,46932,46941,4
booknlp,COREF,40,he,46967,46969,7
booknlp,COREF,40,he,47013,47015,7
booknlp,COREF,40,he,47034,47036,7
booknlp,COREF,40,he,47052,47054,7
exp,exp_name,heffalump,Heffalump,47088,47097,4
booknlp,COREF,40,he,47120,47122,7
booknlp,COREF,40,he,47156,47158,7
booknlp,COREF,40,he,47170,47172,7
booknlp,COREF,40,he,47210,47212,7
exp,exp_name,piglet,Piglet,47302,47308,7
booknlp,COREF,40,himself,47312,47319,7
booknlp,COREF,40,he,47325,47327,7
booknlp,COREF,40,he,47381,47383,7
booknlp,COREF,40,he,47394,47396,7
exp,exp_name,heffalump,Heffalump,47418,47427,4
booknlp,COREF,40,he,47441,47443,7
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,47510,47525,9
booknlp,COREF,40,his,47567,47570,7
booknlp,COREF,40,he,47586,47588,7
booknlp,COREF,40,he,47639,47641,7
booknlp,COREF,40,he,47707,47709,7
booknlp,COREF,40,he,47750,47752,7
booknlp,COREF,40,he,47771,47773,7
booknlp,COREF,40,him,47813,47816,7
booknlp,COREF,40,he,47822,47824,7
booknlp,COREF,40,he,47864,47866,7
booknlp,COREF,40,he,47916,47918,7
booknlp,COREF,40,his,47933,47936,7
booknlp,COREF,40,he,47953,47955,7
booknlp,COREF,40,his,47966,47969,7
exp,exp_name,piglet,Piglet,48078,48084,7
exp,exp_name,piglet,Piglet,48119,48125,7
exp,exp_name,heffalump,Heffalump,48130,48139,4
exp,exp_name,heffalump,Heffalump,48152,48161,4
booknlp,COREF,40,he,48168,48170,7
booknlp,COREF,40,he,48196,48198,7
booknlp,COREF,40,he,48332,48334,7
booknlp,COREF,40,he,48375,48377,7
exp,exp_name,christopher robin,Christopher Robin,48385,48402,2
exp,exp_name,piglet,Piglet,48437,48443,7
exp,exp_name,christopher robin,Christopher Robin,48451,48468,2
exp,exp_name,piglet,Piglet,48509,48515,7
booknlp,COREF,40,he,48540,48542,7
exp,exp_name,heffalump,Heffalump,48582,48591,4
exp,exp_name,piglet,Piglet,48622,48628,7
booknlp,COREF,40,his,48637,48640,7
booknlp,COREF,28,you,48712,48715,2
exp,exp_name,christopher robin,Christopher Robin,48726,48743,2
booknlp,COREF,28,I,48815,48816,2
exp,exp_name,christopher robin,Christopher Robin,48886,48903,2
booknlp,COREF,28,his,48916,48919,2
booknlp,COREF,28,I,48928,48929,2
exp,exp_name,piglet,Piglet,48966,48972,7
booknlp,COREF,40,he,48990,48992,7
