qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q177,"A doctor? I know of no young doctor in Chandrapore. How odd! What
was he like?","[41559, 41637]",Ronny Heaslop,"['Adela Quested', 'Mrs. Moore']",Implicit,,[['he']],"[[[41629, 41631]]]",[[['Dr. Aziz']]],M,,major,,,,2,2,38,41559,41637
Q178,"Rather small, with a little moustache and quick eyes. He called
out to me when I was in the dark part of the mosque   about my shoes.
That was how we began talking. He was afraid I had them on, but I
remembered luckily. He told me about his children, and then we
walked back to the club. He knows you well.","[41641, 41947]",Mrs. Moore,"['Ronny Heaslop', 'Adela Quested']",Implicit,,"[['He', 'we', 'He', 'He', 'his', 'we', 'He', 'you']]","[[[41695, 41697], [41788, 41790], [41806, 41808], [41861, 41863], [41878, 41881], [41901, 41903], [41929, 41931], [41938, 41941]]]","[[['Dr. Aziz'], ['Dr. Aziz', 'Mrs. Moore'], ['Dr. Aziz'], ['Dr. Aziz'], ['Dr. Aziz'], ['Dr. Aziz', 'Mrs. Moore'], ['Dr. Aziz'], ['Ronny Heaslop']]]",F,,major,,,,2,2,30,41641,41947
Q179,I wish you had pointed him out to me. I can't make out who he is.,"[41951, 42016]",Ronny Heaslop,"['Adela Quested', 'Mrs. Moore']",Implicit,,"[['him', 'he']]","[[[41974, 41977], [42010, 42012]]]","[[['Dr. Aziz'], ['Dr. Aziz']]]",M,,major,,,,2,2,38,41951,42016
Q180,He didn't come into the club. He said he wasn't allowed to.,"[42020, 42079]",Mrs. Moore,"['Ronny Heaslop', 'Adela Quested']",Implicit,,"[['He', 'He', 'he']]","[[[42020, 42022], [42050, 42052], [42058, 42060]]]","[[['Dr. Aziz'], ['Dr. Aziz'], ['Dr. Aziz']]]",F,,major,,,,2,2,30,42020,42079
Q181,"Oh, good gracious!
Not a Mohammedan? Why ever didn't you tell me you'd been talking
to a native? I was going all wrong.","[42128, 42247]",Ronny Heaslop,"['Adela Quested', 'Mrs. Moore']",Anaphoric,he cried,"[['you', 'you']]","[[[42181, 42184], [42193, 42196]]]","[[['Mrs. Moore'], ['Mrs. Moore']]]",M,,major,,,,2,2,38,42128,42247
Q182-0,A Mohammedan! How perfectly magnificent!,"[42251, 42291]",Adela Quested,"['Ronny Heaslop', 'Mrs. Moore']",Explicit,exclaimed Miss Quested,"[[], ['Ronny', 'your mother', 'we', 'she', 'she']]","[[], [[42318, 42323], [42341, 42352], [42360, 42362], [42397, 42400], [42436, 42439]]]","[[], [['Ronny Heaslop'], ['Mrs. Moore'], ['Adela Quested', 'Mrs. Moore'], ['Mrs. Moore'], ['Mrs. Moore']]]",F,,major,,,,2,2,3,42251,42291
Q182-1,"Ronny, isn't that like your mother? While we talk about seeing
the real India, she goes and sees it, and then forgets she's seen
it.","[42318, 42450]",Adela Quested,"['Ronny Heaslop', 'Mrs. Moore']",Explicit,exclaimed Miss Quested,"[[], ['Ronny', 'your mother', 'we', 'she', 'she']]","[[], [[42318, 42323], [42341, 42352], [42360, 42362], [42397, 42400], [42436, 42439]]]","[[], [['Ronny Heaslop'], ['Mrs. Moore'], ['Adela Quested', 'Mrs. Moore'], ['Mrs. Moore'], ['Mrs. Moore']]]",F,,major,,,,2,2,3,42318,42450
Q183,"He
called to you in the mosque, did he? How? Impudently? What was he
doing there himself at that time of night?   No, it's not their
prayer time.","[42781, 42926]",Ronny Heaslop,"['Adela Quested', 'Mrs. Moore']",Anaphoric,he began to question her,"[['He', 'you', 'he', 'he']]","[[[42781, 42783], [42794, 42797], [42817, 42819], [42847, 42849]]]","[[['Dr. Aziz'], ['Mrs. Moore'], ['Dr. Aziz'], ['Dr. Aziz']]]",M,,major,,,,2,2,38,42781,42926
Q184,"So he called to you over your
shoes. Then it was impudence. It's an old trick. I wish you had
had them on.","[43014, 43120]",Ronny Heaslop,"['Adela Quested', 'Mrs. Moore']",Anaphoric,he began to question her,"[['he', 'you', 'your', 'you']]","[[[43017, 43019], [43030, 43033], [43039, 43043], [43100, 43103]]]","[[['Dr. Aziz'], ['Mrs. Moore'], ['Mrs. Moore'], ['Mrs. Moore']]]",M,,major,,,,2,2,38,43014,43120
Q185-0,"I think it was impudence, but I don't know about a trick,","[43124, 43181]",Mrs. Moore,"['Ronny Heaslop', 'Adela Quested']",Explicit,said Mrs Moore,"[[], ['His', 'his', 'he']]","[[], [[43201, 43204], [43249, 43252], [43282, 43284]]]","[[], [['Dr. Aziz'], ['Dr. Aziz'], ['Dr. Aziz']]]",F,,major,,,,2,2,30,43124,43181
Q185-1,"His nerves were all on edge   I could tell from his
voice. As soon as I answered he altered.","[43201, 43293]",Mrs. Moore,"['Ronny Heaslop', 'Adela Quested']",Explicit,said Mrs Moore,"[[], ['His', 'his', 'he']]","[[], [[43201, 43204], [43249, 43252], [43282, 43284]]]","[[], [['Dr. Aziz'], ['Dr. Aziz'], ['Dr. Aziz']]]",F,,major,,,,2,2,30,43201,43293
Q186,You oughtn't to have answered.,"[43297, 43327]",Ronny Heaslop,"['Adela Quested', 'Mrs. Moore']",Implicit,,[['You']],"[[[43297, 43300]]]",[[['Mrs. Moore']]],M,,major,,,,2,2,38,43297,43327
Q187-0,"Now look here,","[43331, 43345]",Adela Quested,"['Ronny Heaslop', 'Mrs. Moore']",Anaphoric,said the logical girl,"[[], ['him', 'his']]","[[], [[43427, 43430], [43443, 43446]]]","[[], [['Dr. Aziz'], ['Dr. Aziz']]]",F,,major,,,,2,2,3,43331,43345
Q187-1,"wouldn't you expect a
Mohammedan to answer if you asked him to take off his hat in
church?","[43371, 43461]",Adela Quested,"['Ronny Heaslop', 'Mrs. Moore']",Anaphoric,said the logical girl,"[[], ['him', 'his']]","[[], [[43427, 43430], [43443, 43446]]]","[[], [['Dr. Aziz'], ['Dr. Aziz']]]",F,,major,,,,2,2,3,43371,43461
Q188,"It's different, it's different; you don't understand.","[43465, 43518]",Ronny Heaslop,"['Adela Quested', 'Mrs. Moore']",Implicit,,[[]],[[]],[[]],M,,major,,,,2,2,38,43465,43518
Q189,"I know I don't, and I want to. What is the difference, please?","[43522, 43584]",Adela Quested,"['Ronny Heaslop', 'Mrs. Moore']",Implicit,,[[]],[[]],[[]],F,,major,,,,2,2,3,43522,43584
Q190,There's your Ganges.,"[43948, 43968]",Ronny Heaslop,"['Adela Quested', 'Mrs. Moore']",Anaphoric,he said,[['your']],"[[[43956, 43960]]]","[[['Adela Quested', 'Mrs. Moore']]]",M,,major,,,,2,2,38,43948,43968
Q191,It's not much of a dead body that gets down to Chandrapore.,"[44368, 44427]",Ronny Heaslop,"['Adela Quested', 'Mrs. Moore']",Implicit,,[[]],[[]],[[]],M,,major,,,,2,2,38,44368,44427
Q192,"Crocodiles down in it too, how terrible!","[44431, 44471]",Mrs. Moore,"['Ronny Heaslop', 'Adela Quested']",Anaphoric,his mother murmured,[[]],[[]],[[]],F,,major,,,,2,2,30,44431,44471
Q193,"What a terrible river!
what a wonderful river!","[44671, 44717]",Mrs. Moore,"['Ronny Heaslop', 'Adela Quested']",Anaphoric,She continued,[[]],[[]],[[]],F,,major,,,,2,2,30,44671,44717
Q194,Aziz! what a charming name!,"[45628, 45655]",Mrs. Moore,['Ronny Heaslop'],Implicit,,[['Aziz']],"[[[45628, 45632]]]",[[['Dr. Aziz']]],F,,major,,,,2,2,30,45628,45655
Q195,So you and he had a talk. Did you gather he was well disposed?,"[45659, 45721]",Ronny Heaslop,['Mrs. Moore'],Implicit,,"[['you', 'he', 'you', 'he']]","[[[45662, 45665], [45670, 45672], [45689, 45692], [45700, 45702]]]","[[['Mrs. Moore'], ['Dr. Aziz'], ['Mrs. Moore'], ['Dr. Aziz']]]",M,,major,,,,2,2,38,45659,45721
Q196,"Yes, quite,
after the first moment.","[45778, 45813]",Mrs. Moore,['Ronny Heaslop'],Anaphoric,she replied,[[]],[[]],[[]],F,,major,,,,2,2,30,45778,45813
Q197,"I meant, generally. Did he seem to tolerate us   the brutal
conqueror, the sundried bureaucrat, that sort of thing?","[45817, 45932]",Ronny Heaslop,['Mrs. Moore'],Implicit,,[['he']],"[[[45841, 45843]]]",[[['Dr. Aziz']]],M,,major,,,,2,2,38,45817,45932
Q198,"Oh, yes, I think so, except the Callendars   he doesn't care for
the Callendars at all.","[45936, 46023]",Mrs. Moore,['Ronny Heaslop'],Implicit,,"[['the Callendars', 'he', 'the Callendars']]","[[[45964, 45978], [45981, 45983], [46001, 46015]]]","[[['Mrs. Callendar', 'Major Callendar'], ['Dr. Aziz'], ['Mrs. Callendar', 'Major Callendar']]]",F,,major,,,,2,2,30,45936,46023
Q199,"Oh. So he told you that, did he? The Major will be interested. I
wonder what was the aim of the remark.","[46027, 46130]",Ronny Heaslop,['Mrs. Moore'],Implicit,,"[['he', 'you', 'he', 'The Major']]","[[[46034, 46036], [46042, 46045], [46056, 46058], [46060, 46069]]]","[[['Dr. Aziz'], ['Mrs. Moore'], ['Dr. Aziz'], ['Major Callendar']]]",M,,major,,,,2,2,38,46027,46130
Q200,"Ronny, Ronny! you're never going to pass it on to Major Callendar?","[46134, 46200]",Mrs. Moore,['Ronny Heaslop'],Implicit,,"[['Ronny', 'Ronny', 'you', 'Major Callendar']]","[[[46134, 46139], [46141, 46146], [46148, 46151], [46184, 46199]]]","[[['Ronny Heaslop'], ['Ronny Heaslop'], ['Ronny Heaslop'], ['Major Callendar']]]",F,,major,,,,2,2,30,46134,46200
Q201,"Yes, rather. I must, in fact!","[46204, 46233]",Ronny Heaslop,['Mrs. Moore'],Implicit,,[[]],[[]],[[]],M,,major,,,,2,2,38,46204,46233
Q202,"But, my dear boy","[46237, 46259]",Mrs. Moore,['Ronny Heaslop'],Implicit,,[['my dear boy ']],"[[[46242, 46254]]]",[[['Ronny Heaslop']]],F,,major,,,,2,2,30,46237,46259
Q203,"If the Major heard I was disliked by any native subordinate of
mine, I should expect him to pass it on to me.","[46263, 46372]",Ronny Heaslop,['Mrs. Moore'],Implicit,,"[['the Major', 'him']]","[[[46266, 46275], [46348, 46351]]]","[[['Major Callendar'], ['Dr. Aziz']]]",M,,major,,,,2,2,38,46263,46372
Q204,"But, my dear boy   a private conversation!","[46376, 46418]",Mrs. Moore,['Ronny Heaslop'],Implicit,,[['my dear boy']],"[[[46381, 46392]]]",[[['Ronny Heaslop']]],F,,major,,,,2,2,30,46376,46418
Q205,"Nothing's private in India. Aziz knew that when he spoke out, so
don't you worry. He had some motive in what he said. My personal
belief is that the remark wasn't true.","[46422, 46590]",Ronny Heaslop,['Mrs. Moore'],Implicit,,"[['Aziz ', 'he', 'He', 'he']]","[[[46450, 46455], [46470, 46472], [46504, 46506], [46531, 46533]]]","[[['Dr. Aziz'], ['Dr. Aziz'], ['Dr. Aziz'], ['Dr. Aziz']]]",M,,major,,,,2,2,38,46422,46590
Q206,How not true?,"[46594, 46607]",Mrs. Moore,['Ronny Heaslop'],Implicit,,[[]],[[]],[[]],F,,major,,,,2,2,30,46594,46607
Q207,He abused the Major in order to impress you.,"[46611, 46655]",Ronny Heaslop,['Mrs. Moore'],Implicit,,"[['He', 'the Major', 'you']]","[[[46611, 46613], [46621, 46630], [46651, 46654]]]","[[['Dr. Aziz'], ['Major Callendar'], ['Mrs. Moore']]]",M,,major,,,,2,2,38,46611,46655
Q208,"I don't know what you mean, dear.","[46659, 46692]",Mrs. Moore,['Ronny Heaslop'],Implicit,,"[['you', 'dear']]","[[[46677, 46680], [46687, 46691]]]","[[['Ronny Heaslop'], ['Ronny Heaslop']]]",F,,major,,,,2,2,30,46659,46692
Q209,"It's the educated native's latest dodge. They used to cringe, but
the younger generation believe in a show of manly independence.
They think it will pay better with the itinerant M.P. But whether
the native swaggers or cringes, there's always something behind
every remark he makes, always something, and if nothing else he's
trying to increase his izzat   in plain Anglo-Saxon, to score. Of
course there are exceptions.","[46696, 47116]",Ronny Heaslop,['Mrs. Moore'],Implicit,,[[]],[[]],[[]],M,,major,,,,2,2,38,46696,47116
Q210,You never used to judge people like this at home.,"[47120, 47169]",Mrs. Moore,['Ronny Heaslop'],Implicit,,[['You']],"[[[47120, 47123]]]",[[['Ronny Heaslop']]],F,,major,,,,2,2,30,47120,47169
Q211,"India isn't home,","[47173, 47190]",Ronny Heaslop,['Mrs. Moore'],Anaphoric,he retorted,[[]],[[]],[[]],M,,major,,,,2,2,38,47173,47190
Q212,"I can't deny that what you say sounds very sensible,
but you really must not hand on to Major Callendar anything I have
told you about Doctor Aziz.","[47691, 47838]",Mrs. Moore,['Ronny Heaslop'],Anaphoric,She only said,"[['you', 'you', 'Major Callendar', 'you', 'Doctor Aziz']]","[[[47714, 47717], [47748, 47751], [47779, 47794], [47816, 47819], [47826, 47837]]]","[[['Ronny Heaslop'], ['Ronny Heaslop'], ['Major Callendar'], ['Ronny Heaslop'], ['Dr. Aziz']]]",F,,major,,,,2,2,30,47691,47838
Q213,"In return
please don't talk about Aziz to Adela.","[47898, 47946]",Ronny Heaslop,['Mrs. Moore'],Anaphoric,he promised adding,"[['Aziz ', 'Adela']]","[[[47932, 47937], [47940, 47945]]]","[[['Dr. Aziz'], ['Adela Quested']]]",M,,major,,,,2,2,38,47898,47946
Q214,Not talk about him? Why?,"[47950, 47974]",Mrs. Moore,['Ronny Heaslop'],Implicit,,[['him']],"[[[47965, 47968]]]",[[['Dr. Aziz']]],F,,major,,,,2,2,30,47950,47974
Q215,"There you go again, mother   I really can't explain every thing. I
don't want Adela to be worried, that's the fact; she'll begin
wondering whether we treat the natives properly, and all that sort
of nonsense.","[47978, 48186]",Ronny Heaslop,['Mrs. Moore'],Implicit,,"[['you', 'mother', 'Adela', 'she', 'we']]","[[[47984, 47987], [47998, 48004], [48056, 48061], [48094, 48097], [48125, 48127]]]","[[['Mrs. Moore'], ['Mrs. Moore'], ['Adela Quested'], ['Adela Quested'], ['Adela Quested', 'Mrs. Moore']]]",M,,major,,,,2,2,38,47978,48186
Q216,"But she came out to be worried   that's exactly why she's here. She
discussed it all on the boat. We had a long talk when we went on
shore at Aden. She knows you in play, as she put it, but not in
work, and she felt she must come and look round, before she
decided   and before you decided. She is very, very fair-minded.","[48190, 48511]",Mrs. Moore,['Ronny Heaslop'],Implicit,,"[['she', 'she', 'She', 'We', 'we', 'She', 'you', 'she', 'she', 'she', 'she', 'you', 'She']]","[[[48194, 48197], [48242, 48245], [48254, 48257], [48288, 48290], [48312, 48314], [48338, 48341], [48348, 48351], [48364, 48367], [48397, 48400], [48406, 48409], [48443, 48446], [48468, 48471], [48481, 48484]]]","[[['Adela Quested'], ['Adela Quested'], ['Adela Quested'], ['Adela Quested', 'Mrs. Moore'], ['Adela Quested', 'Mrs. Moore'], ['Adela Quested'], ['Ronny Heaslop'], ['Adela Quested'], ['Adela Quested'], ['Adela Quested'], ['Adela Quested'], ['Ronny Heaslop'], ['Adela Quested']]]",F,,major,,,,2,2,30,48190,48511
Q217,"I know,","[48515, 48522]",Ronny Heaslop,['Mrs. Moore'],Anaphoric,he said,[[]],[[]],[[]],M,,major,,,,2,2,38,48515,48522
Q218,"Pretty dear,","[49980, 49992]",Mrs. Moore,[],Explicit,said Mrs Moore,[[]],[[]],[[]],F,,major,,,,2,2,30,49980,49992
Q219-0,"It is owing to orders from the L.G.,","[50529, 50565]",Mahmoud Ali,"['Ram Chand', 'The Nawab Badahur']",Explicit,was Mahmoud Alis explanation,"[[], ['Turton']]","[[], [[50599, 50605]]]","[[], [['Mr. Turton']]]",M,,intermediate,,,,3,3,13,50529,50565
Q219-1,"Turton would never do this unless compelled. Those high officials
are different   they sympathize, the Viceroy sympathizes, they would
have us treated properly. But they come too seldom and live too
far away. Meanwhile","[50599, 50823]",Mahmoud Ali,"['Ram Chand', 'The Nawab Badahur']",Explicit,was Mahmoud Alis explanation,"[[], ['Turton']]","[[], [[50599, 50605]]]","[[], [['Mr. Turton']]]",M,,intermediate,,,,3,3,13,50599,50823
Q220-0,"It is easy to sympathize at a distance,","[50827, 50866]",The Nawab Badahur,"['Mahmoud Ali', 'Ram Chand']",Anaphoric,said an old gentleman with a beard,"[[], ['Mr. Turton', 'He']]","[[], [[50964, 50974], [51011, 51013]]]","[[], [['Mr. Turton'], ['Mr. Turton']]]",M,,intermediate,,,,3,3,44,50827,50866
Q220-1,"I value more the kind word that is spoken close to
my ear. Mr. Turton has spoken it, from whatever cause. He speaks,
we hear. I do not see why we need discuss it further.","[50905, 51075]",The Nawab Badahur,"['Mahmoud Ali', 'Ram Chand']",Anaphoric,said an old gentleman with a beard,"[[], ['Mr. Turton', 'He']]","[[], [[50964, 50974], [51011, 51013]]]","[[], [['Mr. Turton'], ['Mr. Turton']]]",M,,intermediate,,,,3,3,44,50905,51075
Q221,"We have not all your sweet nature, Nawab Bahadur, nor your
learning.","[51115, 51183]",Mahmoud Ali,"['Ram Chand', 'The Nawab Badahur']",Implicit,,"[['your', 'Nawab Bahadur', 'your']]","[[[51131, 51135], [51150, 51163], [51169, 51173]]]","[[['The Nawab Badahur'], ['The Nawab Badahur'], ['The Nawab Badahur']]]",M,,intermediate,,,,3,3,13,51115,51183
Q222,"The Lieutenant-Governor may be my very good friend, but I give
him no trouble.","[51187, 51266]",The Nawab Badahur,"['Mahmoud Ali', 'Ram Chand']",Implicit,,[[]],[[]],[[]],M,,intermediate,,,,3,3,44,51187,51266
Q223,"And all is over. But I can be a
thorn in Mr. Turton's flesh, and if he asks me I accept the
invitation. I shall come in from Dilkusha specially, though I have
to postpone other business.","[51351, 51537]",The Nawab Badahur,"['Mahmoud Ali', 'Ram Chand']",Implicit,,"[['Mr. Turton', 'he']]","[[[51392, 51402], [51419, 51421]]]","[[['Mr. Turton'], ['Mr. Turton']]]",M,,intermediate,,,,3,3,44,51351,51537
Q224,"You will make yourself chip,","[51541, 51569]",Ram Chand,"['Mahmoud Ali', 'The Nawab Badahur']",Anaphoric,suddenly said a little black man,[['You']],"[[[51541, 51544]]]",[[['The Nawab Badahur']]],M,,minor,,,,3,3,37,51541,51569
Q225,Mr. Ram Chand!,"[51812, 51826]",Mahmoud Ali,"['Ram Chand', 'The Nawab Badahur']",Anaphoric,he said,[['Mr. Ram Chand']],"[[[51812, 51825]]]",[[['Ram Chand']]],M,,intermediate,,,,3,3,13,51812,51826
Q226,Mr. Mahmoud Ali!,"[51891, 51907]",Ram Chand,"['Mahmoud Ali', 'The Nawab Badahur']",Implicit,,[['Mr. Mahmoud Ali']],"[[[51891, 51906]]]",[[['Mahmoud Ali']]],M,,minor,,,,3,3,37,51891,51907
Q227,"Mr. Ram Chand, the Nawab Bahadur can decide what is cheap without
our valuation, I think.","[51911, 52000]",Mahmoud Ali,"['Ram Chand', 'The Nawab Badahur']",Implicit,,"[['Mr. Ram Chand', 'the Nawab Bahadur']]","[[[51911, 51924], [51926, 51943]]]","[[['Ram Chand'], ['The Nawab Badahur']]]",M,,intermediate,,,,3,3,13,51911,52000
Q228-0,"I do not expect I shall make myself cheap,","[52004, 52046]",The Nawab Badahur,"['Mahmoud Ali', 'Ram Chand']",Explicit,said the Nawab Bahadur to Mr Ram Chand,"[[], []]","[[], []]","[[], []]",M,,intermediate,,,,3,3,44,52004,52046
Q228-1,"I do not see why we should make ourselves
cheap. I do not see why we should. The invitation is worded very
graciously.","[52351, 52469]",The Nawab Badahur,"['Mahmoud Ali', 'Ram Chand']",Explicit,said the Nawab Bahadur to Mr Ram Chand,"[[], []]","[[], []]","[[], []]",M,,intermediate,,,,3,3,44,52351,52469
Q229,"Till Tuesday, then, gentlemen all, when I hope we
may meet in the flower gardens of the club.","[52739, 52832]",The Nawab Badahur,"['Mahmoud Ali', 'Ram Chand']",Anaphoric,he repeated all that he had said before though at greater length ending up with,[['gentlemen all']],"[[[52759, 52772]]]","[[['Mahmoud Ali', 'Ram Chand']]]",M,,intermediate,,,,3,3,44,52739,52832
Q230-0,"It is only just five,","[56012, 56033]",Mrs. Turton,"['Ronny Heaslop', 'Adela Quested', 'Mrs. Moore']",Explicit,said Mrs Turton,"[[], ['My husband', 'his', 'we', 'we', 'Mr. Heaslop', 'you']]","[[], [[56054, 56064], [56081, 56084], [56145, 56147], [56180, 56182], [56228, 56239], [56269, 56272]]]","[[], [['Mr. Turton'], ['Mr. Turton'], ['Mrs. Turton', 'Mr. Turton'], ['Mrs. Turton', 'Mr. Turton'], ['Ronny Heaslop'], ['Ronny Heaslop']]]",F,,intermediate,,,,4,4,31,56012,56033
Q230-1,"My husband will be up
from his office in a moment and start the thing. I have no idea
what we have to do. It's the first time we've ever given a party
like this at the club. Mr. Heaslop, when I'm dead and gone will
you give parties like this? It's enough to make the old type of
Burra Sahib turn in his grave.","[56054, 56363]",Mrs. Turton,"['Ronny Heaslop', 'Adela Quested', 'Mrs. Moore']",Explicit,said Mrs Turton,"[[], ['My husband', 'his', 'we', 'we', 'Mr. Heaslop', 'you']]","[[], [[56054, 56064], [56081, 56084], [56145, 56147], [56180, 56182], [56228, 56239], [56269, 56272]]]","[[], [['Mr. Turton'], ['Mr. Turton'], ['Mrs. Turton', 'Mr. Turton'], ['Mrs. Turton', 'Mr. Turton'], ['Ronny Heaslop'], ['Ronny Heaslop']]]",F,,intermediate,,,,4,4,31,56054,56363
Q231-0,"You wanted something not picturesque
and we've provided it,","[56396, 56455]",Ronny Heaslop,"['Adela Quested', 'Mrs. Turton', 'Mrs. Moore']",Anaphoric,he remarked to Miss Quested,"[['You'], ['you']]","[[[56396, 56399]], [[56495, 56498]]]","[[['Adela Quested']], [['Adela Quested']]]",M,,major,,,,4,4,38,56396,56455
Q231-1,"What do you
think of the Aryan Brother in a topi and spats?","[56487, 56546]",Ronny Heaslop,"['Adela Quested', 'Mrs. Turton', 'Mrs. Moore']",Anaphoric,he remarked to Miss Quested,"[['You'], ['you']]","[[[56396, 56399]], [[56495, 56498]]]","[[['Adela Quested']], [['Adela Quested']]]",M,,major,,,,4,4,38,56487,56546
Q232,"The great point to remember is that no one who's here matters;
those who matter don't come. Isn't that so, Mrs. Turton?","[56779, 56898]",Ronny Heaslop,"['Adela Quested', 'Mrs. Turton', 'Mrs. Moore']",Implicit,,[['Mrs. Turton']],"[[[56886, 56897]]]",[[['Mrs. Turton']]],M,,major,,,,4,4,38,56779,56898
Q233,"Absolutely true,","[56902, 56918]",Mrs. Turton,"['Ronny Heaslop', 'Adela Quested', 'Mrs. Moore']",Anaphoric,said the great lady,[[]],[[]],[[]],F,,intermediate,,,,4,4,31,56902,56918
Q234,"The educated Indians
will be no good to us if there's a row, it's simply not worth while
conciliating them, that's why they don't matter. Most of the people
you see are seditious at heart, and the rest 'ld run squealing.
The cultivator   he's another story. The Pathan   he's a man if you
like. But these people   don't imagine they're India.","[57288, 57630]",Ronny Heaslop,"['Adela Quested', 'Mrs. Turton', 'Mrs. Moore']",Explicit,Ronny continued,[[]],[[]],[[]],M,,major,,,,4,4,38,57288,57630
Q235,"the sort of thing no white man could have
written,","[59544, 59594]",Mrs. Lesley,[],Explicit,as Mrs Lesley said,[[]],[[]],[[]],F,,minor,,,,4,4,28,59544,59594
Q236,"To work, Mary, to work,","[60282, 60305]",Mr. Turton,"['Ronny Heaslop', 'Adela Quested', 'Mrs. Turton', 'Mrs. Moore']",Explicit,cried the Collector,[['Mary']],"[[[60291, 60295]]]",[[['Mrs. Turton']]],M,,intermediate,,,,4,4,24,60282,60305
Q237,"What do you want me to do? Oh, those
purdah women! I never thought any would come. Oh dear!","[60409, 60500]",Mrs. Turton,"['Ronny Heaslop', 'Adela Quested', 'Mr. Turton', 'Mrs. Moore']",Implicit,,[['you']],"[[[60417, 60420]]]",[[['Mr. Turton']]],F,,intermediate,,,,4,4,31,60409,60500
Q238,I consider they ought to come over to me.,"[60924, 60965]",Mrs. Turton,"['Ronny Heaslop', 'Adela Quested', 'Mr. Turton', 'Mrs. Moore']",Implicit,,[[]],[[]],[[]],F,,intermediate,,,,4,4,31,60924,60965
Q239,"Come along, Mary, get it over.","[60969, 60999]",Mr. Turton,"['Ronny Heaslop', 'Adela Quested', 'Mrs. Turton', 'Mrs. Moore']",Implicit,,[['Mary']],"[[[60981, 60985]]]",[[['Mrs. Turton']]],M,,intermediate,,,,4,4,24,60969,60999
Q240,"I refuse to shake hands with any of the men, unless it has to be
the Nawab Bahadur.","[61003, 61086]",Mrs. Turton,"['Ronny Heaslop', 'Adela Quested', 'Mr. Turton', 'Mrs. Moore']",Implicit,,[['the Nawab Bahadur']],"[[[61068, 61085]]]",[[['The Nawab Badahur']]],F,,intermediate,,,,4,4,31,61003,61086
Q241,Whom have we so far?,"[61090, 61110]",Mr. Turton,"['Ronny Heaslop', 'Adela Quested', 'Mrs. Turton', 'Mrs. Moore']",Implicit,,[[]],[[]],[[]],M,,intermediate,,,,4,4,24,61090,61110
Q242,"H'm! h'm! much
as one expected. We know why he's here, I think   over that contract,
and he wants to get the right side of me for Mohurram, and he's
the astrologer who wants to dodge the municipal building regulations,
and he's that Parsi, and he's   Hullo! there he goes   smash into our
hollyhocks. Pulled the left rein when he meant the right. All as
usual.","[61140, 61500]",Mr. Turton,"['Ronny Heaslop', 'Adela Quested', 'Mrs. Turton', 'Mrs. Moore']",Implicit,,[[]],[[]],[[]],M,,intermediate,,,,4,4,24,61140,61500
Q243-0,"They ought never to have been allowed to drive in; it's so bad
for them,","[61504, 61576]",Mrs. Turton,"['Adela Quested', 'Mrs. Moore']",Explicit,said Mrs Turton,"[[], ['Mrs. McBryde', 'Her husband', 'her', 'she']]","[[], [[61783, 61795], [61797, 61808], [61814, 61817], [61844, 61847]]]","[[], [['Mrs. Mcbryde'], ['Mr. Mcbryde'], ['Mrs. Mcbryde'], ['Mrs. Mcbryde']]]",F,,intermediate,,,,4,4,31,61504,61576
Q243-1,"Why they come at all I don't know. They hate it as much
as we do. Talk to Mrs. McBryde. Her husband made her give purdah
parties until she struck.","[61709, 61855]",Mrs. Turton,"['Adela Quested', 'Mrs. Moore']",Explicit,said Mrs Turton,"[[], ['Mrs. McBryde', 'Her husband', 'her', 'she']]","[[], [[61783, 61795], [61797, 61808], [61814, 61817], [61844, 61847]]]","[[], [['Mrs. Mcbryde'], ['Mr. Mcbryde'], ['Mrs. Mcbryde'], ['Mrs. Mcbryde']]]",F,,intermediate,,,,4,4,31,61709,61855
Q244,"This isn't a purdah party,","[61859, 61885]",Adela Quested,"['Mrs. Turton', 'Mrs. Moore']",Explicit,corrected Miss Quested,[[]],[[]],[[]],F,,major,,,,4,4,3,61859,61885
Q245,"Oh, really,","[61913, 61924]",Mrs. Turton,"['Adela Quested', 'Mrs. Moore']",Implicit,,[[]],[[]],[[]],F,,intermediate,,,,4,4,31,61913,61924
Q246,"Do kindly tell us who these ladies are,","[61955, 61994]",Mrs. Moore,"['Adela Quested', 'Mrs. Turton']",Explicit,asked Mrs Moore,[['us']],"[[[61970, 61972]]]","[[['Adela Quested', 'Mrs. Moore']]]",F,,major,,,,4,4,30,61955,61994
Q247,"You're superior to them, anyway. Don't forget that. You're superior
to everyone in India except one or two of the Ranis, and they're
on an equality.","[62016, 62164]",Mrs. Turton,"['Adela Quested', 'Mrs. Moore']",Implicit,,"[['You', 'You']]","[[[62016, 62019], [62068, 62071]]]","[[['Adela Quested', 'Mrs. Moore'], ['Adela Quested', 'Mrs. Moore']]]",F,,intermediate,,,,4,4,31,62016,62164
Q248,Is that what you wanted?,"[62457, 62481]",Mrs. Turton,"['Adela Quested', 'Mrs. Moore']",Anaphoric,she enquired of her companions,[['you']],"[[[62470, 62473]]]","[[['Adela Quested', 'Mrs. Moore']]]",F,,intermediate,,,,4,4,31,62457,62481
